,pred,truth
2020-01-01,-0.0014953613,0.009308434
2020-01-02,-0.00023937225,-0.007601075
2020-01-03,-0.0032653809,0.0038077594
2020-01-06,0.0028076172,-0.0028157267
2020-01-07,-0.002670288,0.0053153806
2020-01-08,0.0020141602,0.00675782
2020-01-09,0.0014648438,-0.0028818464
2020-01-10,0.0032043457,0.006853743
2020-01-13,0.0036315918,-0.0015257861
2020-01-14,0.004180908,0.0022573373
2020-01-15,0.005340576,0.008283946
2020-01-16,0.000957489,0.0031077007
2020-01-17,0.0002975464,0.0
2020-01-20,3.8146973e-05,-0.001960046
2020-01-21,0.0030517578,0.00012072921
2020-01-22,0.0027160645,0.001146201
2020-01-23,0.0011520386,-0.008932821
2020-01-24,-7.05719e-05,-0.016159303
2020-01-27,0.00090026855,0.010424609
2020-01-28,-0.012145996,-0.0008263072
2020-01-29,-0.0051574707,0.0032401069
2020-01-30,-0.0029144287,-0.018324837
2020-01-31,-0.00970459,0.007401133
2020-02-03,-0.010864258,0.015126287
2020-02-04,-0.009094238,0.0114818765
2020-02-05,-0.00491333,0.00335913
2020-02-06,-0.0016174316,-0.0053439136
2020-02-07,0.0028381348,0.0074376543
2020-02-10,0.0030670166,0.0017314987
2020-02-11,0.0028839111,0.006422095
2020-02-12,0.0057373047,-0.0010674892
2020-02-13,0.0028686523,0.0016008067
2020-02-14,0.0057373047,0.0
2020-02-17,0.003692627,-0.0025803405
2020-02-18,0.0018234253,0.004769885
2020-02-19,-0.0016098022,-0.0041167554
2020-02-20,0.00064849854,-0.010351658
2020-02-21,0.00088119507,-0.03372785
2020-02-24,-0.011169434,-0.03077069
2020-02-25,-0.012207031,-0.0036850157
2020-02-26,-0.0146484375,-0.0459515
2020-02-27,-0.009094238,-0.0042103906
2020-02-28,-0.009033203,0.042395048
2020-03-02,-0.01159668,-0.02905034
2020-03-03,-0.006713867,0.04117365
2020-03-04,-0.0039367676,-0.033806767
2020-03-05,0.0024414062,-0.016669275
2020-03-06,0.0008583069,-0.08131259
2020-03-09,-0.00030136108,0.050450582
2020-03-10,-0.012084961,-0.04997664
2020-03-11,-0.005432129,-0.10056891
2020-03-12,-0.004272461,0.08202807
2020-03-13,-0.010681152,-0.11588654
2020-03-16,-0.007446289,0.052584935
2020-03-17,-0.008117676,-0.051959738
2020-03-18,-0.010314941,0.0021227454
2020-03-19,-0.014770508,-0.04991341
2020-03-20,-0.014465332,-0.025900729
2020-03-23,-0.018676758,0.08673101
2020-03-24,-0.013122559,0.014859236
2020-03-25,-0.009460449,0.056748625
2020-03-26,-0.0074768066,-0.030238206
2020-03-27,-0.008605957,0.03195954
2020-03-30,-0.012939453,-0.01501761
2020-03-31,-0.015319824,-0.046049017
2020-04-01,-0.012878418,0.02281315
2020-04-02,-0.011291504,-0.014559675
2020-04-03,-0.010253906,0.0650068
2020-04-06,-0.0077209473,0.0010188873
2020-04-07,-0.0053710938,0.03301732
2020-04-08,-0.0063476562,0.01510269
2020-04-09,-0.008911133,0.0
2020-04-10,-0.010986328,-0.009172057
2020-04-13,-0.011474609,0.029066306
2020-04-14,-0.012878418,-0.021477096
2020-04-15,-0.0107421875,0.004812709
2020-04-16,-0.0079956055,0.026656933
2020-04-17,-0.0059814453,-0.01777496
2020-04-20,-0.005218506,-0.030833807
2020-04-21,-0.004699707,0.021951836
2020-04-22,-0.0038909912,-7.1661474e-05
2020-04-23,-0.0037078857,0.013842406
2020-04-24,0.00079345703,0.014315532
2020-04-27,-0.0014801025,-0.0046091075
2020-04-28,3.7431717e-05,0.025841767
2020-04-29,0.0004005432,-0.009354348
2020-04-30,-0.0013046265,-0.026830154
2020-05-01,-0.0012893677,0.0027544335
2020-05-04,-0.002105713,0.009196919
2020-05-05,-0.0016098022,-0.0068017934
2020-05-06,0.0012664795,0.011994619
2020-05-07,-5.6743622e-05,0.016410766
2020-05-08,0.0005607605,0.00020514925
2020-05-11,0.001663208,-0.020132938
2020-05-12,0.0017242432,-0.017844103
2020-05-13,0.0050354004,0.011896287
2020-05-14,0.0004043579,0.0045864414
2020-05-15,0.0031585693,0.030005004
2020-05-18,0.003540039,-0.010324299
2020-05-19,0.001159668,0.016845364
2020-05-20,0.004211426,-0.006927927
2020-05-21,0.002319336,0.0018972766
2020-05-22,0.0035247803,0.0
2020-05-25,0.0043640137,0.012245325
2020-05-26,0.005065918,0.014769357
2020-05-27,0.002029419,-0.0018466617
2020-05-28,0.0029296875,0.0044459887
2020-05-29,0.0026245117,0.004033652
2020-06-01,0.0012283325,0.008246059
2020-06-02,-0.00051116943,0.013220455
2020-06-03,-0.00016117096,-0.0026301455
2020-06-04,-0.0018386841,0.025306568
2020-06-05,-0.0013427734,0.012014961
2020-06-08,-0.0040893555,-0.007484623
2020-06-09,-0.0008087158,-0.0055956007
2020-06-10,-0.002243042,-0.059377357
2020-06-11,-0.0025482178,0.011904509
2020-06-12,-0.0035247803,0.009292348
2020-06-15,-0.005706787,0.019064786
2020-06-16,-0.0079956055,-0.004162537
2020-06-17,-0.006866455,0.00038496088
2020-06-18,-0.008605957,-0.010122262
2020-06-19,-0.007171631,0.006394751
2020-06-22,-0.0070495605,0.004593131
2020-06-23,-0.006225586,-0.025839722
2020-06-24,-0.0063171387,0.0106634535
2020-06-25,-0.007385254,-0.024038035
2020-06-26,-0.00793457,0.014590588
2020-06-29,-0.00793457,0.012728216
2020-06-30,-0.006134033,0.00698038
2020-07-01,-0.00680542,0.0054917843
2020-07-02,-0.006286621,0.0
2020-07-03,-0.0045776367,0.015319395
2020-07-06,-0.0054626465,-0.010367387
2020-07-07,-0.0036773682,0.007619568
2020-07-08,-0.005126953,-0.0057092262
2020-07-09,-0.0060424805,0.010158798
2020-07-10,-0.0078125,-0.00869667
2020-07-13,-0.006713867,0.012875714
2020-07-14,-0.008544922,0.009145311
2020-07-15,-0.007232666,-0.003298895
2020-07-16,-0.0079956055,0.0028948986
2020-07-17,-0.007873535,0.008049081
2020-07-20,-0.004760742,0.0021252683
2020-07-21,-0.005706787,0.0056759934
2020-07-22,-0.0060424805,-0.012003468
2020-07-23,-0.0057678223,-0.0064612553
2020-07-24,-0.0065612793,0.0072659845
2020-07-27,-0.0048828125,-0.006362628
2020-07-28,-0.0054016113,0.012223767
2020-07-29,-0.0068359375,-0.0035742936
2020-07-30,-0.0054016113,0.007871151
2020-07-31,-0.009521484,0.0069280467
2020-08-03,-0.0057678223,0.003855207
2020-08-04,-0.006378174,0.006191783
2020-08-05,-0.007873535,0.0066622896
2020-08-06,-0.0057373047,0.0007175961
2020-08-07,-0.005645752,0.0029844532
2020-08-10,-0.0049743652,-0.00828887
2020-08-11,-0.0055236816,0.013846008
2020-08-12,-0.0057678223,-0.0018093647
2020-08-13,-0.0053100586,2.9688126e-05
2020-08-14,-0.006652832,0.0031715478
2020-08-17,-0.0075683594,0.0021580083
2020-08-18,-0.007080078,-0.004172406
2020-08-19,-0.0070495605,0.0031087648
2020-08-20,-0.0054016113,0.0035410803
2020-08-21,-0.006591797,0.010082149
2020-08-24,-0.004760742,0.0034932499
2020-08-25,-0.005340576,0.009975649
2020-08-26,-0.0051879883,0.0021842227
2020-08-27,-0.0054016113,0.0064386195
2020-08-28,-0.0061035156,-0.0036291457
2020-08-31,-0.0057678223,0.00937449
2020-09-01,-0.005706787,0.014360377
2020-09-02,-0.005859375,-0.035020433
2020-09-03,-0.005706787,-0.008198197
2020-09-04,-0.0061950684,0.0
2020-09-07,-0.0058288574,-0.027703095
2020-09-08,-0.0068969727,0.019554857
2020-09-09,-0.0038757324,-0.017516183
2020-09-10,-0.0043640137,0.0005090202
2020-09-11,-0.0063171387,0.013085299
2020-09-14,-0.0049743652,0.0050395755
2020-09-15,-0.0032043457,-0.0039764997
2020-09-16,-0.006500244,-0.008834137
2020-09-17,-0.006134033,-0.015574442
2020-09-18,-0.008056641,-0.01119199
2020-09-21,-0.006591797,0.010132909
2020-09-22,-0.0064697266,-0.023464182
2020-09-23,-0.005645752,0.0026619635
2020-09-24,-0.008422852,0.016037632
2020-09-25,-0.0069885254,0.016472949
2020-09-28,-0.0071411133,-0.005460887
2020-09-29,-0.006134033,0.0075533134
2020-09-30,-0.004486084,0.006399498
2020-10-01,-0.005065918,-0.009539781
2020-10-02,-0.0050354004,0.01757765
2020-10-05,-0.0052490234,-0.014317932
2020-10-06,-0.0030670166,0.017256862
2020-10-07,-0.0077819824,0.008823501
2020-10-08,-0.0037231445,0.008890492
2020-10-09,-0.0067443848,0.015959611
2020-10-12,-0.0069885254,-0.006547507
2020-10-13,-0.005706787,-0.0063032038
2020-10-14,-0.006439209,-0.0012366452
2020-10-15,-0.0065307617,-0.00060449925
2020-10-16,-0.0053710938,-0.015320189
2020-10-19,-0.006164551,0.003997729
2020-10-20,-0.006164551,-0.0018947405
2020-10-21,-0.0068969727,0.005470378
2020-10-22,-0.0073547363,0.0033893918
2020-10-23,-0.0054626465,-0.018652845
2020-10-26,-0.008728027,-0.0034533173
2020-10-27,-0.007873535,-0.034776695
2020-10-28,-0.008728027,0.010112172
2020-10-29,-0.007080078,-0.010479594
2020-10-30,-0.004425049,0.011146079
2020-11-02,-0.0071411133,0.01750191
2020-11-03,-0.004760742,0.022103112
2020-11-04,-0.005645752,0.01931508
2020-11-05,-0.0069274902,-0.0002284409
2020-11-06,-0.0050964355,0.012487391
2020-11-09,-0.0017166138,-0.001467683
2020-11-10,0.0016098022,0.0074010836
2020-11-11,0.0013961792,-0.009748204
2020-11-12,-0.0019226074,0.013749496
2020-11-13,-0.0045166016,0.012405282
2020-11-16,-0.0051879883,-0.0053927866
2020-11-17,-0.006500244,-0.012107834
2020-11-18,-0.006958008,0.004201334
2020-11-19,-0.005706787,-0.006871337
2020-11-20,-0.0053100586,0.0059765326
2020-11-23,-0.005554199,0.015985243
2020-11-24,-0.004211426,-0.001542955
2020-11-25,-0.004180908,0.0
2020-11-26,-0.0016174316,0.0027811069
2020-11-27,-0.0037841797,-0.004436919
2020-11-30,-0.003829956,0.010878033
2020-12-01,-0.0047912598,0.0021015005
2020-12-02,-0.0061950684,-0.00027267274
2020-12-03,-0.0048828125,0.0085807135
2020-12-04,-0.006011963,-0.0020570012
2020-12-07,-0.0053100586,0.0029218427
2020-12-08,-0.0034179688,-0.009009315
2020-12-09,-0.0033569336,-0.00032716268
2020-12-10,-0.0008049011,-0.0011732127
2020-12-11,-0.00032043457,-0.004487257
2020-12-14,2.9563904e-05,0.013428871
2020-12-15,0.0022735596,0.0015680764
2020-12-16,0.002090454,0.005576448
2020-12-17,0.00039291382,-0.008254478
2020-12-18,2.7179718e-05,-0.003581899
2020-12-21,0.0008468628,-0.0016868457
2020-12-22,-0.0008163452,0.0008981914
2020-12-23,0.001083374,0.0038828673
2020-12-24,0.003326416,0.0
2020-12-25,0.003692627,0.008554095
2020-12-28,0.0017242432,-0.0019095524
2020-12-29,0.0020446777,0.0014257855
2020-12-30,0.003768921,0.005067918
2020-12-31,0.0035552979,0.0
2021-01-01,0.0038146973,-0.013707514
2021-01-04,0.0032806396,0.006863779
2021-01-05,-0.0003376007,0.0059607094
2021-01-06,0.0028686523,0.014748158
2021-01-07,0.0024871826,0.0056815348
2021-01-08,0.0045776367,-0.0067636287
2021-01-11,0.0023345947,0.00021123228
2021-01-12,0.0018005371,0.0026893078
2021-01-13,-0.00024414062,-0.0035080814
2021-01-14,0.001335144,-0.0073194345
2021-01-15,0.001876831,0.0
2021-01-18,0.0051574707,0.007821343
2021-01-19,0.004760742,0.013743757
2021-01-20,0.004547119,0.00091130415
2021-01-21,0.0024414062,-0.0035457332
2021-01-22,0.0007286072,0.003936038
2021-01-25,0.0008049011,-0.0015621342
2021-01-26,0.0019454956,-0.024744075
2021-01-27,0.0015106201,0.008563426
2021-01-28,-0.004852295,-0.020222703
2021-01-29,0.003189087,0.016508482
2021-02-01,0.005706787,0.014041245
2021-02-02,0.007659912,0.0007859576
2021-02-03,0.0059814453,0.011301615
2021-02-04,0.0045166016,0.003928161
2021-02-05,0.0032043457,0.00719594
2021-02-08,0.0050964355,-0.00066601776
2021-02-09,0.004333496,-0.0004357131
2021-02-10,0.00017929077,0.0016137505
2021-02-11,-3.528595e-05,0.004927565
2021-02-12,0.0004310608,0.0
2021-02-15,0.00061798096,-0.0008663083
2021-02-16,-0.00075912476,0.00022938995
2021-02-17,0.0014572144,-0.0042650523
2021-02-18,-0.00011444092,-0.0017675317
2021-02-19,0.00065612793,-0.0077214497
2021-02-22,0.00025558472,0.0012136394
2021-02-23,0.0032653809,0.010959084
2021-02-24,0.0020599365,-0.024390822
2021-02-25,0.0043945312,-0.0051659374
2021-02-26,-0.0015792847,0.023951063
2021-03-01,0.008422852,-0.00783388
2021-03-02,0.0063476562,-0.013334225
2021-03-03,0.007019043,-0.012452016
2021-03-04,0.005645752,0.018229432
2021-03-05,0.006164551,-0.004991191
2021-03-08,0.0066223145,0.014176518
2021-03-09,0.006958008,0.0062053627
2021-03-10,0.00491333,0.010088068
2021-03-11,0.0056762695,0.0013458781
2021-03-12,0.0073242188,0.0059458474
2021-03-15,0.005645752,-0.0012621165
2021-03-16,0.0053100586,0.0034040655
2021-03-17,0.0039367676,-0.014656549
2021-03-18,0.0050964355,-0.0051219123
2021-03-19,0.0042419434,0.007953295
2021-03-22,0.0028381348,-0.007901945
2021-03-23,0.0027923584,-0.005096405
2021-03-24,0.0035858154,0.005609752
2021-03-25,0.0046691895,0.015986493
2021-03-26,0.006866455,-0.0005052036
2021-03-29,0.004638672,-0.0026565145
2021-03-30,0.006439209,0.004045211
2021-03-31,0.0043945312,0.010741188
2021-04-01,0.0056152344,0.0
2021-04-02,0.0052490234,0.01425108
2021-04-05,0.0009765625,-0.0005907838
2021-04-06,0.0028533936,0.0011566243
2021-04-07,0.0012741089,0.004735566
2021-04-08,-0.0013122559,0.0072438456
2021-04-09,-0.0022583008,0.0003644625
2021-04-12,-0.0012512207,0.0029593715
2021-04-13,-0.0035247803,-0.0034210463
2021-04-14,-0.0029144287,0.010685205
2021-04-15,-0.0028076172,0.0033368173
2021-04-16,-0.0014877319,-0.0049251122
2021-04-19,-0.003189087,-0.007348531
2021-04-20,-0.002746582,0.00941763
2021-04-21,-0.0023498535,-0.009175041
2021-04-22,-0.0030059814,0.010784051
2021-04-23,-0.002029419,0.0020854564
2021-04-26,-0.003692627,-0.0002155353
2021-04-27,-0.0044555664,-0.00028745268
2021-04-28,-0.0040283203,0.0063525634
2021-04-29,-0.0029754639,-0.006592171
2021-04-30,-0.0022735596,0.0021543994
2021-05-03,-0.0007019043,-0.0061884057
2021-05-04,-0.0019989014,0.0003127368
2021-05-05,0.0005683899,0.007953852
2021-05-06,0.0012664795,0.0072516636
2021-05-07,0.0011291504,-0.009951753
2021-05-10,0.0009498596,-0.00896479
2021-05-11,0.00021839142,-0.02147419
2021-05-12,0.0029449463,0.011940952
2021-05-13,0.001121521,0.015238667
2021-05-14,0.008483887,-0.0025477721
2021-05-17,0.0095825195,-0.00865304
2021-05-18,0.011474609,-0.002625184
2021-05-19,0.01159668,0.010700468
2021-05-20,0.015258789,-0.0008190601
2021-05-21,0.016479492,0.010142634
2021-05-24,0.014099121,-0.0022211352
2021-05-25,0.014770508,0.00198254
2021-05-26,0.013366699,0.0005248342
2021-05-27,0.014282227,0.0017871403
2021-05-28,0.013061523,0.0
2021-05-31,0.011047363,-0.0008812567
2021-06-01,0.008544922,0.0015714288
2021-06-02,0.012023926,-0.003718274
2021-06-03,0.011047363,0.009104262
2021-06-04,0.010375977,-0.0009706555
2021-06-07,0.009521484,0.00021315145
2021-06-08,0.0046691895,-0.0014930151
2021-06-09,0.0049438477,0.0046376344
2021-06-10,0.00579834,0.0016510995
2021-06-11,0.0079956055,0.0022364263
2021-06-14,0.0051879883,-0.0018358562
2021-06-15,0.007293701,-0.005598947
2021-06-16,0.008239746,-0.0003317221
2021-06-17,0.0077819824,-0.016848492
2021-06-18,0.008422852,0.014214506
2021-06-21,0.003112793,0.005331956
2021-06-22,0.0066223145,-0.0012060873
2021-06-23,0.007873535,0.0058983304
2021-06-24,0.012939453,0.0035458116
2021-06-25,0.014953613,0.0020138635
2021-06-28,0.0134887695,0.00053790474
2021-06-29,0.01373291,0.00084135745
2021-06-30,0.009521484,0.0055213366
2021-07-01,0.005432129,0.0076144557
2021-07-02,0.006500244,0.0
2021-07-05,0.006286621,-0.0018231125
2021-07-06,0.002319336,0.0035278285
2021-07-07,0.0025939941,-0.008181423
2021-07-08,0.0010299683,0.010618261
2021-07-09,0.00045585632,0.0035755252
2021-07-12,0.004058838,-0.0034148106
2021-07-13,0.0040893555,0.0014911167
2021-07-14,0.0036468506,-0.0034213974
2021-07-15,0.0004043579,-0.007874511
2021-07-16,-0.002029419,-0.014878064
2021-07-19,-0.00025367737,0.014228714
2021-07-20,0.0011367798,0.0080637215
2021-07-21,0.00680542,0.0020919307
2021-07-22,0.0079956055,0.01023541
2021-07-23,0.0036010742,0.002451872
2021-07-26,0.007873535,-0.004568034
2021-07-27,0.010009766,-0.0004100975
2021-07-28,0.0064086914,0.004138815
2021-07-29,0.0043945312,-0.004868293
2021-07-30,0.0045776367,-0.0021002176
2021-08-02,0.0013580322,0.008102555
2021-08-03,0.0007362366,-0.0049310997
2021-08-04,0.0032806396,0.006312894
2021-08-05,-0.0014801025,0.0016511171
2021-08-06,3.9815903e-05,-0.0008139088
2021-08-09,0.0023040771,0.0012432049
2021-08-10,0.00032234192,0.0024817828
2021-08-11,0.00093460083,0.0029924985
2021-08-12,0.00491333,0.0018181211
2021-08-13,-0.002243042,0.0023519145
2021-08-16,-0.0012588501,-0.0065768296
2021-08-17,-0.0010375977,-0.011005296
2021-08-18,-0.0012207031,0.0015471426
2021-08-19,-0.002243042,0.007925587
2021-08-20,0.0009765625,0.008758
2021-08-23,0.0048828125,0.0015861848
2021-08-24,0.004119873,0.0020961564
2021-08-25,0.0046081543,-0.0059206802
2021-08-26,0.0076293945,0.008901242
2021-08-27,0.0056762695,0.004387916
2021-08-30,0.0074768066,-0.0014826456
2021-08-31,0.0049743652,0.0005313496
2021-09-01,0.0022583008,0.0030718595
2021-09-02,0.00064849854,-0.00024275326
2021-09-03,-0.0002746582,0.0
2021-09-06,-0.0004787445,-0.003581935
2021-09-07,-0.0023345947,-0.0012190123
2021-09-08,-0.00022029877,-0.00428942
2021-09-09,-0.0005264282,-0.007915786
2021-09-10,0.0005455017,0.0025559978
2021-09-13,0.0039978027,-0.0054111835
2021-09-14,0.005218506,0.008317967
2021-09-15,0.005432129,-0.0015865039
2021-09-16,0.0099487305,-0.012987342
2021-09-17,0.012084961,-0.016814798
2021-09-20,0.0087890625,-0.0009450598
2021-09-21,0.0019683838,0.009707589
2021-09-22,0.0070495605,0.012076784
2021-09-23,0.0072021484,0.0016458312
2021-09-24,0.009338379,-0.0028650407
2021-09-27,0.01184082,-0.020357635
2021-09-28,0.017211914,0.0016816987
2021-09-29,0.010620117,-0.012297657
2021-09-30,0.00982666,0.0118141705
2021-10-01,0.008728027,-0.012979971
2021-10-04,0.009277344,0.0103512425
2021-10-05,0.008422852,0.0041474714
2021-10-06,0.011291504,0.008608506
2021-10-07,0.012207031,-0.001825401
2021-10-08,0.013305664,-0.007266091
2021-10-11,0.013916016,-0.002464559
2021-10-12,0.01586914,0.003591164
2021-10-13,0.014099121,0.016680725
2021-10-14,0.014892578,0.0075869653
2021-10-15,0.013122559,0.0029561305
2021-10-18,0.014282227,0.0076852343
2021-10-19,0.015075684,0.0039200536
2021-10-20,0.012573242,0.002604858
2021-10-21,0.009277344,-0.0010367152
2021-10-22,0.0071105957,0.005348489
2021-10-25,0.011352539,0.0008996062
2021-10-26,0.008422852,-0.0044400557
2021-10-27,0.0063476562,0.0096026
2021-10-28,-0.0001707077,0.002027094
2021-10-29,-0.0014724731,0.0017187181
2021-11-01,0.00023460388,0.004034975
2021-11-02,-0.0010986328,0.0060866564
2021-11-03,-0.002105713,0.004701446
2021-11-04,-0.0018844604,0.0034636143
2021-11-05,-0.0022735596,0.00085336977
2021-11-08,-0.0014801025,-0.0033108722
2021-11-09,-0.0038146973,-0.00807738
2021-11-10,-0.0017776489,0.0003234885
2021-11-11,-0.0034332275,0.0075185094
2021-11-12,-0.00046539307,0.00034235584
2021-11-15,-0.0018157959,0.0039500003
2021-11-16,-0.00031661987,-0.0024322087
2021-11-17,1.7166138e-05,0.0033906652
2021-11-18,-0.000415802,-0.0017898622
2021-11-19,-0.00077438354,-0.0028191293
2021-11-22,-0.001335144,0.0013251263
2021-11-23,-0.0016937256,0.0026662985
2021-11-24,-0.0013275146,0.0
2021-11-25,-0.00031280518,-0.022555647
2021-11-26,-1.5079975e-05,0.012191972
2021-11-29,-0.001739502,-0.019649388
2021-11-30,0.0027008057,-0.011169354
2021-12-01,0.002670288,0.015200204
2021-12-02,0.00592041,-0.008739433
2021-12-03,0.0054016113,0.011773741
2021-12-06,0.0058898926,0.02047382
2021-12-07,0.004760742,0.0026444886
2021-12-08,0.00093460083,-0.006774471
2021-12-09,0.000667572,0.009369499
2021-12-10,0.0023040771,-0.008897862
2021-12-13,0.001701355,-0.0069037727
2021-12-14,0.0017166138,0.015504187
2021-12-15,0.0018539429,-0.008857643
2021-12-16,-0.002319336,-0.014206992
2021-12-17,-0.004058838,-0.010690379
2021-12-20,0.002670288,0.017603174
2021-12-21,0.00077056885,0.009949048
2021-12-22,-0.001625061,0.006202793
2021-12-23,0.0010299683,0.0
2021-12-24,0.0063171387,0.01405294
2021-12-27,0.006591797,-0.0008174987
2021-12-28,0.0032806396,0.0012783571
2021-12-29,0.003753662,-0.002768342
2021-12-30,0.00025367737,-0.0025233421
2021-12-31,0.0003566742,0.005773264
2022-01-03,0.001701355,-0.00033498733
2022-01-04,-0.00018119812,-0.019388935
2022-01-05,0.0009841919,-0.0009398497
2022-01-06,-0.00091171265,-0.003961334
2022-01-07,0.0042419434,-0.0012451698
2022-01-10,0.0033721924,0.0090670595
2022-01-11,0.002319336,0.0026999176
2022-01-12,0.00390625,-0.013874414
2022-01-13,0.0061035156,0.00040893193
2022-01-14,0.0049438477,0.0
2022-01-17,0.006958008,-0.01786828
2022-01-18,0.0079956055,-0.010437865
2022-01-19,0.006713867,-0.011129775
2022-01-20,0.009155273,-0.019825907
2022-01-21,0.0069885254,0.004237777
2022-01-24,0.0027923584,-0.012284127
2022-01-25,-0.00062561035,-0.0025119563
2022-01-26,0.0019454956,-0.0049501616
2022-01-27,0.0035858154,0.024531974
2022-01-28,0.0041503906,0.017850809
2022-01-31,-0.0010070801,0.006734181
2022-02-01,-0.0007972717,0.009667218
2022-02-02,0.0033416748,-0.023785623
2022-02-03,0.0035552979,0.004691174
2022-02-04,0.0056762695,-0.003214432
2022-02-07,0.0034332275,0.008194212
2022-02-08,0.0056762695,0.01453002
2022-02-09,0.0030975342,-0.018128984
2022-02-10,0.0015258789,-0.019915693
2022-02-11,0.003036499,-0.0032746652
2022-02-14,9.536743e-05,0.015998172
2022-02-15,0.0043945312,0.0011201972
2022-02-16,0.001701355,-0.021592854
2022-02-17,-0.001373291,-0.006496138
2022-02-18,3.2901764e-05,0.0
2022-02-21,0.004425049,-0.010789639
2022-02-22,0.0038146973,-0.017897885
2022-02-23,0.0048828125,0.014937061
2022-02-24,0.0063171387,0.021824086
2022-02-25,-0.00491333,-0.0025618167
2022-02-28,-0.0031433105,-0.015347458
2022-03-01,-0.006134033,0.018229041
2022-03-02,-0.00060272217,-0.004990853
2022-03-03,0.00079345703,-0.008157855
2022-03-04,0.0046081543,-0.029922383
2022-03-07,-0.0015029907,-0.0076106056
2022-03-08,0.0043945312,0.026457699
2022-03-09,0.007293701,-0.0045257965
2022-03-10,0.0020141602,-0.012796579
2022-03-11,0.0013122559,-0.007335142
2022-03-14,0.0054016113,0.021752106
2022-03-15,0.0038757324,0.021931976
2022-03-16,0.00030517578,0.01243329
2022-03-17,-0.00048065186,0.0077914554
2022-03-18,0.0028381348,-0.00029249306
2022-03-21,0.0058898926,0.011633501
2022-03-22,0.0067749023,-0.012962046
2022-03-23,0.005493164,0.0149618685
2022-03-24,0.0045776367,0.004871685
2022-03-25,0.0024108887,0.007087857
2022-03-28,0.0050964355,0.012294969
2022-03-29,0.006378174,-0.006193989
2022-03-30,0.0040893555,-0.015511
2022-03-31,0.0050354004,0.0028301072
2022-04-01,0.003036499,0.008530149
2022-04-04,-0.0003490448,-0.0127118025
2022-04-05,-0.0005340576,-0.010049664
2022-04-06,-0.0025634766,0.005026315
2022-04-07,0.00092697144,-0.002677557
2022-04-08,0.0022888184,-0.017240059
2022-04-11,0.0019378662,-0.0037121004
2022-04-12,0.00025558472,0.011388508
2022-04-13,-0.0025787354,-0.012529956
2022-04-14,-0.0041503906,0.0
2022-04-15,-0.0065612793,0.00041107152
2022-04-18,-0.002960205,0.01601375
2022-04-19,-0.0025939941,-0.00074178143
2022-04-20,-0.0039367676,-0.015066497
2022-04-21,-0.001876831,-0.02782265
2022-04-22,-0.010314941,0.0057808366
2022-04-25,-0.008728027,-0.02938846
2022-04-26,-0.0068969727,0.0028078782
2022-04-27,-0.0057678223,0.024945678
2022-04-28,-0.0030822754,-0.037655823
2022-04-29,-0.0025482178,0.0060013733
2022-05-02,-0.0077819824,0.004573582
2022-05-03,-0.004486084,0.029998465
2022-05-04,-0.008300781,-0.03618984
2022-05-05,-0.003616333,-0.0059868083
2022-05-06,-0.0036621094,-0.032541074
2022-05-09,-0.0099487305,0.0023079056
2022-05-10,-0.010314941,-0.016013678
2022-05-11,-0.010803223,-0.0010444663
2022-05-12,-0.0087890625,0.023626518
2022-05-13,-0.0032653809,-0.0040658065
2022-05-16,-0.0076904297,0.020361658
2022-05-17,-0.009399414,-0.041146547
2022-05-18,-0.007385254,-0.006143469
2022-05-19,-0.007537842,0.00043640658
2022-05-20,-0.012939453,0.018537179
2022-05-23,-0.009399414,-0.0076630665
2022-05-24,-0.008850098,0.0087961545
2022-05-25,-0.008483887,0.01978437
2022-05-26,-0.0074157715,0.024252623
2022-05-27,-0.005706787,0.0
2022-05-30,-0.00051116943,-0.005626743
2022-05-31,-0.0058288574,-0.008121428
2022-06-01,-0.0069274902,0.018864376
2022-06-02,-0.00491333,-0.01654767
2022-06-03,-0.0065307617,0.0030401445
2022-06-06,-0.010009766,0.009546555
2022-06-07,-0.007171631,-0.0109317135
2022-06-08,-0.0079956055,-0.024070268
2022-06-09,-0.0048217773,-0.029424295
2022-06-10,-0.001914978,-0.038707763
2022-06-13,0.00074386597,-0.0030178826
2022-06-14,-0.0020141602,0.014155627
2022-06-15,-0.006286621,-0.033656057
2022-06-16,-0.008117676,-0.002156968
2022-06-17,-0.006072998,0.0
2022-06-20,-0.0017700195,0.024861928
2022-06-21,-0.0061035156,-0.0018146404
2022-06-22,-0.0031738281,0.0097548785
2022-06-23,-0.0077209473,0.03129893
2022-06-24,-0.003479004,-0.003827043
2022-06-27,0.0007133484,-0.020644486
2022-06-28,-0.002105713,-0.0008147282
2022-06-29,-0.005218506,-0.008157492
2022-06-30,-0.008239746,0.010521
2022-07-01,-0.008605957,0.0
2022-07-04,-0.0025177002,0.0018867931
2022-07-05,-0.0050964355,0.0033716266
2022-07-06,0.0039978027,0.014866118
2022-07-07,-0.0021514893,-0.0008229818
2022-07-08,-0.0024261475,-0.011489323
2022-07-11,-0.00680542,-0.00888825
2022-07-12,0.0018005371,-0.0052655255
2022-07-13,-0.00025177002,-0.0024314837
2022-07-14,-0.004333496,0.018924868
2022-07-15,0.0022277832,-0.00829123
2022-07-18,0.005218506,0.026660668
2022-07-19,0.0069274902,0.0063529387
2022-07-20,0.008911133,0.010131646
2022-07-21,0.0077209473,-0.009321376
2022-07-22,0.0048828125,0.0012141756
2022-07-25,2.6464462e-05,-0.011901572
