,pred,truth
2020-03-19,0.0043640137,0.072502576
2020-03-20,0.006134033,0.040382832
2020-03-23,0.017089844,-0.018789887
2020-03-24,0.017700195,-0.0022737756
2020-03-25,0.018188477,0.0049097924
2020-03-26,0.017211914,0.026342751
2020-03-27,0.014343262,-0.008263025
2020-03-30,0.015136719,-0.008150005
2020-03-31,0.012634277,0.012469665
2020-04-01,0.01373291,0.0063257357
2020-04-02,0.012023926,0.0023767094
2020-04-03,0.010864258,-0.0026146914
2020-04-06,0.008972168,-0.010527672
2020-04-07,0.010314941,-0.0073026065
2020-04-08,0.008605957,0.0018155415
2020-04-09,0.008850098,0.0
2020-04-10,0.010864258,-0.009171869
2020-04-13,0.010925293,-0.00024411082
2020-04-14,0.012451172,0.026144493
2020-04-15,0.010620117,0.011292874
2020-04-16,0.011657715,-0.013495321
2020-04-17,0.011657715,0.008012625
2020-04-20,0.010681152,0.012513014
2020-04-21,0.011962891,-0.010269139
2020-04-22,0.015136719,0.0052944412
2020-04-23,0.01171875,0.0023441173
2020-04-24,0.0070495605,-0.018789327
2020-04-27,0.0074157715,0.011445641
2020-04-28,0.01159668,-0.0052024946
2020-04-29,0.0059509277,-0.011745552
2020-04-30,0.0066833496,0.007230603
2020-05-01,0.0031280518,-0.0047148783
2020-05-04,-0.00050735474,-0.0064216275
2020-05-05,-0.002670288,-0.01626743
2020-05-06,-0.004486084,0.016568426
2020-05-07,-0.00026512146,-0.013086338
2020-05-08,0.00074386597,-0.007836455
2020-05-11,0.00031852722,0.01021197
2020-05-12,0.00038146973,0.0069720494
2020-05-13,-0.0042419434,0.009739751
2020-05-14,-0.0058288574,-0.0025760087
2020-05-15,-0.012390137,-0.022198875
2020-05-18,-0.0099487305,0.0037342028
2020-05-19,-0.002746582,0.002989539
2020-05-20,-0.0034179688,0.0024946013
2020-05-21,-0.006225586,0.0059980187
2020-05-22,-0.009155273,0.0
2020-05-25,-0.008361816,-0.01350057
2020-05-26,-0.0067443848,-0.0018384611
2020-05-27,-0.0058898926,-0.0036870933
2020-05-28,-0.0034179688,0.007116158
2020-05-29,-0.0038604736,-0.008040059
2020-06-01,-0.005279541,-0.0036423167
2020-06-02,-0.002090454,-0.013386248
2020-06-03,-0.0027770996,-0.014584973
2020-06-04,0.0005531311,-0.0071488144
2020-06-05,0.0027770996,0.0038360765
2020-06-08,0.0043029785,0.011294536
2020-06-09,0.0016479492,0.014718582
2020-06-10,-0.0031585693,0.01872437
2020-06-11,-0.00592041,-0.009687978
2020-06-12,-0.012023926,0.00055437494
2020-06-15,-0.00793457,-0.015452229
2020-06-16,-0.0095825195,0.0041190847
2020-06-17,-0.012512207,0.010532282
2020-06-18,-0.017456055,0.0008008625
2020-06-19,-0.01171875,0.00012315271
2020-06-22,-0.01159668,-0.006858017
2020-06-23,-0.0051879883,0.010668248
2020-06-24,-0.0059814453,0.0028787574
2020-06-25,-0.005340576,0.0106464885
2020-06-26,-0.0079956055,-0.0031517087
2020-06-29,-0.009094238,-0.0048682624
2020-06-30,-0.0048217773,-0.0031159334
2020-07-01,-0.005645752,0.0010397236
2020-07-02,-0.0022277832,0.0
2020-07-03,0.002456665,-0.004104015
2020-07-06,0.003616333,0.01395811
2020-07-07,0.0032958984,-0.0040029166
2020-07-08,0.00015544891,0.015796782
2020-07-09,-0.005126953,-0.005037492
2020-07-10,-0.005126953,0.0033012244
2020-07-13,-0.0059814453,0.001437126
2020-07-14,-0.0076293945,-0.0046782307
2020-07-15,-0.0068969727,0.0047380663
2020-07-16,-0.006866455,-0.002096374
2020-07-17,-0.006439209,0.0024553116
2020-07-20,-0.0014038086,0.0005979431
2020-07-21,-3.7908554e-05,0.002984364
2020-07-22,-3.4570694e-05,0.011613569
2020-07-23,-0.0013198853,-5.8911897e-05
2020-07-24,-0.002166748,-0.0037184637
2020-07-27,-0.005554199,0.00689475
2020-07-28,-0.005706787,-0.0017045292
2020-07-29,-0.0031280518,0.006567013
2020-07-30,-0.0038757324,-0.00064306805
2020-07-31,-0.0027923584,-0.0061592804
2020-08-03,-0.0033569336,0.00948707
2020-08-04,-0.003112793,-0.008781229
2020-08-05,-0.003692627,0.0055703917
2020-08-06,-0.0035858154,-0.006688203
2020-08-07,-8.869171e-05,-0.004483783
2020-08-10,-0.00090026855,-0.011986164
2020-08-11,-0.0027160645,-0.009107504
2020-08-12,-0.0024261475,-0.01074659
2020-08-13,-0.0077209473,-0.003914378
2020-08-14,-0.0049438477,0.0025094117
2020-08-17,-0.0034179688,0.007126572
2020-08-18,-0.0012359619,-0.0062711397
2020-08-19,0.0019302368,0.008998662
2020-08-20,-5.6505203e-05,0.0059744907
2020-08-21,-0.004119873,-0.0016258698
2020-08-24,-0.0009689331,-0.0076832706
2020-08-25,0.0005264282,-0.003833404
2020-08-26,0.00049209595,-0.0171554
2020-08-27,0.0005493164,-0.0007445093
2020-08-28,-0.004760742,0.0066190585
2020-08-31,-0.00089645386,0.010243917
2020-09-01,-0.003829956,0.00947529
2020-09-02,-0.005340576,0.002837224
2020-09-03,-0.0059814453,-0.019171083
2020-09-04,-0.012207031,0.0
2020-09-07,-0.008361816,0.006125969
2020-09-08,-0.01373291,-0.002690804
2020-09-09,-0.009094238,0.005069797
2020-09-10,-0.0047912598,0.0021301855
2020-09-11,-0.007293701,-6.0799513e-05
2020-09-14,-0.0039978027,-0.0024350167
2020-09-15,-0.0040283203,-0.0029909988
2020-09-16,-0.0038604736,0.0030519464
2020-09-17,-0.0016326904,-0.0031130805
2020-09-18,-0.0099487305,0.0050614495
2020-09-21,-0.010925293,-0.0007910671
2020-09-22,-0.0065612793,0.0013383626
2020-09-23,-0.009094238,0.0038227043
2020-09-24,-0.0067443848,0.0
2020-09-25,-0.0074768066,-0.0028504734
2020-09-28,-0.0008773804,0.0011532976
2020-09-29,0.0012969971,-0.0096312845
2020-09-30,0.0046691895,0.00061233237
2020-10-01,-0.0035705566,-0.0037410734
2020-10-02,-0.004119873,-0.019732583
2020-10-05,-0.0018386841,0.0053750128
2020-10-06,-0.0014953613,-0.0073196236
2020-10-07,-0.00680542,0.0053854473
2020-10-08,-0.006500244,-0.00018737704
2020-10-09,-0.0013122559,0.0031806445
2020-10-12,-0.001449585,0.007135132
2020-10-13,0.000579834,0.0022848684
2020-10-14,-0.0027770996,-0.0017286089
2020-10-15,-0.006225586,-0.0027843968
2020-10-16,-0.010986328,-0.003786825
2020-10-19,-0.010253906,-0.0095616765
2020-10-20,-0.010437012,-0.0034596669
2020-10-21,-0.012390137,-0.010451402
2020-10-22,-0.009521484,0.006094096
2020-10-23,-0.0074768066,0.0092602
2020-10-26,-0.008239746,0.006686898
2020-10-27,-0.010681152,0.0009338522
2020-10-28,-0.012084961,-0.009754955
2020-10-29,-0.0119018555,-0.009914514
2020-10-30,-0.014831543,0.006389394
2020-11-02,-0.025512695,-0.0058183824
2020-11-03,-0.022705078,0.02146032
2020-11-04,-0.022094727,0.0017367577
2020-11-05,-0.0063171387,-0.012158394
2020-11-06,-0.0026550293,-0.021238951
2020-11-09,6.1035156e-05,-0.005783706
2020-11-10,0.0016098022,0.0036026803
2020-11-11,-0.0009765625,0.016874544
2020-11-12,-0.00049972534,-0.0013268887
2020-11-13,-0.0054016113,-0.0024055212
2020-11-16,-0.0012207031,0.0065068617
2020-11-17,0.0022277832,0.0028923561
2020-11-18,0.002456665,0.005135282
2020-11-19,-0.0018844604,0.008830903
2020-11-20,-0.00044822693,-0.0045922883
2020-11-23,-0.001411438,-0.010001958
2020-11-24,-0.0028839111,-0.003083218
2020-11-25,-0.003036499,0.0
2020-11-26,-0.0012664795,0.009658275
2020-11-27,0.003189087,-0.0012490634
2020-11-30,0.0011444092,-0.015873348
2020-12-01,-0.0014038086,-0.00796817
2020-12-02,0.0016174316,0.00803166
2020-12-03,0.0044555664,-0.01477434
2020-12-04,0.0028533936,0.0089801755
2020-12-07,-0.00064086914,0.0047142855
2020-12-08,0.001914978,-0.003310418
2020-12-09,0.0035095215,0.008824614
2020-12-10,0.00011587143,0.0035333496
2020-12-11,-0.0020141602,-0.0027751515
2020-12-14,-0.00031280518,-0.0033530542
2020-12-15,6.341934e-05,-0.0026651453
2020-12-16,-0.0017776489,-0.0036921552
2020-12-17,0.0023651123,-0.0030019502
2020-12-18,0.0079956055,0.0039581256
2020-12-21,-0.00091552734,0.0051476075
2020-12-22,-0.0069885254,-0.0069332086
2020-12-23,-0.007751465,0.003949553
2020-12-24,-0.005340576,0.0
2020-12-25,0.0014190674,0.00044493884
2020-12-28,-0.0031433105,-0.0012717794
2020-12-29,-0.0043945312,0.0021610635
2020-12-30,-0.0071105957,0.0014592522
2020-12-31,-0.0031585693,0.0
2021-01-01,0.002380371,-0.0012053163
2021-01-04,0.0040283203,-0.0074544004
2021-01-05,0.0023956299,-0.020741867
2021-01-06,-0.006225586,-0.008853388
2021-01-07,-0.009887695,-0.0032329392
2021-01-08,-0.0025482178,-0.0016534942
2021-01-11,-0.0019226074,-0.0007946494
2021-01-12,-0.0023956299,0.011199063
2021-01-13,-0.0076904297,-0.009411989
2021-01-14,-0.008056641,0.0039598783
2021-01-15,-0.0056152344,0.0
2021-01-18,-0.0051879883,0.003222309
2021-01-19,-0.0034942627,0.0009843489
2021-01-20,-0.00041770935,-0.007042978
2021-01-21,-0.00075912476,0.0032314467
2021-01-22,-0.0019989014,0.01171671
2021-01-25,-0.005859375,-0.0018889437
2021-01-26,-0.007751465,0.002539477
2021-01-27,-0.0034484863,-0.005543071
2021-01-28,-0.0012588501,-0.006034388
2021-01-29,-0.0057373047,0.0
2021-02-01,-0.0044555664,-0.0064682425
2021-02-02,-0.004425049,-0.008912597
2021-02-03,-0.0025024414,-0.002675945
2021-02-04,-0.0036315918,-0.008408781
2021-02-05,-0.007873535,0.0043813894
2021-02-08,-0.0026550293,0.0007395704
2021-02-09,-0.0009918213,0.006631635
2021-02-10,-0.0058898926,-0.0054897373
2021-02-11,-0.0072021484,-0.012497207
2021-02-12,-0.0025634766,0.0
2021-02-15,-0.007019043,-0.015343818
2021-02-16,-0.005432129,0.0063304417
2021-02-17,-0.0037841797,-0.0040551275
2021-02-18,-0.004852295,-0.01338114
2021-02-19,-0.0053710938,-0.007637101
2021-02-22,-0.008483887,-0.0028878343
2021-02-23,-0.0043945312,-0.006581532
2021-02-24,-0.0075683594,-0.016465401
2021-02-25,-0.0064086914,0.032524347
2021-02-26,-0.006591797,-0.014498107
2021-03-01,-0.020141602,7.0889306e-05
2021-03-02,-0.009887695,-0.010904922
2021-03-03,-0.0051574707,-0.006470653
2021-03-04,-0.0012283325,0.001945596
2021-03-05,-0.002456665,-0.0078052
2021-03-08,-0.0019378662,0.013762511
2021-03-09,-0.0033111572,0.0020017165
2021-03-10,-0.0051879883,-0.0072393967
2021-03-11,0.00039482117,-0.021449909
2021-03-12,-0.0023956299,0.0058625406
2021-03-15,-0.0036010742,-0.004026802
2021-03-16,-0.003189087,-0.007511081
2021-03-17,-0.0022583008,-0.010178016
2021-03-18,-0.006225586,0.006178603
2021-03-19,-0.0027313232,0.0111436155
2021-03-22,-0.004638672,0.008986362
2021-03-23,-0.0036621094,0.0053677773
2021-03-24,-0.0042419434,-0.007916663
2021-03-25,-0.002822876,-0.0035062125
2021-03-26,5.197525e-05,-0.008524449
2021-03-29,-9.894371e-06,0.005226172
2021-03-30,-0.0004081726,-0.005595244
2021-03-31,-0.002166748,0.0150940735
2021-04-01,-0.0020141602,0.0
2021-04-02,0.0014343262,-0.004372866
2021-04-05,-0.00038528442,0.0067698164
2021-04-06,0.00019359589,-0.0069889626
2021-04-07,-0.0011520386,0.008221516
2021-04-08,-0.0011901855,-0.0036295045
2021-04-09,-0.0015945435,-0.00043642713
2021-04-12,0.0015563965,0.0074656964
2021-04-13,5.4597855e-05,-0.0031824126
2021-04-14,0.0028381348,0.016595805
2021-04-15,0.002090454,-0.0077966135
2021-04-16,-0.0006790161,-0.0028764582
2021-04-19,0.00074768066,0.00459837
2021-04-20,0.002166748,0.0020051568
2021-04-21,-0.0025177002,0.004354506
2021-04-22,-0.00078582764,-0.0023533618
2021-04-23,0.003753662,-0.0014289799
2021-04-26,0.0028839111,-0.0087612765
2021-04-27,0.00076293945,0.0006489527
2021-04-28,-0.0010375977,-0.0029597566
2021-04-29,0.000541687,0.002310804
2021-04-30,-0.0023040771,-0.00086592586
2021-05-03,0.0004749298,0.0067631025
2021-05-04,0.0052490234,0.0016478599
2021-05-05,0.00046348572,0.001645149
2021-05-06,0.0010528564,-0.0049435887
2021-05-07,0.0067749023,-0.010178756
2021-05-10,-8.916855e-05,-0.005675632
2021-05-11,-0.0075683594,-0.010563479
2021-05-12,-0.008544922,0.0015474746
2021-05-13,-0.0043640137,0.009307846
2021-05-14,-0.0009498596,-0.002117794
2021-05-17,-0.006713867,-0.0025619455
2021-05-18,-0.006652832,-0.0024215751
2021-05-19,-0.0047912598,0.008194968
2021-05-20,0.0043640137,0.0032011669
2021-05-21,0.003112793,0.0036976659
2021-05-24,0.005554199,0.009220638
2021-05-25,-0.0016708374,-0.001722406
2021-05-26,-0.0005264282,-0.0040665823
2021-05-27,0.0005950928,-0.0015518147
2021-05-28,0.0013046265,0.0
2021-05-31,-0.004699707,-0.0016627512
2021-06-01,0.0005950928,0.0023126411
2021-06-02,0.0023345947,-0.0037607623
2021-06-03,-0.002456665,0.013601735
2021-06-04,-0.00039672852,-0.0030783573
2021-06-07,-0.0019454956,0.007002029
2021-06-08,-0.004760742,0.008790019
2021-06-09,-0.00064849854,0.0059810895
2021-06-10,0.0025787354,-0.0016148854
2021-06-11,0.0015869141,-0.0076888185
2021-06-14,0.0025939941,-0.0012045207
2021-06-15,0.0025024414,-0.00085112423
2021-06-16,0.00051116943,0.014860998
2021-06-17,-0.0020751953,0.018631283
2021-06-18,-0.0025482178,-0.016885046
2021-06-21,-0.0039978027,0.0024396207
2021-06-22,-0.0050964355,-0.0025792075
2021-06-23,-0.0028076172,0.0016040733
2021-06-24,-0.0015716553,-0.0104375575
2021-06-25,-0.0007362366,0.0102284765
2021-06-28,-0.00023937225,0.001671426
2021-06-29,0.0028381348,0.004443526
2021-06-30,0.002532959,-0.0012477473
2021-07-01,0.004638672,0.0060164076
2021-07-02,0.003479004,0.0
2021-07-05,0.00014686584,0.011652747
2021-07-06,0.00092315674,0.008820194
2021-07-07,0.0012054443,0.0039102053
2021-07-08,0.0039978027,-0.014162527
2021-07-09,0.0025939941,-0.0012975042
2021-07-12,-0.0015945435,-0.0076828473
2021-07-13,-0.00042915344,0.011298008
2021-07-14,-0.0019683838,0.010969774
2021-07-15,-0.00047302246,-0.0018874289
2021-07-16,0.00077438354,0.021691376
2021-07-19,-0.0020599365,-0.00968627
2021-07-20,0.0001783371,-0.012747573
2021-07-21,0.0005264282,0.009408671
2021-07-22,-0.0025939941,-0.0067114346
2021-07-23,0.0014724731,-0.0029673611
2021-07-26,0.0028686523,0.010614812
2021-07-27,-0.0010681152,6.682482e-05
2021-07-28,-0.0032958984,-0.005561712
2021-07-29,-0.004272461,0.004692641
2021-07-30,-0.00592041,0.0076618516
2021-08-02,-0.0011901855,0.0005308208
2021-08-03,0.0019226074,0.0020542734
2021-08-04,0.00034332275,-0.005110348
2021-08-05,0.0024719238,-0.01684208
2021-08-06,0.0013961792,-0.0035928588
2021-08-09,0.00032043457,-0.0046286923
2021-08-10,0.002105713,-0.00061422965
2021-08-11,0.0037841797,-0.0016397927
2021-08-12,-0.00049209595,0.015672494
2021-08-13,0.005279541,0.0024204948
2021-08-16,0.0014801025,-0.00040300915
2021-08-17,0.0021514893,0.0033534572
2021-08-18,0.0027770996,0.0073382584
2021-08-19,0.0035705566,0.00066445186
2021-08-20,0.008666992,-0.00066445186
2021-08-23,0.002456665,-0.007807066
2021-08-24,0.0022888184,-0.0083412295
2021-08-25,-0.0018157959,0.0027656937
2021-08-26,0.006958008,0.0067805974
2021-08-27,0.00044631958,0.0026059952
2021-08-30,-0.00012683868,-0.0068300785
2021-08-31,-0.0021362305,0.00040306328
2021-09-01,-0.0068359375,0.0043561375
2021-09-02,-0.003250122,-0.009136165
2021-09-03,-2.8848648e-05,0.0
2021-09-06,-0.0034179688,-0.008471468
2021-09-07,0.0040283203,0.006782906
2021-09-08,0.0039978027,0.012027694
2021-09-09,0.009399414,-0.008855552
2021-09-10,0.0034484863,0.006046374
2021-09-13,-0.0035858154,0.012050344
2021-09-14,0.0046691895,-0.003513544
2021-09-15,0.006164551,-0.0045928126
2021-09-16,-0.00037193298,-0.0048150965
2021-09-17,0.002090454,0.012325684
2021-09-20,0.0035552979,-0.00086118386
2021-09-21,0.004272461,0.0059468923
2021-09-22,0.0023345947,-0.022856234
2021-09-23,0.001953125,-0.009821598
2021-09-24,-0.0032958984,-0.0036824918
2021-09-27,0.0016860962,-0.015699558
2021-09-28,0.0028533936,0.0017335233
2021-09-29,0.0006866455,-0.00013857133
2021-09-30,0.00044059753,0.007111571
2021-10-01,0.0014801025,-0.0025488252
2021-10-04,-0.0029144287,-0.00970343
2021-10-05,-0.0015182495,0.005625601
2021-10-06,0.0017700195,-0.010512855
2021-10-07,0.0036315918,-0.0070234872
2021-10-08,-0.002029419,-0.00254058
2021-10-11,-0.001121521,0.016955497
2021-10-12,0.0005836487,0.009679279
2021-10-13,-0.0018539429,0.0037085407
2021-10-14,-0.0032196045,-0.0058437483
2021-10-15,-0.00030136108,0.0046777274
2021-10-18,-0.0026550293,-0.013890552
2021-10-19,0.003616333,-0.0067730593
2021-10-20,0.0019073486,-0.00119177
2021-10-21,0.00037193298,0.010952706
2021-10-22,0.008239746,-0.0015275659
2021-10-25,-0.0017318726,0.008235056
2021-10-26,-0.001121521,0.018030813
2021-10-27,0.00046539307,-0.0033900635
2021-10-28,-0.0014648438,0.0030515739
2021-10-29,-0.0030670166,-0.008499694
2021-11-01,0.004425049,0.004428856
2021-11-02,0.003967285,-0.010387573
2021-11-03,0.0068969727,0.010455557
2021-11-04,0.006286621,0.014845077
2021-11-05,0.0055236816,-0.0018771794
2021-11-08,0.0038909912,0.012934376
2021-11-09,0.0005836487,-0.018452188
2021-11-10,0.00049209595,-0.0014855834
2021-11-11,0.0018920898,-0.0044021606
2021-11-12,0.006958008,-0.012636349
2021-11-15,0.0027160645,-0.0025465447
2021-11-16,0.0030059814,0.007893784
2021-11-17,0.004180908,0.0037533739
2021-11-18,0.0065612793,0.010502519
2021-11-19,0.00579834,-0.011797546
2021-11-22,0.0037994385,-0.014564699
2021-11-23,0.0055236816,0.01592784
2021-11-24,0.0073547363,0.0
2021-11-25,0.00289917,0.024955053
2021-11-26,0.0029296875,-0.0080707455
2021-11-29,0.0029449463,0.015087854
2021-11-30,0.0016937256,0.004935357
2021-12-01,-0.0007324219,0.0012464331
2021-12-02,0.0019454956,0.011861453
2021-12-03,-0.00019264221,-0.013830216
2021-12-06,0.0037078857,-0.008112698
2021-12-07,0.0041503906,-0.017435893
2021-12-08,0.0016937256,0.005577784
2021-12-09,0.0026855469,-0.00241546
2021-12-10,0.0039978027,0.014670842
2021-12-13,0.0054626465,-0.0023860033
2021-12-14,0.004425049,-0.009668353
2021-12-15,0.007873535,-0.00073729013
2021-12-16,0.0045776367,0.011267913
2021-12-17,0.0036773682,-0.0075200833
2021-12-20,0.0061950684,-0.0038148826
2021-12-21,0.00793457,0.0046161646
2021-12-22,0.002822876,-0.008714944
2021-12-23,0.002670288,0.0
2021-12-24,0.008178711,0.002420983
2021-12-27,0.004333496,-0.0039707962
2021-12-28,0.0024108887,-0.010984651
2021-12-29,0.0010910034,0.008351205
2021-12-30,4.6491623e-05,0.0019588645
2021-12-31,0.0056762695,-0.026600769
2022-01-03,0.0063476562,-0.0041666725
2022-01-04,0.0030822754,-0.00544276
2022-01-05,0.0054016113,0.0025855156
2022-01-06,0.0028076172,-0.0072141793
2022-01-07,0.0036468506,0.0024572625
2022-01-10,0.0027008057,0.0066394345
2022-01-11,0.0078125,-0.0038385084
2022-01-12,0.0046081543,0.0088412985
2022-01-13,0.0030670166,-0.015224821
2022-01-14,0.0024108887,0.0
2022-01-17,0.006072998,-0.0141745815
2022-01-18,0.006866455,0.0068997676
2022-01-19,0.0008621216,0.006148212
2022-01-20,-0.004272461,0.011836115
2022-01-21,0.0016555786,-0.008249488
2022-01-24,0.001411438,-0.0016159065
2022-01-25,0.004180908,-0.012167666
2022-01-26,0.0059814453,0.018196426
2022-01-27,0.007537842,0.0003493938
2022-01-28,0.0035552979,-0.0051835366
2022-01-31,0.0015487671,-0.004716492
2022-02-01,0.003829956,0.0033812374
2022-02-02,0.0044555664,-0.007836533
2022-02-03,0.0043945312,-0.014852111
2022-02-04,0.0040893555,0.00064722594
2022-02-07,0.0057373047,-0.0067082876
2022-02-08,0.0043029785,0.0018799716
2022-02-09,0.0044555664,-0.016020149
2022-02-10,0.0035552979,0.014719007
2022-02-11,-0.0015335083,-0.012519269
2022-02-14,0.0025787354,-0.011417751
2022-02-15,0.0044555664,0.0059093097
2022-02-16,0.0019683838,0.0074109742
2022-02-17,0.0028533936,0.010472061
2022-02-18,0.0009918213,0.0
2022-02-21,0.0029296875,0.0026009695
2022-02-22,0.0027008057,-0.013877507
2022-02-23,0.0028381348,0.00065825565
2022-02-24,0.0025024414,0.00073088735
2022-02-25,-0.000579834,0.021681849
2022-02-28,0.0038757324,0.01017187
2022-03-01,-0.0068969727,-0.03478048
2022-03-02,-0.0056762695,0.010133867
2022-03-03,-0.00289917,0.017116563
2022-03-04,0.0032806396,-0.0076590334
2022-03-07,0.002243042,-0.010110579
2022-03-08,-0.0026245117,-0.009847266
2022-03-09,0.0022888184,-0.014471605
2022-03-10,0.004272461,0.0033411323
2022-03-11,0.0048217773,-0.023625804
2022-03-14,0.0035095215,-0.0017471234
2022-03-15,0.001914978,0.009759866
2022-03-16,0.006225586,-0.007481614
2022-03-17,0.004058838,0.012138725
2022-03-18,0.0033874512,-0.023428798
2022-03-21,0.0029144287,-0.012894438
2022-03-22,0.004333496,0.02167815
2022-03-23,0.004699707,-0.0078635365
2022-03-24,0.005065918,-0.013970049
2022-03-25,0.006500244,0.008513324
2022-03-28,0.0038604736,0.007524028
2022-03-29,0.0016860962,0.007771468
2022-03-30,0.001335144,0.0024257137
2022-03-31,0.004699707,0.0022687751
2022-04-01,0.005065918,-0.006973952
2022-04-04,0.0018234253,-0.022851542
2022-04-05,0.002243042,-0.00812695
2022-04-06,0.00061416626,-0.007560877
2022-04-07,0.0065307617,-0.010889977
2022-04-08,0.0076293945,-0.015951358
2022-04-11,0.003967285,-0.0013814963
2022-04-12,0.002960205,0.0020309524
2022-04-13,0.0031738281,-0.020249084
2022-04-14,-0.0025024414,0.0
2022-04-15,-0.0019454956,-0.00498133
2022-04-18,-0.0027008057,-0.0075188326
2022-04-19,-0.0043945312,0.019925939
2022-04-20,-0.0015792847,-0.0074257767
2022-04-21,-0.005340576,-0.0063138865
2022-04-22,-0.0057678223,0.009951156
2022-04-25,-0.0025177002,0.010016504
2022-04-26,0.0010147095,-0.012908709
2022-04-27,0.003479004,0.0014884647
2022-04-28,0.0034332275,-0.013057947
2022-04-29,-0.0032653809,-0.019186659
2022-05-02,0.00022220612,0.006719141
2022-05-03,-0.0017852783,0.0054947515
2022-05-04,-0.0021514893,-0.02778075
2022-05-05,-0.0021972656,-0.014844841
2022-05-06,0.0032958984,0.008758924
2022-05-09,-0.002029419,0.009028623
2022-05-10,0.0031738281,0.01908896
2022-05-11,-0.0042419434,-0.0018670972
2022-05-12,-0.004699707,-0.014891161
2022-05-13,-0.0038757324,-0.0010351968
2022-05-16,-0.0066223145,-0.012157149
2022-05-17,-0.0048828125,0.021093452
2022-05-18,-0.001914978,0.0023923456
2022-05-19,0.002822876,0.011286131
2022-05-20,0.0005378723,-0.016591184
2022-05-23,-0.0025024414,0.019540168
2022-05-24,-0.0010147095,0.0039464342
2022-05-25,-0.0029907227,-0.0045355363
2022-05-26,-0.0008392334,0.0024383077
2022-05-27,-0.0053710938,0.0
2022-05-30,-0.0042419434,-0.021389375
2022-05-31,-0.007385254,-0.0029212153
2022-06-01,-0.0040893555,0.000516129
2022-06-02,-0.0039367676,-0.0021522974
2022-06-03,-0.005432129,-0.018615708
2022-06-06,-0.010681152,0.010741992
2022-06-07,-0.005004883,-0.008899806
2022-06-08,-0.00793457,0.0033248784
2022-06-09,-0.007232666,-0.006221269
2022-06-10,-0.005004883,-0.03188197
2022-06-13,-0.0045776367,-0.012693655
2022-06-14,0.0015563965,0.018484479
2022-06-15,-0.0016555786,0.007908021
2022-06-16,0.00020980835,0.003217161
2022-06-17,0.00050354004,0.0
2022-06-20,-0.0026550293,-0.01709751
2022-06-21,-0.0034942627,0.02712911
2022-06-22,-0.0047302246,0.008181264
2022-06-23,-0.002746582,-0.013939353
2022-06-24,-0.0034332275,-0.008565363
2022-06-27,-0.0049438477,0.004648676
2022-06-28,-0.0035705566,0.01548772
2022-06-29,-0.0047912598,0.008743607
2022-06-30,-0.004699707,0.008236208
2022-07-01,0.0005187988,0.0
2022-07-04,0.00015354156,0.007826314
2022-07-05,-0.004638672,-0.01693345
2022-07-06,-0.0027313232,-0.008839159
2022-07-07,0.00033950806,-0.011137744
2022-07-08,-0.0026855469,0.017097447
2022-07-11,-0.001083374,0.0059243944
2022-07-12,-0.004486084,0.011401056
2022-07-13,-0.0034332275,-0.008192173
2022-07-14,-0.00579834,0.005612414
2022-07-15,-0.002380371,-0.010473113
2022-07-18,-0.0054626465,-0.0054091914
2022-07-19,-0.0051574707,0.0026210044
2022-07-20,-0.004211426,0.017128447
2022-07-21,-0.0013885498,0.016671306
2022-07-22,-0.0029144287,-0.009833087
2022-07-25,-0.0025634766,0.00076638145
2022-07-26,-0.010131836,-0.0056338175
2022-07-27,-0.0070495605,0.007929444
2022-07-28,-0.007598877,-0.0027213215
2022-07-29,0.0020446777,0.021982608
2022-08-01,-0.0029449463,-0.021386687
2022-08-02,-0.0011749268,0.015622019
2022-08-03,0.00013256073,-0.0003352049
2022-08-04,-0.0013198853,-0.024091419
2022-08-05,-0.004486084,0.016012607
2022-08-08,-0.0034179688,-0.0038943496
2022-08-09,-0.0015563965,-0.006552936
2022-08-10,-0.0017929077,-0.023585388
2022-08-11,-0.0038146973,0.010089674
2022-08-12,-0.0046691895,-0.00086580095
2022-08-15,0.0016479492,0.004149025
2022-08-16,-0.0016479492,-0.010492184
2022-08-17,-0.004180908,0.001480772
2022-08-18,-0.003616333,-0.01623341
2022-08-19,-0.0059814453,-0.0033673048
2022-08-22,-0.0021362305,-0.005518483
2022-08-23,0.0011367798,-0.0073457286
2022-08-24,-0.0031585693,0.013840125
2022-08-25,-0.00077438354,0.007509201
2022-08-26,-0.0021820068,-0.008307604
2022-08-29,0.0013427734,0.0024818308
2022-08-30,-0.0046081543,-0.009606905
2022-08-31,-0.0010528564,-0.020589493
2022-09-01,-0.0034332275,0.005640994
2022-09-02,4.9114227e-05,0.0
2022-09-05,-0.0002374649,-0.025080549
2022-09-06,-0.002380371,0.015691664
2022-09-07,-0.0015945435,-0.010310318
2022-09-08,-0.0019683838,0.0022183205
2022-09-09,-0.0029449463,-0.008251102
2022-09-12,-0.006652832,0.0023246093
2022-09-13,-0.0032043457,0.003430535
2022-09-14,-0.0015640259,-0.00064811815
2022-09-15,-0.003768921,-0.008370585
2022-09-16,-0.0051574707,0.0023321994
2022-09-19,-0.004119873,-0.010020218
2022-09-20,-0.010864258,0.016614158
2022-09-21,-0.007751465,-0.025880488
2022-09-22,-0.0061035156,0.0040764147
2022-09-23,-0.0040283203,-0.01929566
2022-09-26,-0.0011444092,-0.026683887
2022-09-27,0.0004234314,0.032933608
2022-09-28,-0.000104904175,-0.0051893257
2022-09-29,-0.00289917,-0.012994752
