,pred,truth
2019-12-16,0.0014317911,-0.0013798615
2019-12-17,0.00041281618,-0.008246115
2019-12-18,-0.0018625255,0.0
2019-12-19,-0.0006789691,0.0013181021
2019-12-20,0.0006582537,-0.0014646652
2019-12-23,-0.0019084746,0.002854113
2019-12-24,0.005615582,0.0
2019-12-25,0.0038731112,0.0024086724
2019-12-26,0.0049325377,0.0010929361
2019-12-27,0.0041754097,-0.0036477752
2019-12-30,0.003184691,-0.009842166
2019-12-31,0.0008023754,0.0
2020-01-01,0.0026848614,0.011266381
2020-01-02,0.001645267,0.015246461
2020-01-03,0.0003350526,-0.0056947353
2020-01-06,0.0020646825,-0.004964228
2020-01-07,-0.00075928867,-0.0065965946
2020-01-08,-0.0016407743,0.0035041647
2020-01-09,-0.0006438494,0.008851541
2020-01-10,0.0010734051,-0.0030384166
2020-01-13,-0.001533851,0.005130996
2020-01-14,-0.00032564998,0.006609694
2020-01-15,0.0021876842,-0.003155708
2020-01-16,0.005383998,-0.008584982
2020-01-17,0.0056498647,0.0
2020-01-20,-0.0005107075,0.010450922
2020-01-21,0.00076485425,0.0035071431
2020-01-22,0.002292402,0.0069776005
2020-01-23,0.004503146,0.008056011
2020-01-24,0.0047327876,0.0154348845
2020-01-27,0.005336687,-0.007862277
2020-01-28,0.004404843,0.00973176
2020-01-29,0.0041712224,0.00013834129
2020-01-30,0.0030186623,0.009088468
2020-01-31,0.0048256293,-0.0024704926
2020-02-03,0.0032830983,-0.013558592
2020-02-04,0.0026251227,-0.0109948935
2020-02-05,0.0008982718,0.0044966
2020-02-06,-0.00025897473,0.012400883
2020-02-07,0.0008355677,0.0027656797
2020-02-10,0.00052313507,-0.005053138
2020-02-11,0.00277178,-0.005078802
2020-02-12,0.0038882494,0.0038288883
2020-02-13,0.0027337521,0.0043678787
2020-02-14,0.0012149066,0.0
2020-02-17,0.0024697334,0.0068254946
2020-02-18,0.0030496567,-6.8712e-05
2020-02-19,0.0037230402,0.0078029144
2020-02-20,0.005086273,0.009297342
2020-02-21,0.0036769658,0.014818066
2020-02-24,0.004187405,0.0053103343
2020-02-25,0.002959378,-0.0053103343
2020-02-26,0.0027443543,0.010790162
2020-02-27,0.0040199608,0.022332383
2020-02-28,0.0035256073,-0.008860203
2020-03-02,-0.004193984,0.015406242
2020-03-03,0.0032796562,-0.010675343
2020-03-04,1.4394522e-05,0.024586953
2020-03-05,0.0027230084,0.050734848
2020-03-06,-0.0015886724,0.026742408
2020-03-09,-0.0064503253,-0.05261849
2020-03-10,-0.004744604,-0.037491854
2020-03-11,-0.0014937967,0.0061777732
2020-03-12,-0.0033036396,-0.022862542
2020-03-13,-0.00038775802,0.06275458
2020-03-16,-0.0062620267,-0.0690103
2020-03-17,-0.005960159,-0.058066286
2020-03-18,0.0033058226,0.026861472
2020-03-19,-0.00055035204,0.072502576
2020-03-20,-0.003353268,0.040382832
2020-03-23,-0.0070220456,-0.018789887
2020-03-24,-0.0029638559,-0.0022737756
2020-03-25,7.132441e-05,0.0049097924
2020-03-26,-0.003744997,0.026342751
2020-03-27,-0.0029219165,-0.008263025
2020-03-30,0.0022803918,-0.008150005
2020-03-31,0.00060468167,0.012469665
2020-04-01,-0.00029946864,0.0063257357
2020-04-02,0.0012148246,0.0023767094
2020-04-03,-0.00068511814,-0.0026146914
2020-04-06,-0.0033068955,-0.010527672
2020-04-07,9.6805394e-05,-0.0073026065
2020-04-08,-0.0019861683,0.0018155415
2020-04-09,-0.0001726374,0.0
2020-04-10,0.009069048,-0.009171869
2020-04-13,0.0032318681,-0.00024411082
2020-04-14,0.0065653697,0.026144493
2020-04-15,0.0031447113,0.011292874
2020-04-16,0.0037901103,-0.013495321
2020-04-17,0.0063549504,0.008012625
2020-04-20,0.0025525615,0.012513014
2020-04-21,0.0062015057,-0.010269139
2020-04-22,0.0042620227,0.0052944412
2020-04-23,0.0021112189,0.0023441173
2020-04-24,0.0035141036,-0.018789327
2020-04-27,0.0014141798,0.011445641
2020-04-28,-0.0027604103,-0.0052024946
2020-04-29,-0.00028272718,-0.011745552
2020-04-30,0.0013238862,0.007230603
2020-05-01,-9.379536e-05,-0.0047148783
2020-05-04,0.002826549,-0.0064216275
2020-05-05,0.0032608584,-0.01626743
2020-05-06,0.0017533675,0.016568426
2020-05-07,0.0010100827,-0.013086338
2020-05-08,-0.0012056902,-0.007836455
2020-05-11,4.1753054e-05,0.01021197
2020-05-12,0.00012417883,0.0069720494
2020-05-13,0.0034078285,0.009739751
2020-05-14,0.005460061,-0.0025760087
2020-05-15,0.0044090226,-0.022198875
2020-05-18,0.005575143,0.0037342028
2020-05-19,-0.002177976,0.002989539
2020-05-20,0.0031000003,0.0024946013
2020-05-21,0.0004535541,0.0059980187
2020-05-22,0.0017763004,0.0
2020-05-25,0.00086595863,-0.01350057
2020-05-26,0.004195623,-0.0018384611
2020-05-27,-0.0011397079,-0.0036870933
2020-05-28,-0.0016639754,0.007116158
2020-05-29,-0.0020487085,-0.008040059
2020-06-01,-0.00065041333,-0.0036423167
2020-06-02,-0.0008473471,-0.013386248
2020-06-03,-0.0026334897,-0.014584973
2020-06-04,-0.0068087354,-0.0071488144
2020-06-05,-0.003328167,0.0038360765
2020-06-08,-0.005131252,0.011294536
2020-06-09,0.000105284154,0.014718582
2020-06-10,0.0025563017,0.01872437
2020-06-11,0.00012730807,-0.009687978
2020-06-12,-0.0021212846,0.00055437494
2020-06-15,0.0036359169,-0.015452229
2020-06-16,0.0036908537,0.0041190847
2020-06-17,-0.00085778907,0.010532282
2020-06-18,0.00040460005,0.0008008625
2020-06-19,0.0026194863,0.00012315271
2020-06-22,0.003496863,-0.006858017
2020-06-23,0.0033279322,0.010668248
2020-06-24,0.0004412979,0.0028787574
2020-06-25,-0.00096929446,0.0106464885
2020-06-26,0.0009096265,-0.0031517087
2020-06-29,-4.4219196e-05,-0.0048682624
2020-06-30,0.0012303442,-0.0031159334
2020-07-01,0.0027737245,0.0010397236
2020-07-02,0.0004374273,0.0
2020-07-03,-0.0017089583,-0.004104015
2020-07-06,-0.0041258186,0.01395811
2020-07-07,-0.00045229867,-0.0040029166
2020-07-08,0.00023157895,0.015796782
2020-07-09,0.0025632232,-0.005037492
2020-07-10,0.0020024925,0.0033012244
2020-07-13,0.0005168617,0.001437126
2020-07-14,-0.0005883463,-0.0046782307
2020-07-15,0.00013659894,0.0047380663
2020-07-16,0.0010188892,-0.002096374
2020-07-17,0.0008940175,0.0024553116
2020-07-20,0.0017226823,0.0005979431
2020-07-21,0.0009798445,0.002984364
2020-07-22,0.0010102987,0.011613569
2020-07-23,0.0007133037,-5.8911897e-05
2020-07-24,0.000547342,-0.0037184637
2020-07-27,0.0013814308,0.00689475
2020-07-28,0.0019446015,-0.0017045292
2020-07-29,0.0014264062,0.006567013
2020-07-30,0.00024802238,-0.00064306805
2020-07-31,-0.00063765794,-0.0061592804
2020-08-03,0.0011219829,0.00948707
2020-08-04,0.00022491068,-0.008781229
2020-08-05,-0.0005769953,0.0055703917
2020-08-06,0.0007232055,-0.006688203
2020-08-07,0.0007612407,-0.004483783
2020-08-10,0.000516966,-0.011986164
2020-08-11,4.68418e-05,-0.009107504
2020-08-12,-0.0013411231,-0.01074659
2020-08-13,-0.002341915,-0.003914378
2020-08-14,0.001481168,0.0025094117
2020-08-17,0.0014961548,0.007126572
2020-08-18,0.002843324,-0.0062711397
2020-08-19,0.0025737286,0.008998662
2020-08-20,0.0003739074,0.0059744907
2020-08-21,-0.00075704604,-0.0016258698
2020-08-24,0.0009863563,-0.0076832706
2020-08-25,0.0005858131,-0.003833404
2020-08-26,-0.0029466636,-0.0171554
2020-08-27,0.0017285161,-0.0007445093
2020-08-28,-0.0010922402,0.0066190585
2020-08-31,0.0008537583,0.010243917
2020-09-01,-0.0031848475,0.00947529
2020-09-02,-0.0005777776,0.002837224
2020-09-03,0.0009466233,-0.019171083
2020-09-04,0.0015605306,0.0
2020-09-07,0.003762206,0.006125969
2020-09-08,0.006281676,-0.002690804
2020-09-09,0.0015504966,0.005069797
2020-09-10,0.0013443679,0.0021301855
2020-09-11,0.0029717954,-6.0799513e-05
2020-09-14,0.0037435694,-0.0024350167
2020-09-15,0.0060059717,-0.0029909988
2020-09-16,0.0039500566,0.0030519464
2020-09-17,0.0033312012,-0.0031130805
2020-09-18,0.003660296,0.0050614495
2020-09-21,0.0029197587,-0.0007910671
2020-09-22,0.0011074236,0.0013383626
2020-09-23,0.0021215547,0.0038227043
2020-09-24,0.0025773114,0.0
2020-09-25,0.005223074,-0.0028504734
2020-09-28,0.0031481376,0.0011532976
2020-09-29,0.0035739727,-0.0096312845
2020-09-30,0.0030532423,0.00061233237
2020-10-01,0.002837495,-0.0037410734
2020-10-02,0.0027126987,-0.019732583
2020-10-05,0.0008766679,0.0053750128
2020-10-06,0.0014481107,-0.0073196236
2020-10-07,0.00085550547,0.0053854473
2020-10-08,0.0014623906,-0.00018737704
2020-10-09,0.0025273552,0.0031806445
2020-10-12,0.003943298,0.007135132
2020-10-13,0.0036372887,0.0022848684
2020-10-14,0.0018328996,-0.0017286089
2020-10-15,0.0038966108,-0.0027843968
2020-10-16,0.0020840606,-0.003786825
2020-10-19,0.0029324824,-0.0095616765
2020-10-20,0.0051268004,-0.0034596669
2020-10-21,0.0037643472,-0.010451402
2020-10-22,0.00325727,0.006094096
2020-10-23,0.0005081007,0.0092602
2020-10-26,0.00052996073,0.006686898
2020-10-27,-0.0005386695,0.0009338522
2020-10-28,0.0020480696,-0.009754955
2020-10-29,5.15664e-05,-0.009914514
2020-10-30,0.003828655,0.006389394
2020-11-02,0.0057249004,-0.0058183824
2020-11-03,0.002445477,0.02146032
2020-11-04,0.0026444485,0.0017367577
2020-11-05,0.0007037325,-0.012158394
2020-11-06,0.006153425,-0.021238951
2020-11-09,0.0071857083,-0.005783706
2020-11-10,0.002027207,0.0036026803
2020-11-11,0.0024598604,0.016874544
2020-11-12,0.0002951203,-0.0013268887
2020-11-13,-0.0024154773,-0.0024055212
2020-11-16,0.0026710005,0.0065068617
2020-11-17,0.005421995,0.0028923561
2020-11-18,0.0028381748,0.005135282
2020-11-19,0.0026331907,0.008830903
2020-11-20,0.0022108927,-0.0045922883
2020-11-23,0.0026173713,-0.010001958
2020-11-24,0.0026106955,-0.003083218
2020-11-25,0.0033541815,0.0
2020-11-26,0.005701594,0.009658275
2020-11-27,-0.00028403103,-0.0012490634
2020-11-30,-0.00564526,-0.015873348
2020-12-01,0.00032819062,-0.00796817
2020-12-02,0.0019348413,0.00803166
2020-12-03,-0.00083467364,-0.01477434
2020-12-04,-0.0042303726,0.0089801755
2020-12-07,-0.0019276366,0.0047142855
2020-12-08,-0.003080301,-0.003310418
2020-12-09,-0.0024775937,0.008824614
2020-12-10,0.00012332201,0.0035333496
2020-12-11,-0.0059270114,-0.0027751515
2020-12-14,-0.004270099,-0.0033530542
2020-12-15,-1.1108816e-05,-0.0026651453
2020-12-16,0.004727237,-0.0036921552
2020-12-17,0.005958773,-0.0030019502
2020-12-18,0.00644397,0.0039581256
2020-12-21,-0.0017112419,0.0051476075
2020-12-22,-6.374717e-05,-0.0069332086
2020-12-23,-0.004300177,0.003949553
2020-12-24,-0.0016555637,0.0
2020-12-25,-0.00066984445,0.00044493884
2020-12-28,-0.0013491735,-0.0012717794
2020-12-29,-0.0007563457,0.0021610635
2020-12-30,0.0017444491,0.0014592522
2020-12-31,0.00086467713,0.0
2021-01-01,-0.0015392676,-0.0012053163
2021-01-04,0.0003305301,-0.0074544004
2021-01-05,0.002654396,-0.020741867
2021-01-06,0.004268013,-0.008853388
2021-01-07,-0.0012958571,-0.0032329392
2021-01-08,-0.0026402846,-0.0016534942
2021-01-11,-0.0022498742,-0.0007946494
2021-01-12,0.0013834834,0.011199063
2021-01-13,-0.0022728667,-0.009411989
2021-01-14,-0.0052618235,0.0039598783
2021-01-15,0.00057502836,0.0
2021-01-18,-0.0013841316,0.003222309
2021-01-19,-0.0013173744,0.0009843489
2021-01-20,-0.001041539,-0.007042978
2021-01-21,0.0022727102,0.0032314467
2021-01-22,0.0019079968,0.01171671
2021-01-25,0.00053655356,-0.0018889437
2021-01-26,-0.003933169,0.002539477
2021-01-27,-0.0013712868,-0.005543071
2021-01-28,-0.00013163686,-0.006034388
2021-01-29,0.0022748485,0.0
2021-02-01,0.0021068826,-0.0064682425
2021-02-02,-0.00010661036,-0.008912597
2021-02-03,-0.0011575297,-0.002675945
2021-02-04,-0.0016642064,-0.008408781
2021-02-05,-0.0009973347,0.0043813894
2021-02-08,-0.00029364228,0.0007395704
2021-02-09,0.000413768,0.006631635
2021-02-10,0.00072804093,-0.0054897373
2021-02-11,-0.0025138408,-0.012497207
2021-02-12,-0.00094821304,0.0
2021-02-15,-0.0004817024,-0.015343818
2021-02-16,7.753074e-05,0.0063304417
2021-02-17,0.0015021414,-0.0040551275
2021-02-18,0.001177669,-0.01338114
2021-02-19,0.0035611745,-0.007637101
2021-02-22,0.0030299495,-0.0028878343
2021-02-23,0.00015291618,-0.006581532
2021-02-24,0.0013945308,-0.016465401
2021-02-25,0.00044046203,0.032524347
2021-02-26,0.006908715,-0.014498107
2021-03-01,-0.0050315927,7.0889306e-05
2021-03-02,0.0014897757,-0.010904922
2021-03-03,7.219659e-05,-0.006470653
2021-03-04,0.0048159976,0.001945596
2021-03-05,0.0066686035,-0.0078052
2021-03-08,0.001262818,0.013762511
2021-03-09,0.0047199805,0.0020017165
2021-03-10,-0.003400905,-0.0072393967
2021-03-11,-0.0019076341,-0.021449909
2021-03-12,-0.0015151422,0.0058625406
2021-03-15,0.0009156228,-0.004026802
2021-03-16,-0.0011942885,-0.007511081
2021-03-17,-0.0008444567,-0.010178016
2021-03-18,-0.0006676861,0.006178603
2021-03-19,0.005508161,0.0111436155
2021-03-22,-0.00046228664,0.008986362
2021-03-23,-0.003416712,0.0053677773
2021-03-24,0.00017726724,-0.007916663
2021-03-25,-0.0011570614,-0.0035062125
2021-03-26,-0.0025476213,-0.008524449
2021-03-29,-0.0018881303,0.005226172
2021-03-30,0.0017803906,-0.005595244
2021-03-31,0.00011346489,0.0150940735
2021-04-01,-0.0005489248,0.0
2021-04-02,-0.0033420068,-0.004372866
2021-04-05,0.0004384541,0.0067698164
2021-04-06,-0.0001827986,-0.0069889626
2021-04-07,-0.0016594226,0.008221516
2021-04-08,-0.0021390826,-0.0036295045
2021-04-09,-0.0031142258,-0.00043642713
2021-04-12,-0.0025928738,0.0074656964
2021-04-13,-0.0022896728,-0.0031824126
2021-04-14,-0.003393115,0.016595805
2021-04-15,-0.0037700315,-0.0077966135
2021-04-16,-0.00582141,-0.0028764582
2021-04-19,-0.0032346505,0.00459837
2021-04-20,-0.0030779121,0.0020051568
2021-04-21,0.00015138392,0.004354506
2021-04-22,-0.0028453902,-0.0023533618
2021-04-23,-0.0011370138,-0.0014289799
2021-04-26,-0.0032740948,-0.0087612765
2021-04-27,-0.0029750573,0.0006489527
2021-04-28,-0.0036131497,-0.0029597566
2021-04-29,-0.0041803014,0.002310804
2021-04-30,-0.004809312,-0.00086592586
2021-05-03,0.00019878289,0.0067631025
2021-05-04,0.0014674882,0.0016478599
2021-05-05,0.0016428789,0.001645149
2021-05-06,-0.0016700169,-0.0049435887
2021-05-07,-0.001547812,-0.010178756
2021-05-10,-0.0032903417,-0.005675632
2021-05-11,0.0004039295,-0.010563479
2021-05-12,0.0020188263,0.0015474746
2021-05-13,-0.0002818387,0.009307846
2021-05-14,-0.0010436289,-0.002117794
2021-05-17,-0.0023804512,-0.0025619455
2021-05-18,-0.0057933275,-0.0024215751
2021-05-19,-0.0015002526,0.008194968
2021-05-20,0.002422681,0.0032011669
2021-05-21,0.0013753157,0.0036976659
2021-05-24,-0.0021314062,0.009220638
2021-05-25,0.0014793407,-0.001722406
2021-05-26,-0.0010138042,-0.0040665823
2021-05-27,-0.0015419982,-0.0015518147
2021-05-28,-0.0016179271,0.0
2021-05-31,0.001231378,-0.0016627512
2021-06-01,0.002423754,0.0023126411
2021-06-02,-0.00033439882,-0.0037607623
2021-06-03,0.0020744707,0.013601735
2021-06-04,0.004734637,-0.0030783573
2021-06-07,-0.0012977924,0.007002029
2021-06-08,0.0019360278,0.008790019
2021-06-09,0.0036658552,0.0059810895
2021-06-10,0.0034867097,-0.0016148854
2021-06-11,0.0017979275,-0.0076888185
2021-06-14,0.0038739499,-0.0012045207
2021-06-15,-0.00045847334,-0.00085112423
2021-06-16,0.0035243984,0.014860998
2021-06-17,0.00565706,0.018631283
2021-06-18,0.0034477245,-0.016885046
2021-06-21,0.0009151716,0.0024396207
2021-06-22,0.0005736053,-0.0025792075
2021-06-23,-0.0043797083,0.0016040733
2021-06-24,-0.0018324275,-0.0104375575
2021-06-25,0.0037412662,0.0102284765
2021-06-28,-0.0016396027,0.001671426
2021-06-29,0.0013743322,0.004443526
2021-06-30,0.004831491,-0.0012477473
2021-07-01,0.004764566,0.0060164076
2021-07-02,0.0028836187,0.0
2021-07-05,0.0029974002,0.011652747
2021-07-06,0.004783841,0.008820194
2021-07-07,0.0032481086,0.0039102053
2021-07-08,0.002871981,-0.014162527
2021-07-09,0.002579512,-0.0012975042
2021-07-12,-0.003032038,-0.0076828473
2021-07-13,-0.0029871855,0.011298008
2021-07-14,-0.0015610885,0.010969774
2021-07-15,-0.00039562397,-0.0018874289
2021-07-16,0.0011696871,0.021691376
2021-07-19,0.002594946,-0.00968627
2021-07-20,-0.0004716646,-0.012747573
2021-07-21,-0.0017313268,0.009408671
2021-07-22,-0.0027100109,-0.0067114346
2021-07-23,-9.111129e-05,-0.0029673611
2021-07-26,-0.0052622966,0.010614812
2021-07-27,-0.002176756,6.682482e-05
2021-07-28,0.0012024771,-0.005561712
2021-07-29,-0.00038077496,0.004692641
2021-07-30,-0.0011121351,0.0076618516
2021-08-02,0.0033693034,0.0005308208
2021-08-03,0.002607895,0.0020542734
2021-08-04,0.0019472782,-0.005110348
2021-08-05,-0.0006863256,-0.01684208
2021-08-06,-0.0030476884,-0.0035928588
2021-08-09,0.0014820658,-0.0046286923
2021-08-10,0.00019535562,-0.00061422965
2021-08-11,0.00075101247,-0.0016397927
2021-08-12,0.0009567286,0.015672494
2021-08-13,0.0026068613,0.0024204948
2021-08-16,-0.00020065019,-0.00040300915
2021-08-17,0.00040386198,0.0033534572
2021-08-18,0.002595846,0.0073382584
2021-08-19,0.00015016599,0.00066445186
2021-08-20,-0.0008957465,-0.00066445186
2021-08-23,-0.001709579,-0.007807066
2021-08-24,0.0009911959,-0.0083412295
2021-08-25,-0.0021664365,0.0027656937
2021-08-26,-0.0005342788,0.0067805974
2021-08-27,0.0027097468,0.0026059952
2021-08-30,-0.0032956018,-0.0068300785
2021-08-31,0.0011069248,0.00040306328
2021-09-01,0.0022287709,0.0043561375
2021-09-02,-0.0002991259,-0.009136165
2021-09-03,-0.00031408714,0.0
2021-09-06,-0.00017079199,-0.008471468
2021-09-07,-0.00040722592,0.006782906
2021-09-08,0.0048552384,0.012027694
2021-09-09,0.0020989957,-0.008855552
2021-09-10,0.0022212113,0.006046374
2021-09-13,0.00045978138,0.012050344
2021-09-14,5.8118254e-05,-0.003513544
2021-09-15,-0.0024575,-0.0045928126
2021-09-16,-0.0026206686,-0.0048150965
2021-09-17,0.0029206336,0.012325684
2021-09-20,0.0030262112,-0.00086118386
2021-09-21,-0.0007670857,0.0059468923
2021-09-22,-0.001062301,-0.022856234
2021-09-23,0.0017622011,-0.009821598
2021-09-24,-0.001836712,-0.0036824918
2021-09-27,0.0028971736,-0.015699558
2021-09-28,0.0013190447,0.0017335233
2021-09-29,-0.00041141594,-0.00013857133
2021-09-30,0.00396015,0.007111571
2021-10-01,-0.000369824,-0.0025488252
2021-10-04,-0.0026271902,-0.00970343
2021-10-05,-0.0010663499,0.005625601
2021-10-06,-0.0020123548,-0.010512855
2021-10-07,0.002515769,-0.0070234872
2021-10-08,-0.00038187625,-0.00254058
2021-10-11,-0.0013466584,0.016955497
2021-10-12,0.0029940228,0.009679279
2021-10-13,0.00078035565,0.0037085407
2021-10-14,-0.0043240734,-0.0058437483
2021-10-15,-0.002359307,0.0046777274
2021-10-18,-0.0025897971,-0.013890552
2021-10-19,-0.0018293499,-0.0067730593
2021-10-20,-0.0009551253,-0.00119177
2021-10-21,-0.00055933325,0.010952706
2021-10-22,0.0018338454,-0.0015275659
2021-10-25,0.0037834882,0.008235056
2021-10-26,0.0037077353,0.018030813
2021-10-27,0.0038399813,-0.0033900635
2021-10-28,-0.002141307,0.0030515739
2021-10-29,-0.0038889404,-0.008499694
2021-11-01,-0.0016684467,0.004428856
2021-11-02,-0.002624683,-0.010387573
2021-11-03,-0.0038526813,0.010455557
2021-11-04,-0.0057771346,0.014845077
2021-11-05,-0.0018015392,-0.0018771794
2021-11-08,-0.0002450263,0.012934376
2021-11-09,-0.0047992384,-0.018452188
2021-11-10,-0.0022479799,-0.0014855834
2021-11-11,-0.004397293,-0.0044021606
2021-11-12,-0.00069016684,-0.012636349
2021-11-15,-0.0042506373,-0.0025465447
2021-11-16,-0.002625565,0.007893784
2021-11-17,-0.00038515683,0.0037533739
2021-11-18,0.00040508714,0.010502519
2021-11-19,-0.0038864138,-0.011797546
2021-11-22,6.0225837e-05,-0.014564699
2021-11-23,0.0011561746,0.01592784
2021-11-24,-0.0024851393,0.0
2021-11-25,-0.0018898649,0.024955053
2021-11-26,-0.0018542334,-0.0080707455
2021-11-29,-0.000117037445,0.015087854
2021-11-30,-0.0032438617,0.004935357
2021-12-01,-0.0015062643,0.0012464331
2021-12-02,-0.000259812,0.011861453
2021-12-03,-0.003811406,-0.013830216
2021-12-06,-0.0010207323,-0.008112698
2021-12-07,-0.0030685524,-0.017435893
2021-12-08,-0.0057737483,0.005577784
2021-12-09,-0.0066498993,-0.00241546
2021-12-10,-0.0015692376,0.014670842
2021-12-13,-0.0053437892,-0.0023860033
2021-12-14,0.00065215025,-0.009668353
2021-12-15,0.001240191,-0.00073729013
2021-12-16,-0.0051461887,0.011267913
2021-12-17,-0.0016340725,-0.0075200833
2021-12-20,0.0004322203,-0.0038148826
2021-12-21,-0.0006777989,0.0046161646
2021-12-22,-0.00468423,-0.008714944
2021-12-23,-0.005132351,0.0
2021-12-24,-0.0028378023,0.002420983
2021-12-27,-0.0034444472,-0.0039707962
2021-12-28,-0.005794851,-0.010984651
2021-12-29,-0.0011749323,0.008351205
2021-12-30,-0.006701038,0.0019588645
2021-12-31,-0.004152938,-0.026600769
2022-01-03,3.249105e-05,-0.0041666725
2022-01-04,-0.0042157555,-0.00544276
2022-01-05,0.0005452335,0.0025855156
2022-01-06,0.0023945859,-0.0072141793
2022-01-07,-0.002897487,0.0024572625
2022-01-10,-0.0068784677,0.0066394345
2022-01-11,-0.0011534467,-0.0038385084
2022-01-12,-0.0059366603,0.0088412985
2022-01-13,-0.00128619,-0.015224821
2022-01-14,-0.00022827182,0.0
2022-01-17,-0.0041396394,-0.0141745815
2022-01-18,-0.0033347933,0.0068997676
2022-01-19,-0.0019392977,0.006148212
2022-01-20,-0.0013469383,0.011836115
2022-01-21,-0.0017422885,-0.008249488
2022-01-24,-0.0032182485,-0.0016159065
2022-01-25,-0.0030372292,-0.012167666
2022-01-26,-0.0011151396,0.018196426
2022-01-27,-0.001364015,0.0003493938
2022-01-28,-0.0033585504,-0.0051835366
2022-01-31,-0.0006232746,-0.004716492
2022-02-01,-0.005131725,0.0033812374
2022-02-02,-0.00307497,-0.007836533
2022-02-03,-0.0004596375,-0.014852111
2022-02-04,-0.0015731566,0.00064722594
2022-02-07,-0.002787631,-0.0067082876
2022-02-08,-0.0037419833,0.0018799716
2022-02-09,-0.0029594377,-0.016020149
2022-02-10,-0.0008094795,0.014719007
2022-02-11,-0.0019626953,-0.012519269
2022-02-14,-0.004616305,-0.011417751
2022-02-15,-0.005237568,0.0059093097
2022-02-16,-0.0017814599,0.0074109742
2022-02-17,-0.0042200983,0.010472061
2022-02-18,-0.003184829,0.0
2022-02-21,-0.00041304156,0.0026009695
2022-02-22,-0.0005262308,-0.013877507
2022-02-23,-0.0020825714,0.00065825565
2022-02-24,-0.0042836256,0.00073088735
2022-02-25,-0.004885778,0.021681849
2022-02-28,-0.006897267,0.01017187
2022-03-01,-0.0044719204,-0.03478048
2022-03-02,-0.005493533,0.010133867
2022-03-03,-0.0033737607,0.017116563
2022-03-04,-0.0026586093,-0.0076590334
2022-03-07,-0.0036366545,-0.010110579
2022-03-08,-0.0034913607,-0.009847266
2022-03-09,-0.0035197884,-0.014471605
2022-03-10,-0.0058856495,0.0033411323
2022-03-11,-0.0061656646,-0.023625804
2022-03-14,-0.0023038723,-0.0017471234
2022-03-15,-0.0039712526,0.009759866
2022-03-16,-0.0029209256,-0.007481614
2022-03-17,-0.0041263774,0.012138725
2022-03-18,-0.0018048771,-0.023428798
2022-03-21,-0.0015651584,-0.012894438
2022-03-22,-0.0027341694,0.02167815
2022-03-23,-0.0024756864,-0.0078635365
2022-03-24,-0.0031748638,-0.013970049
2022-03-25,-0.002580475,0.008513324
2022-03-28,-0.002523642,0.007524028
2022-03-29,-0.00030920655,0.007771468
2022-03-30,-0.0017917752,0.0024257137
2022-03-31,-0.0032380633,0.0022687751
2022-04-01,5.0183386e-05,-0.006973952
2022-04-04,-0.0024124011,-0.022851542
2022-04-05,-0.0015812442,-0.00812695
2022-04-06,-0.0024083331,-0.007560877
2022-04-07,-0.0029651597,-0.010889977
2022-04-08,-0.0034052767,-0.015951358
2022-04-11,-0.003296908,-0.0013814963
2022-04-12,-0.003532987,0.0020309524
2022-04-13,-0.0016951747,-0.020249084
2022-04-14,0.00043820217,0.0
2022-04-15,0.0031374432,-0.00498133
2022-04-18,0.0028187856,-0.0075188326
2022-04-19,0.001946874,0.019925939
2022-04-20,0.0012012832,-0.0074257767
2022-04-21,0.0016868524,-0.0063138865
2022-04-22,0.0028203838,0.009951156
2022-04-25,0.0037646852,0.010016504
2022-04-26,-0.00014873222,-0.012908709
2022-04-27,-6.357953e-05,0.0014884647
2022-04-28,-0.0009863414,-0.013057947
2022-04-29,0.0012747794,-0.019186659
2022-05-02,0.0043280907,0.006719141
2022-05-03,0.00046488643,0.0054947515
2022-05-04,-0.0002831109,-0.02778075
2022-05-05,-0.00052634254,-0.014844841
2022-05-06,0.003837023,0.008758924
2022-05-09,0.000683371,0.009028623
2022-05-10,0.0022638664,0.01908896
2022-05-11,0.00019497052,-0.0018670972
2022-05-12,0.0016782209,-0.014891161
2022-05-13,0.0011449084,-0.0010351968
2022-05-16,0.0020749979,-0.012157149
2022-05-17,0.0005884506,0.021093452
2022-05-18,0.00016784295,0.0023923456
2022-05-19,0.0025527366,0.011286131
2022-05-20,0.0011341609,-0.016591184
2022-05-23,0.0003140606,0.019540168
2022-05-24,0.0005336255,0.0039464342
2022-05-25,0.00032845885,-0.0045355363
2022-05-26,-0.0012126453,0.0024383077
2022-05-27,0.0012107529,0.0
2022-05-30,-0.00023752823,-0.021389375
2022-05-31,-0.0013051145,-0.0029212153
2022-06-01,-0.0011485815,0.000516129
2022-06-02,0.0005014092,-0.0021522974
2022-06-03,0.00095808133,-0.018615708
2022-06-06,0.00425807,0.010741992
2022-06-07,0.002735246,-0.008899806
2022-06-08,0.0014337339,0.0033248784
2022-06-09,0.00016025081,-0.006221269
2022-06-10,0.0021631494,-0.03188197
2022-06-13,0.0033213235,-0.012693655
2022-06-14,0.0034061782,0.018484479
2022-06-15,0.0004931204,0.007908021
2022-06-16,0.0025319718,0.003217161
2022-06-17,0.0035639293,0.0
2022-06-20,-0.00017051399,-0.01709751
2022-06-21,0.0006350614,0.02712911
2022-06-22,-0.0009569451,0.008181264
2022-06-23,-0.001346048,-0.013939353
2022-06-24,-0.00055836514,-0.008565363
