,pred,truth
2019-12-30,-0.005109826,0.0024263551
2019-12-31,-0.0030520316,0.0
2020-01-01,-0.0028452966,0.009308434
2020-01-02,-0.0029043276,-0.007601075
2020-01-03,-0.0021231938,0.0038077594
2020-01-06,-0.0015877187,-0.0028157267
2020-01-07,-0.0017220024,0.0053153806
2020-01-08,-0.0009917188,0.00675782
2020-01-09,-2.6250258e-05,-0.0028818464
2020-01-10,3.8908795e-05,0.006853743
2020-01-13,0.0005135294,-0.0015257861
2020-01-14,-2.3128465e-05,0.0022573373
2020-01-15,-0.0007492285,0.008283946
2020-01-16,-0.0018440243,0.0031077007
2020-01-17,-0.0020266678,0.0
2020-01-20,-0.0016860384,-0.001960046
2020-01-21,-0.0023183804,0.00012072921
2020-01-22,-0.0025976803,0.001146201
2020-01-23,-0.0028721597,-0.008932821
2020-01-24,-0.002877755,-0.016159303
2020-01-27,-0.0019802023,0.010424609
2020-01-28,-0.00055485405,-0.0008263072
2020-01-29,0.00091978535,0.0032401069
2020-01-30,6.008707e-05,-0.018324837
2020-01-31,-0.00034710206,0.007401133
2020-02-03,0.0026650038,0.015126287
2020-02-04,0.004824592,0.0114818765
2020-02-05,0.0045563783,0.00335913
2020-02-06,0.0058235917,-0.0053439136
2020-02-07,0.0042082537,0.0074376543
2020-02-10,0.002670478,0.0017314987
2020-02-11,0.0024368595,0.006422095
2020-02-12,0.0013899673,-0.0010674892
2020-02-13,0.0020359438,0.0016008067
2020-02-14,0.0020921584,0.0
2020-02-17,0.0012813043,-0.0025803405
2020-02-18,0.0007677283,0.004769885
2020-02-19,0.0003642682,-0.0041167554
2020-02-20,0.0009578895,-0.010351658
2020-02-21,0.0010293592,-0.03372785
2020-02-24,-0.00022881664,-0.03077069
2020-02-25,0.0024795663,-0.0036850157
2020-02-26,0.002764171,-0.0459515
2020-02-27,0.0026694927,-0.0042103906
2020-02-28,0.0025015343,0.042395048
2020-03-02,-0.0028691785,-0.02905034
2020-03-03,-0.0021271147,0.04117365
2020-03-04,-0.001467146,-0.033806767
2020-03-05,-0.0018536327,-0.016669275
2020-03-06,-0.000872124,-0.08131259
2020-03-09,-0.0050444007,0.050450582
2020-03-10,-0.006458467,-0.04997664
2020-03-11,-0.0066768266,-0.10056891
2020-03-12,-0.0057431553,0.08202807
2020-03-13,-0.0053770635,-0.11588654
2020-03-16,-0.0055810297,0.052584935
2020-03-17,-0.004353662,-0.051959738
2020-03-18,-0.006130621,0.0021227454
2020-03-19,-0.0068669803,-0.04991341
2020-03-20,-0.0060770437,-0.025900729
2020-03-23,-0.0083713755,0.08673101
2020-03-24,-0.0033656247,0.014859236
2020-03-25,0.0007569082,0.056748625
2020-03-26,-0.00037409365,-0.030238206
2020-03-27,0.003403861,0.03195954
2020-03-30,-5.7399273e-05,-0.01501761
2020-03-31,-0.0005899258,-0.046049017
2020-04-01,-0.001596149,0.02281315
2020-04-02,-0.003895048,-0.014559675
2020-04-03,-0.0016080365,0.0650068
2020-04-06,-0.0007994063,0.0010188873
2020-04-07,0.0040442646,0.03301732
2020-04-08,0.0008177757,0.01510269
2020-04-09,0.004280269,0.0
2020-04-10,0.0027287789,-0.009172057
2020-04-13,0.0016566664,0.029066306
2020-04-14,0.00038450956,-0.021477096
2020-04-15,0.0016823597,0.004812709
2020-04-16,-0.00081400946,0.026656933
2020-04-17,-0.002260927,-0.01777496
2020-04-20,0.002733495,-0.030833807
2020-04-21,-0.0010831915,0.021951836
2020-04-22,0.000732135,-7.1661474e-05
2020-04-23,0.00031070784,0.013842406
2020-04-24,0.00044959038,0.014315532
2020-04-27,0.0006559044,-0.0046091075
2020-04-28,0.0011829697,0.025841767
2020-04-29,0.0029352233,-0.009354348
2020-04-30,0.003983747,-0.026830154
2020-05-01,0.002045516,0.0027544335
2020-05-04,0.00088888034,0.009196919
2020-05-05,-0.00044482574,-0.0068017934
2020-05-06,0.0013883524,0.011994619
2020-05-07,-0.00033716112,0.016410766
2020-05-08,0.0022149496,0.00020514925
2020-05-11,0.004251007,-0.020132938
2020-05-12,0.0020603389,-0.017844103
2020-05-13,0.003614448,0.011896287
2020-05-14,0.0020247027,0.0045864414
2020-05-15,0.0045354255,0.030005004
2020-05-18,0.004471924,-0.010324299
2020-05-19,0.005244471,0.016845364
2020-05-20,0.004675567,-0.006927927
2020-05-21,0.0052853115,0.0018972766
2020-05-22,0.0028120764,0.0
2020-05-25,0.0015217401,0.012245325
2020-05-26,0.0021779276,0.014769357
2020-05-27,0.004496794,-0.0018466617
2020-05-28,0.0036484264,0.0044459887
2020-05-29,0.0026800893,0.004033652
2020-06-01,0.00485966,0.008246059
2020-06-02,0.001906991,0.013220455
2020-06-03,0.0035955869,-0.0026301455
2020-06-04,0.0029596686,0.025306568
2020-06-05,0.0016624592,0.012014961
2020-06-08,0.0036495067,-0.007484623
2020-06-09,0.0012393519,-0.0055956007
2020-06-10,0.0011639707,-0.059377357
2020-06-11,0.0014972873,0.011904509
2020-06-12,0.0083886795,0.009292348
2020-06-15,0.0012692846,0.019064786
2020-06-16,-0.00073988363,-0.004162537
2020-06-17,0.00086455606,0.00038496088
2020-06-18,-0.00046781823,-0.010122262
2020-06-19,0.0003017187,0.006394751
2020-06-22,0.0027082972,0.004593131
2020-06-23,0.0014071241,-0.025839722
2020-06-24,0.00093982555,0.0106634535
2020-06-25,0.002862336,-0.024038035
2020-06-26,0.00019123033,0.014590588
2020-06-29,0.0034510382,0.012728216
2020-06-30,0.0008596275,0.00698038
2020-07-01,-0.00068420824,0.0054917843
2020-07-02,0.001493685,0.0
2020-07-03,0.002814453,0.015319395
2020-07-06,0.0015555993,-0.010367387
2020-07-07,0.0015102522,0.007619568
2020-07-08,0.00060621276,-0.0057092262
2020-07-09,-0.0017273035,0.010158798
2020-07-10,0.00023148395,-0.00869667
2020-07-13,0.000138578,0.012875714
2020-07-14,0.0031024422,0.009145311
2020-07-15,-0.0028449278,-0.003298895
2020-07-16,-0.0025828946,0.0028948986
2020-07-17,-0.0013455134,0.008049081
2020-07-20,0.0015314752,0.0021252683
2020-07-21,-0.0006664023,0.0056759934
2020-07-22,-0.0002750922,-0.012003468
2020-07-23,-0.00029821694,-0.0064612553
2020-07-24,0.0016599745,0.0072659845
2020-07-27,0.0015390422,-0.006362628
2020-07-28,0.0006488431,0.012223767
2020-07-29,0.0013207942,-0.0035742936
2020-07-30,0.0010443721,0.007871151
2020-07-31,0.0001998581,0.0069280467
2020-08-03,0.0017622784,0.003855207
2020-08-04,0.0015520565,0.006191783
2020-08-05,0.00047305785,0.0066622896
2020-08-06,0.0017549396,0.0007175961
2020-08-07,0.0009521656,0.0029844532
2020-08-10,0.0021103323,-0.00828887
2020-08-11,0.0017653499,0.013846008
2020-08-12,0.0026113093,-0.0018093647
2020-08-13,0.0017878823,2.9688126e-05
2020-08-14,0.00029181316,0.0031715478
2020-08-17,0.00029490516,0.0021580083
2020-08-18,0.0010777377,-0.004172406
2020-08-19,0.0014192574,0.0031087648
2020-08-20,0.0028844327,0.0035410803
2020-08-21,0.0017886162,0.010082149
2020-08-24,0.0036681723,0.0034932499
2020-08-25,0.0033216458,0.009975649
2020-08-26,0.0031762011,0.0021842227
2020-08-27,0.002772104,0.0064386195
2020-08-28,0.0025605392,-0.0036291457
2020-08-31,0.0029963702,0.00937449
2020-09-01,0.0034993868,0.014360377
2020-09-02,0.0012475811,-0.035020433
2020-09-03,-0.0030511767,-0.008198197
2020-09-04,-0.0010576807,0.0
2020-09-07,0.0012628995,-0.027703095
2020-09-08,-0.0005996339,0.019554857
2020-09-09,0.0017969199,-0.017516183
2020-09-10,0.00307478,0.0005090202
2020-09-11,0.0056649446,0.013085299
2020-09-14,0.009056546,0.0050395755
2020-09-15,0.007947728,-0.0039764997
2020-09-16,0.0070088804,-0.008834137
2020-09-17,0.0071804672,-0.015574442
2020-09-18,0.008757539,-0.01119199
2020-09-21,0.008250527,0.010132909
2020-09-22,0.0066623613,-0.023464182
2020-09-23,0.0054878667,0.0026619635
2020-09-24,0.006658785,0.016037632
2020-09-25,0.008477196,0.016472949
2020-09-28,0.0074415877,-0.005460887
2020-09-29,0.005494777,0.0075533134
2020-09-30,0.0052007213,0.006399498
2020-10-01,0.0070679076,-0.009539781
2020-10-02,0.00640158,0.01757765
2020-10-05,0.00622683,-0.014317932
2020-10-06,0.004940264,0.017256862
2020-10-07,0.009500846,0.008823501
2020-10-08,0.0066527426,0.008890492
2020-10-09,0.00855203,0.015959611
2020-10-12,0.007433355,-0.006547507
2020-10-13,0.0054286867,-0.0063032038
2020-10-14,0.0039126202,-0.0012366452
2020-10-15,0.0013777539,-0.00060449925
2020-10-16,0.00054243207,-0.015320189
2020-10-19,0.00066246465,0.003997729
2020-10-20,0.001716502,-0.0018947405
2020-10-21,0.0034848154,0.005470378
2020-10-22,0.0042269826,0.0033893918
2020-10-23,0.004856102,-0.018652845
2020-10-26,0.006250281,-0.0034533173
2020-10-27,0.0067899227,-0.034776695
2020-10-28,0.0066850632,0.010112172
2020-10-29,0.009941913,-0.010479594
2020-10-30,0.007980756,0.011146079
2020-11-02,0.012186475,0.01750191
2020-11-03,0.015199162,0.022103112
2020-11-04,0.015608281,0.01931508
2020-11-05,0.015822262,-0.0002284409
2020-11-06,0.01105205,0.012487391
2020-11-09,0.0103799775,-0.001467683
2020-11-10,0.0069144815,0.0074010836
2020-11-11,0.006175738,-0.009748204
2020-11-12,0.0035111606,0.013749496
2020-11-13,0.0007754676,0.012405282
2020-11-16,0.0008171275,-0.0053927866
2020-11-17,0.00016320497,-0.012107834
2020-11-18,-0.0014305897,0.004201334
2020-11-19,-0.0030075982,-0.006871337
2020-11-20,-0.0028291345,0.0059765326
2020-11-23,-0.004139565,0.015985243
2020-11-24,-0.0007782355,-0.001542955
2020-11-25,0.0015600324,0.0
2020-11-26,0.0024178093,0.0027811069
2020-11-27,0.001918789,-0.004436919
2020-11-30,0.0021150773,0.010878033
2020-12-01,0.0030913297,0.0021015005
2020-12-02,0.004091388,-0.00027267274
2020-12-03,0.0036505228,0.0085807135
2020-12-04,0.0019055353,-0.0020570012
2020-12-07,0.0022789836,0.0029218427
2020-12-08,-0.00018565264,-0.009009315
2020-12-09,-0.00023205113,-0.00032716268
2020-12-10,0.0007458078,-0.0011732127
2020-12-11,-0.0008540591,-0.004487257
2020-12-14,-0.0006581973,0.013428871
2020-12-15,0.00042962376,0.0015680764
2020-12-16,0.003042739,0.005576448
2020-12-17,0.00089134276,-0.008254478
2020-12-18,0.0013193833,-0.003581899
2020-12-21,0.00096231606,-0.0016868457
2020-12-22,0.0015565027,0.0008981914
2020-12-23,0.00313125,0.0038828673
2020-12-24,0.0035352726,0.0
2020-12-25,0.0020881211,0.008554095
2020-12-28,0.00089764316,-0.0019095524
2020-12-29,0.0012506405,0.0014257855
2020-12-30,0.0007349793,0.005067918
2020-12-31,-0.00048822816,0.0
2021-01-01,0.0010804264,-0.013707514
2021-01-04,-0.0009699017,0.006863779
2021-01-05,0.00035065692,0.0059607094
2021-01-06,0.0007653879,0.014748158
2021-01-07,0.0021128822,0.0056815348
2021-01-08,0.002527724,-0.0067636287
2021-01-11,-7.251743e-05,0.00021123228
2021-01-12,0.0010785591,0.0026893078
2021-01-13,-5.2582473e-06,-0.0035080814
2021-01-14,-0.0005765762,-0.0073194345
2021-01-15,0.0011412213,0.0
2021-01-18,0.0018307203,0.007821343
2021-01-19,0.0005447967,0.013743757
2021-01-20,0.0011862908,0.00091130415
2021-01-21,0.00205426,-0.0035457332
2021-01-22,-0.0005781092,0.003936038
2021-01-25,-0.0009021936,-0.0015621342
2021-01-26,-0.00057115033,-0.024744075
2021-01-27,-0.0011506826,0.008563426
2021-01-28,0.0011798125,-0.020222703
2021-01-29,0.0024611717,0.016508482
2021-02-01,0.002407643,0.014041245
2021-02-02,0.0025846362,0.0007859576
2021-02-03,0.0035495479,0.011301615
2021-02-04,0.004842492,0.003928161
2021-02-05,0.0035422565,0.00719594
2021-02-08,0.0047562923,-0.00066601776
2021-02-09,0.0028020088,-0.0004357131
2021-02-10,0.0016182,0.0016137505
2021-02-11,-0.00025287364,0.004927565
2021-02-12,-0.00084994826,0.0
2021-02-15,0.00023253635,-0.0008663083
2021-02-16,-0.0010004649,0.00022938995
2021-02-17,0.0006329743,-0.0042650523
2021-02-18,-0.0020343661,-0.0017675317
2021-02-19,-0.00028664246,-0.0077214497
2021-02-22,-0.0024219379,0.0012136394
2021-02-23,0.0011718012,0.010959084
2021-02-24,-0.002872821,-0.024390822
2021-02-25,-0.00033627823,-0.0051659374
2021-02-26,0.0014418103,0.023951063
2021-03-01,0.0019767694,-0.00783388
2021-03-02,0.0017582737,-0.013334225
2021-03-03,0.0058503337,-0.012452016
2021-03-04,0.0048114285,0.018229432
2021-03-05,0.0018928461,-0.004991191
2021-03-08,0.0028244853,0.014176518
2021-03-09,0.0038694702,0.0062053627
2021-03-10,0.003441885,0.010088068
2021-03-11,0.003938202,0.0013458781
2021-03-12,0.005025439,0.0059458474
2021-03-15,0.0033959262,-0.0012621165
2021-03-16,0.003354326,0.0034040655
2021-03-17,0.0050868653,-0.014656549
2021-03-18,0.005122807,-0.0051219123
2021-03-19,0.0035971627,0.007953295
2021-03-22,0.0049906336,-0.007901945
2021-03-23,0.0050254427,-0.005096405
2021-03-24,0.0030712746,0.005609752
2021-03-25,0.0042783953,0.015986493
2021-03-26,0.004325133,-0.0005052036
2021-03-29,0.0028559342,-0.0026565145
2021-03-30,0.0038466342,0.004045211
2021-03-31,0.0026390366,0.010741188
2021-04-01,0.003385473,0.0
2021-04-02,0.0029207207,0.01425108
2021-04-05,0.004412409,-0.0005907838
2021-04-06,0.0021411814,0.0011566243
2021-04-07,0.0025212131,0.004735566
2021-04-08,0.0015265904,0.0072438456
2021-04-09,7.324293e-05,0.0003644625
2021-04-12,-0.0015502684,0.0029593715
2021-04-13,-0.002624575,-0.0034210463
2021-04-14,-0.003548853,0.010685205
2021-04-15,-0.0040791817,0.0033368173
2021-04-16,-0.00446504,-0.0049251122
2021-04-19,-0.0036421195,-0.007348531
2021-04-20,-0.0027167946,0.00941763
2021-04-21,-0.002391301,-0.009175041
2021-04-22,-0.002639193,0.010784051
2021-04-23,-0.001996059,0.0020854564
2021-04-26,-0.0012205206,-0.0002155353
2021-04-27,-0.0013208129,-0.00028745268
2021-04-28,-0.00062982365,0.0063525634
2021-04-29,-0.00021494552,-0.006592171
2021-04-30,-0.0012246892,0.0021543994
2021-05-03,0.00085129216,-0.0061884057
2021-05-04,0.0009371415,0.0003127368
2021-05-05,0.0015778802,0.007953852
2021-05-06,0.00548942,0.0072516636
2021-05-07,0.0037187897,-0.009951753
2021-05-10,0.0044448487,-0.00896479
2021-05-11,0.0058065094,-0.02147419
2021-05-12,0.005448375,0.011940952
2021-05-13,0.0019726884,0.015238667
2021-05-14,0.0026265886,-0.0025477721
2021-05-17,0.005191123,-0.00865304
2021-05-18,0.012012167,-0.002625184
2021-05-19,0.01543233,0.010700468
2021-05-20,0.014637258,-0.0008190601
2021-05-21,0.0122609455,0.010142634
2021-05-24,0.013585286,-0.0022211352
2021-05-25,0.012716385,0.00198254
2021-05-26,0.015999598,0.0005248342
2021-05-27,0.014409902,0.0017871403
2021-05-28,0.015648803,0.0
2021-05-31,0.017049013,-0.0008812567
2021-06-01,0.018453745,0.0015714288
2021-06-02,0.01948356,-0.003718274
2021-06-03,0.01642398,0.009104262
2021-06-04,0.014849039,-0.0009706555
2021-06-07,0.013868047,0.00021315145
2021-06-08,0.014447378,-0.0014930151
2021-06-09,0.012657585,0.0046376344
2021-06-10,0.008207759,0.0016510995
2021-06-11,0.0066762865,0.0022364263
2021-06-14,0.0044907425,-0.0018358562
2021-06-15,0.006212687,-0.005598947
2021-06-16,0.004246168,-0.0003317221
2021-06-17,0.0035977513,-0.016848492
2021-06-18,0.0060911123,0.014214506
2021-06-21,0.0046826955,0.005331956
2021-06-22,0.005465951,-0.0012060873
2021-06-23,0.009965392,0.0058983304
2021-06-24,0.009939408,0.0035458116
2021-06-25,0.0072331447,0.0020138635
2021-06-28,0.009456569,0.00053790474
2021-06-29,0.00663257,0.00084135745
2021-06-30,0.005325334,0.0055213366
2021-07-01,0.004234152,0.0076144557
2021-07-02,0.005067935,0.0
2021-07-05,0.004427422,-0.0018231125
2021-07-06,0.002445383,0.0035278285
2021-07-07,-0.0012252536,-0.008181423
2021-07-08,-0.00184986,0.010618261
2021-07-09,-0.00636431,0.0035755252
2021-07-12,0.00010292977,-0.0034148106
2021-07-13,0.0005759895,0.0014911167
2021-07-14,-0.00149264,-0.0034213974
2021-07-15,-0.0015927348,-0.007874511
2021-07-16,-0.0026311297,-0.014878064
2021-07-19,-0.0028160978,0.014228714
2021-07-20,-0.0033595916,0.0080637215
2021-07-21,-0.0015907008,0.0020919307
2021-07-22,-0.00047889538,0.01023541
2021-07-23,2.4551526e-05,0.002451872
2021-07-26,0.0070738997,-0.004568034
2021-07-27,0.0071672443,-0.0004100975
2021-07-28,0.0027417578,0.004138815
2021-07-29,0.0044495016,-0.004868293
2021-07-30,0.0047772694,-0.0021002176
2021-08-02,0.0039966144,0.008102555
2021-08-03,0.0052523892,-0.0049310997
2021-08-04,0.0056580547,0.006312894
2021-08-05,-0.00029434636,0.0016511171
2021-08-06,-0.0008174144,-0.0008139088
2021-08-09,0.0009174235,0.0012432049
2021-08-10,-0.0002891086,0.0024817828
2021-08-11,0.00033231452,0.0029924985
2021-08-12,-0.00023633614,0.0018181211
2021-08-13,-0.0005437769,0.0023519145
2021-08-16,4.7706068e-05,-0.0065768296
2021-08-17,0.0009844266,-0.011005296
2021-08-18,0.00027510896,0.0015471426
2021-08-19,0.0004519932,0.007925587
2021-08-20,-0.0017129369,0.008758
2021-08-23,-0.0017869361,0.0015861848
2021-08-24,-0.0014754757,0.0020961564
2021-08-25,0.000644926,-0.0059206802
2021-08-26,0.0013172068,0.008901242
2021-08-27,0.00050576404,0.004387916
2021-08-30,0.0009213798,-0.0014826456
2021-08-31,-1.0531396e-05,0.0005313496
2021-09-01,-0.00034881756,0.0030718595
2021-09-02,-0.00033732504,-0.00024275326
2021-09-03,-0.00066550076,0.0
2021-09-06,-0.00010667369,-0.003581935
2021-09-07,-0.0004301183,-0.0012190123
2021-09-08,4.9445778e-05,-0.00428942
2021-09-09,-0.00021079555,-0.007915786
2021-09-10,-3.2711774e-05,0.0025559978
2021-09-13,0.00063789636,-0.0054111835
2021-09-14,-0.0017141812,0.008317967
2021-09-15,0.0002658628,-0.0015865039
2021-09-16,0.00018543005,-0.012987342
2021-09-17,0.0011053234,-0.016814798
2021-09-20,0.0009583421,-0.0009450598
2021-09-21,0.0013280027,0.009707589
2021-09-22,0.0018996745,0.012076784
2021-09-23,0.0003749542,0.0016458312
2021-09-24,0.0016946755,-0.0028650407
2021-09-27,0.0028635524,-0.020357635
2021-09-28,0.0018383525,0.0016816987
2021-09-29,0.0015742481,-0.012297657
2021-09-30,-6.484613e-05,0.0118141705
2021-10-01,0.0039396547,-0.012979971
2021-10-04,0.0021591224,0.0103512425
2021-10-05,0.00422626,0.0041474714
2021-10-06,0.0035882033,0.008608506
2021-10-07,0.0025182255,-0.001825401
2021-10-08,0.0024494864,-0.007266091
2021-10-11,0.0030454136,-0.002464559
2021-10-12,0.0021453314,0.003591164
2021-10-13,-7.537007e-05,0.016680725
2021-10-14,0.00020408258,0.0075869653
2021-10-15,0.0019063242,0.0029561305
2021-10-18,0.0022260584,0.0076852343
2021-10-19,0.0018577166,0.0039200536
2021-10-20,0.0010008402,0.002604858
2021-10-21,0.0010477863,-0.0010367152
2021-10-22,0.0010862537,0.005348489
2021-10-25,0.0003314726,0.0008996062
2021-10-26,-0.000713557,-0.0044400557
2021-10-27,-3.1080097e-05,0.0096026
2021-10-28,0.0035178987,0.002027094
2021-10-29,0.0031731771,0.0017187181
2021-11-01,0.0030907197,0.004034975
2021-11-02,0.0026379582,0.0060866564
2021-11-03,0.0011569206,0.004701446
2021-11-04,0.00045318436,0.0034636143
2021-11-05,0.00016551651,0.00085336977
2021-11-08,-0.0003884826,-0.0033108722
2021-11-09,0.0011075726,-0.00807738
2021-11-10,0.0006076833,0.0003234885
2021-11-11,0.0028649,0.0075185094
2021-11-12,0.0016926024,0.00034235584
2021-11-15,0.0008586738,0.0039500003
2021-11-16,0.00039983727,-0.0024322087
2021-11-17,8.285046e-06,0.0033906652
2021-11-18,-0.00047479942,-0.0017898622
2021-11-19,-0.00043422263,-0.0028191293
2021-11-22,0.0001738146,0.0013251263
2021-11-23,0.0003841184,0.0026662985
2021-11-24,-0.0006651934,0.0
2021-11-25,-0.0007553492,-0.022555647
2021-11-26,-0.001322547,0.012191972
2021-11-29,0.00054511894,-0.019649388
2021-11-30,0.0024378616,-0.011169354
2021-12-01,0.0027261656,0.015200204
2021-12-02,0.0028856117,-0.008739433
2021-12-03,0.003500469,0.011773741
2021-12-06,0.0037728716,0.02047382
2021-12-07,0.0030548964,0.0026444886
2021-12-08,0.0030721882,-0.006774471
2021-12-09,0.0025029704,0.009369499
2021-12-10,0.0017298041,-0.008897862
2021-12-13,0.00046962034,-0.0069037727
2021-12-14,0.00065732375,0.015504187
2021-12-15,0.0008812621,-0.008857643
2021-12-16,0.0007734811,-0.014206992
2021-12-17,0.0008413028,-0.010690379
2021-12-20,0.0010774536,0.017603174
2021-12-21,0.0030687544,0.009949048
2021-12-22,0.0038222494,0.006202793
2021-12-23,0.0025637643,0.0
2021-12-24,0.0019597914,0.01405294
2021-12-27,0.0025883755,-0.0008174987
2021-12-28,0.0011492157,0.0012783571
2021-12-29,0.0012800694,-0.002768342
2021-12-30,0.0013988316,-0.0025233421
2021-12-31,0.0015632296,0.005773264
2022-01-03,0.0019062217,-0.00033498733
2022-01-04,0.0019746125,-0.019388935
2022-01-05,0.00053796545,-0.0009398497
2022-01-06,0.0012365421,-0.003961334
2022-01-07,0.0020109396,-0.0012451698
2022-01-10,0.0023755236,0.0090670595
2022-01-11,0.00279433,0.0026999176
2022-01-12,0.003833361,-0.013874414
2022-01-13,0.0024890685,0.00040893193
2022-01-14,0.003011237,0.0
2022-01-17,0.0040451447,-0.01786828
2022-01-18,0.004897385,-0.010437865
2022-01-19,0.004557073,-0.011129775
2022-01-20,0.006274108,-0.019825907
2022-01-21,0.005152423,0.004237777
2022-01-24,0.003637161,-0.012284127
2022-01-25,0.0031681135,-0.0025119563
2022-01-26,0.003541734,-0.0049501616
2022-01-27,0.0026101954,0.024531974
2022-01-28,0.00070749596,0.017850809
2022-01-31,0.0027862824,0.006734181
2022-02-01,0.0019123778,0.009667218
2022-02-02,0.0007835068,-0.023785623
2022-02-03,0.0014711954,0.004691174
2022-02-04,0.0030980222,-0.003214432
2022-02-07,0.0021234192,0.008194212
2022-02-08,0.003510382,0.01453002
2022-02-09,0.0009676367,-0.018128984
2022-02-10,0.0008469932,-0.019915693
2022-02-11,0.0025244057,-0.0032746652
2022-02-14,0.0031960756,0.015998172
2022-02-15,0.0038055964,0.0011201972
2022-02-16,0.004460085,-0.021592854
2022-02-17,0.004769761,-0.006496138
2022-02-18,0.0043480024,0.0
2022-02-21,0.0034995936,-0.010789639
2022-02-22,0.0039017014,-0.017897885
2022-02-23,0.0033852272,0.014937061
2022-02-24,0.0022632591,0.021824086
2022-02-25,0.0008867048,-0.0025618167
2022-02-28,0.0030737408,-0.015347458
2022-03-01,0.0028628595,0.018229041
2022-03-02,0.0030087866,-0.004990853
2022-03-03,0.0027483888,-0.008157855
2022-03-04,0.0027799048,-0.029922383
2022-03-07,0.0012311675,-0.0076106056
2022-03-08,0.0019860864,0.026457699
2022-03-09,0.0018418916,-0.0045257965
2022-03-10,0.001563821,-0.012796579
2022-03-11,-0.0008223951,-0.007335142
2022-03-14,0.00048165396,0.021752106
2022-03-15,0.0007099435,0.021931976
2022-03-16,-0.00035706908,0.01243329
2022-03-17,-0.0008221455,0.0077914554
2022-03-18,-0.00091897696,-0.00029249306
2022-03-21,0.00021196157,0.011633501
2022-03-22,-0.0008600168,-0.012962046
2022-03-23,-0.0013784133,0.0149618685
2022-03-24,-0.0022330247,0.004871685
2022-03-25,-0.0026760586,0.007087857
2022-03-28,-0.0030814447,0.012294969
2022-03-29,-0.0028516464,-0.006193989
2022-03-30,-0.001114279,-0.015511
2022-03-31,-0.0004950203,0.0028301072
2022-04-01,1.4077872e-05,0.008530149
2022-04-04,0.00038176402,-0.0127118025
2022-04-05,0.00040420517,-0.010049664
2022-04-06,0.00052171573,0.005026315
2022-04-07,-3.1422824e-05,-0.002677557
2022-04-08,-0.001128573,-0.017240059
2022-04-11,-0.002093967,-0.0037121004
2022-04-12,-0.0010442436,0.011388508
2022-04-13,-0.002423022,-0.012529956
2022-04-14,-0.0022723614,0.0
2022-04-15,0.0015364406,0.00041107152
2022-04-18,-0.00410027,0.01601375
2022-04-19,-0.0011746897,-0.00074178143
2022-04-20,0.0017223344,-0.015066497
2022-04-21,-0.00068363314,-0.02782265
2022-04-22,0.005923799,0.0057808366
2022-04-25,0.010148572,-0.02938846
2022-04-26,0.0047913366,0.0028078782
2022-04-27,0.008775605,0.024945678
2022-04-28,0.0050418363,-0.037655823
2022-04-29,0.005429447,0.0060013733
2022-05-02,0.0022394494,0.004573582
2022-05-03,0.0045112097,0.029998465
2022-05-04,-0.00036310544,-0.03618984
2022-05-05,0.0035234527,-0.0059868083
2022-05-06,0.009330682,-0.032541074
2022-05-09,-0.0012658532,0.0023079056
2022-05-10,0.00055017555,-0.016013678
2022-05-11,-0.0011508311,-0.0010444663
2022-05-12,-0.002491197,0.023626518
2022-05-13,0.004158825,-0.0040658065
2022-05-16,0.0014675879,0.020361658
2022-05-17,-0.002304899,-0.041146547
2022-05-18,0.00094414176,-0.006143469
2022-05-19,0.0053011985,0.00043640658
2022-05-20,-0.0013491991,0.018537179
2022-05-23,0.0016879183,-0.0076630665
2022-05-24,0.0025897347,0.0087961545
2022-05-25,-0.00072527444,0.01978437
2022-05-26,0.00062436657,0.024252623
2022-05-27,0.0024264124,0.0
2022-05-30,0.004128178,-0.005626743
2022-05-31,0.0012061619,-0.008121428
2022-06-01,-0.0017245836,0.018864376
2022-06-02,0.0032210206,-0.01654767
2022-06-03,0.0053174016,0.0030401445
2022-06-06,0.004352585,0.009546555
2022-06-07,0.0015279339,-0.0109317135
2022-06-08,0.0006280043,-0.024070268
2022-06-09,-0.00040373718,-0.029424295
2022-06-10,0.004654432,-0.038707763
2022-06-13,0.006497769,-0.0030178826
2022-06-14,0.009940961,0.014155627
2022-06-15,0.0016036988,-0.033656057
2022-06-16,0.0007364624,-0.002156968
2022-06-17,0.0005032555,0.0
2022-06-20,0.0042480365,0.024861928
2022-06-21,-0.001953281,-0.0018146404
2022-06-22,5.5362936e-05,0.0097548785
2022-06-23,-0.0038616392,0.03129893
2022-06-24,8.0563594e-05,-0.003827043
2022-06-27,0.0034498912,-0.020644486
2022-06-28,-2.7443748e-05,-0.0008147282
2022-06-29,0.004497968,-0.008157492
2022-06-30,0.005625565,0.010521
2022-07-01,0.0020709992,0.0
2022-07-04,0.0051974836,0.0018867931
2022-07-05,0.0033196001,0.0033716266
2022-07-06,0.012580898,0.014866118
2022-07-07,0.0016840063,-0.0008229818
2022-07-08,0.0025202408,-0.011489323
2022-07-11,0.00012035668,-0.00888825
2022-07-12,-0.0008802563,-0.0052655255
2022-07-13,0.0020893142,-0.0024314837
2022-07-14,0.0011928827,0.018924868
2022-07-15,-0.0011240728,-0.00829123
2022-07-18,-0.0011283383,0.026660668
2022-07-19,0.00010605529,0.0063529387
2022-07-20,-0.0025481097,0.010131646
2022-07-21,-0.0020382367,-0.009321376
2022-07-22,-0.0016944036,0.0012141756
2022-07-25,-0.0021195784,-0.011901572
