,pred,truth
2019-12-25,0.0014902968,0.007826587
2019-12-26,0.002551645,-0.0003512346
2019-12-27,0.002929315,0.0021055595
2019-12-30,0.0021051876,0.0018912205
2019-12-31,0.001108434,0.0
2020-01-01,0.0026880912,0.007320932
2020-01-02,0.0030760467,0.01318124
2020-01-03,0.0023005083,0.010434877
2020-01-06,0.0015693009,0.0039274157
2020-01-07,0.0034461766,-0.0075297984
2020-01-08,0.0038265064,-0.005667672
2020-01-09,0.004013121,0.006008074
2020-01-10,0.004370328,-0.00744717
2020-01-13,0.0042508915,-0.0008919077
2020-01-14,0.0048116744,0.005817352
2020-01-15,0.004570529,-0.0015707703
2020-01-16,0.004517898,0.0018436961
2020-01-17,0.0032094717,0.0
2020-01-20,0.0029110461,0.0010909588
2020-01-21,0.0032894537,0.00034068068
2020-01-22,0.0034034774,0.0022455864
2020-01-23,0.004051462,0.005828549
2020-01-24,0.003891252,0.00680206
2020-01-27,0.0033533014,-0.008966856
2020-01-28,0.0024904795,0.005403228
2020-01-29,0.0019106045,6.735594e-05
2020-01-30,0.002606552,0.0057757045
2020-01-31,0.0046419203,-0.0065168696
2020-02-03,0.0015573464,-0.013094254
2020-02-04,0.001709722,0.0012285014
2020-02-05,0.0032063276,0.00537398
2020-02-06,-0.0009889342,0.0026423675
2020-02-07,0.00040705502,0.002567916
2020-02-10,0.00043280423,-0.0034479296
2020-02-11,0.001942113,-0.00081300817
2020-02-12,0.0013563037,0.0056772255
2020-02-13,2.5201589e-05,0.004169755
2020-02-14,0.00069443136,0.0
2020-02-17,-1.22226775e-05,0.012737326
2020-02-18,0.0019342452,0.005814354
2020-02-19,0.0016503632,0.0040762713
2020-02-20,0.0012535863,0.014913499
2020-02-21,0.0011880435,0.008945006
2020-02-24,0.0025097653,-0.018035978
2020-02-25,0.0016389228,0.0043609925
2020-02-26,0.002993241,0.00019482417
2020-02-27,0.0028573126,-0.03717605
2020-02-28,0.0015838295,0.005511137
2020-03-02,0.001439292,0.030950373
2020-03-03,0.0012709498,0.0017529626
2020-03-04,-0.0005976856,0.02137094
2020-03-05,0.000414446,0.000380904
2020-03-06,-0.0014648959,0.0016489095
2020-03-09,0.00050579756,-0.02132714
2020-03-10,0.0022384785,-0.0035666844
2020-03-11,-0.00031460077,-0.040705606
2020-03-12,-0.0007649958,-0.03099159
2020-03-13,0.00013440102,-0.0115121305
2020-03-16,-0.00086155534,0.013464439
2020-03-17,-0.0002612248,-0.020123102
2020-03-18,0.0003111735,-0.019086465
2020-03-19,0.001979962,0.01488433
2020-03-20,-0.0011295229,0.04323148
2020-03-23,-0.0035844222,0.04738958
2020-03-24,-0.0028390586,-0.013784268
2020-03-25,-0.0055123344,0.012740699
2020-03-26,-0.0042924136,-0.0064814133
2020-03-27,0.0016982108,0.0043910025
2020-03-30,0.0029633269,-0.032364853
2020-03-31,0.0060409307,0.009411834
2020-04-01,0.0037084147,0.016260521
2020-04-02,-0.0013594516,0.0049253097
2020-04-03,-0.00045926124,0.027333463
2020-04-06,-0.0023642331,-0.005368797
2020-04-07,-0.00263986,-0.008947886
2020-04-08,-0.000988476,0.025788115
2020-04-09,0.002130568,0.0
2020-04-10,0.0050866604,0.016995098
2020-04-13,0.009988315,0.007837369
2020-04-14,0.010724641,-0.0051151006
2020-04-15,0.010560475,-0.0008653728
2020-04-16,0.009230524,-0.019608472
2020-04-17,0.011372186,0.007100919
2020-04-20,0.011554144,-0.006848696
2020-04-21,0.011091463,0.01947992
2020-04-22,0.007968888,0.00990564
2020-04-23,0.0028664172,-0.0042947484
2020-04-24,-0.0016318746,-0.006662579
2020-04-27,-0.0020438656,-0.0044665085
2020-04-28,-0.0026861317,0.005518196
2020-04-29,0.002510123,-0.01828273
2020-04-30,0.004956186,0.00615232
2020-05-01,0.0018083528,0.0034986916
2020-05-04,-0.004336454,0.00423202
2020-05-05,0.0005302951,-0.012938893
2020-05-06,0.0030140951,0.015234109
2020-05-07,-0.005396981,-0.0060284203
2020-05-08,0.0020323396,-0.006253147
2020-05-11,0.0012631118,0.003881555
2020-05-12,0.00042305142,0.009576592
2020-05-13,-0.0026951842,0.008811173
2020-05-14,-0.0008355677,0.005627959
2020-05-15,0.0029174015,-0.007592958
2020-05-18,0.0015877113,0.009603988
2020-05-19,-0.004781794,0.0023714704
2020-05-20,-0.0018552244,-0.014683654
2020-05-21,0.0016577914,0.0058993595
2020-05-22,0.00022217631,0.0
2020-05-25,-0.00091433525,-0.014316813
2020-05-26,-0.000119790435,0.0018008512
2020-05-27,0.00069665164,0.0033446918
2020-05-28,-0.0004935786,0.0073314565
2020-05-29,-0.003239803,0.0045932042
2020-06-01,0.001056008,-0.006497908
2020-06-02,-0.0032157302,-0.018622512
2020-06-03,0.0017224699,0.0104713
2020-06-04,-0.003454771,-0.020483663
2020-06-05,-0.0016272999,0.01076396
2020-06-08,-0.001603514,0.0095956875
2020-06-09,0.0016859099,0.014223064
2020-06-10,0.0027136728,-0.0072401837
2020-06-11,0.004024675,0.0014153413
2020-06-12,0.0023391582,-0.0017848904
2020-06-15,0.003932926,-0.00049294473
2020-06-16,0.004951421,0.0019088088
2020-06-17,0.0042033754,-0.0019704439
2020-06-18,0.004129215,0.010972617
2020-06-19,0.008308061,0.006441442
2020-06-22,0.0069847014,0.008384402
2020-06-23,0.003633406,-0.003489985
2020-06-24,0.0028544962,-0.0006029545
2020-06-25,0.0020593554,0.004453278
2020-06-26,0.0060557183,0.00054026477
2020-06-29,0.006395161,0.004431145
2020-06-30,0.0059212595,-0.00449116
2020-07-01,0.0032507405,0.0021582742
2020-07-02,0.0027290285,0.0
2020-07-03,0.0048467303,0.00597088
2020-07-06,0.002625391,0.006290449
2020-07-07,0.0041744914,0.0061923354
2020-07-08,0.0035842303,-0.0027081142
2020-07-09,0.002163127,-0.0025972507
2020-07-10,0.004233049,0.0012404384
2020-07-13,0.002903047,0.0046526776
2020-07-14,0.0051929364,0.0008809797
2020-07-15,0.0039003752,-0.009496636
2020-07-16,0.0039339354,0.008204266
2020-07-17,0.005690802,0.0048085474
2020-07-20,0.0026781,0.011978976
2020-07-21,0.0015505161,0.015087915
2020-07-22,0.0019122064,0.008786656
2020-07-23,0.0020853598,0.008542257
2020-07-24,0.0029691318,0.019561203
2020-07-27,0.0026683398,0.008306513
2020-07-28,0.003173845,0.007482143
2020-07-29,0.00094590336,-0.0074277227
2020-07-30,0.0032803128,0.009046894
2020-07-31,0.0034306739,0.001131862
2020-08-03,0.0032637827,0.02105453
2020-08-04,0.0024422873,0.0092403665
2020-08-05,0.0025458504,0.013186776
2020-08-06,0.001740247,-0.01601282
2020-08-07,0.00025198236,-0.0034649342
2020-08-10,0.00061015785,-0.055189773
2020-08-11,0.000424169,-0.0046791527
2020-08-12,0.005081216,0.023343498
2020-08-13,-0.0010925718,-0.0043184804
2020-08-14,-0.0023186393,0.021461911
2020-08-17,-0.0005726032,0.0089677125
2020-08-18,0.00079939514,-0.03207445
2020-08-19,0.0010030903,0.006890168
2020-08-20,0.0014256202,-0.008043159
2020-08-21,0.00032707304,-0.005674477
2020-08-24,0.0015209485,0.0012147315
2020-08-25,-0.0014391318,0.01173967
2020-08-26,-0.0028300807,-0.011629314
2020-08-27,-0.0024558362,0.01723096
2020-08-28,-0.0014467873,0.002383404
2020-08-31,-0.00029808097,0.0011895752
2020-09-01,-0.003693819,-0.013218568
2020-09-02,-0.00020417944,-0.008137278
2020-09-03,-0.00014797598,0.0027564934
2020-09-04,0.002617769,0.0
2020-09-07,0.0010272413,-0.0019287472
2020-09-08,0.0027053915,0.00966138
2020-09-09,-0.0006441362,-0.0032283687
2020-09-10,0.002959758,-5.4808035e-05
2020-09-11,0.0016746968,0.00786159
2020-09-14,0.0019253492,-0.002395602
2020-09-15,0.004675243,0.00283055
2020-09-16,0.0031056106,-0.005505151
2020-09-17,0.0024744533,0.0013109025
2020-09-18,0.0035656244,-0.02029183
2020-09-21,0.003903918,-0.004858038
2020-09-22,-1.3001263e-05,-0.021843331
2020-09-23,-0.0020115674,0.0037118508
2020-09-24,-0.0005161278,-0.0028540462
2020-09-25,0.00012218207,0.010010322
2020-09-28,-0.00068025663,0.008397018
2020-09-29,0.0027876683,-0.006022928
2020-09-30,0.002688326,0.008880953
2020-10-01,9.974837e-05,-0.0008957564
2020-10-02,0.0029132478,0.0048610237
2020-10-05,0.0016973056,-0.011830476
2020-10-06,0.000686083,-0.00045131447
2020-10-07,0.0036227778,0.0035485998
2020-10-08,0.00443954,0.017998423
2020-10-09,0.0013410896,-0.00287579
2020-10-12,0.0042446703,-0.015853854
2020-10-13,-0.0006902851,0.003089977
2020-10-14,-0.0028869733,0.0036395236
2020-10-15,0.0013914071,-0.0034712537
2020-10-16,-0.0015276447,0.0005046399
2020-10-19,0.0030422546,0.004809315
2020-10-20,0.0047843195,0.0075031617
2020-10-21,0.0001542382,-0.009849007
2020-10-22,0.0050856173,-0.0010630264
2020-10-23,0.002608791,-0.00050393346
2020-10-26,0.0039769113,0.0026288575
2020-10-27,0.007261429,-0.016275173
2020-10-28,0.004512012,-0.0041532787
2020-10-29,0.008337203,0.0045506335
2020-10-30,0.0016698726,0.009658091
2020-11-02,0.004008189,0.005660974
2020-11-03,0.007904787,-0.00055906526
2020-11-04,0.007980458,0.022723854
2020-11-05,0.004027497,0.0014202996
2020-11-06,0.0061961487,-0.04528085
2020-11-09,0.0039773434,0.0033072962
2020-11-10,0.00076532364,-0.0043359264
2020-11-11,0.0051487237,0.006042314
2020-11-12,-0.0010196045,0.0067965826
2020-11-13,0.0019600093,-5.6447745e-05
2020-11-16,0.0039815083,-0.0036759549
2020-11-17,0.0055103153,-0.0057388153
2020-11-18,0.0044568554,-0.0018822193
2020-11-19,0.0034421533,0.0030212365
2020-11-20,0.0040964037,-0.019890286
2020-11-23,0.0028070807,-0.015447034
2020-11-24,0.0017533451,-0.00047183724
2020-11-25,0.0031018853,0.0
2020-11-26,0.0016721338,-0.010198724
2020-11-27,0.0026626065,-0.006697388
2020-11-30,0.003042031,0.02084089
2020-12-01,0.0038065203,0.0074933027
2020-12-02,0.0016831383,0.007842721
2020-12-03,0.00035635754,-0.0028395117
2020-12-04,4.4442713e-06,0.014803992
2020-12-07,-0.0009011626,0.0034818382
2020-12-08,0.0024398044,-0.017241806
2020-12-09,0.00076650456,-0.0019148757
2020-12-10,-0.00062227994,0.001856903
2020-12-11,-0.0009332448,-0.005522788
2020-12-14,0.0010321587,0.013893937
2020-12-15,-0.0004788153,0.0055039697
2020-12-16,-0.00025141984,0.010465344
2020-12-17,5.9463084e-05,-0.0016988509
2020-12-18,-6.6414475e-05,-0.0031789308
2020-12-21,-0.00074688345,-0.007934511
2020-12-22,-0.0021560714,0.006625945
2020-12-23,0.0017077848,0.003977278
2020-12-24,0.0008472949,0.0
2020-12-25,-0.0009505302,-0.0036357478
2020-12-28,-0.00051220506,0.0036357478
2020-12-29,-0.0014736727,0.0076260786
2020-12-30,-0.0021738857,0.0037072445
2020-12-31,-0.0046831146,0.0
2021-01-01,-0.0026971325,0.022014253
2021-01-04,-0.0027356558,0.0029572858
2021-01-05,-0.0040030032,-0.016374378
2021-01-06,-0.004744388,-0.0023373598
2021-01-07,-0.0032662377,-0.034808796
2021-01-08,-0.00094410405,-0.001963389
2021-01-11,0.00032984465,0.006453122
2021-01-12,-0.0005835742,-0.004316678
2021-01-13,-0.002327621,-0.00051925576
2021-01-14,0.0009940043,-0.012485282
2021-01-15,0.0006049201,0.0
2021-01-18,0.00083994865,0.008437395
2021-01-19,0.0009535961,0.01615117
2021-01-20,-0.00013235956,-0.0006273705
2021-01-21,0.0009282604,-0.007904274
2021-01-22,-0.0016716495,0.0008621929
2021-01-25,-0.0010456294,-0.0024736114
2021-01-26,-0.0006959401,-0.0063558314
2021-01-27,-0.0009808838,0.0009269989
2021-01-28,-0.0026220642,-0.0004054563
2021-01-29,-0.0009024069,0.009341551
2021-02-01,-0.00040256232,-0.012242458
2021-02-02,-0.00011422485,-0.001511804
2021-02-03,0.0011392869,-0.021765565
2021-02-04,0.0017401539,0.0098237265
2021-02-05,0.0014522374,0.010019713
2021-02-08,0.00029648095,0.0032596071
2021-02-09,0.0006173849,0.0036544024
2021-02-10,-0.00076977164,-0.008723014
2021-02-11,-0.0010588691,-0.0030418274
2021-02-12,-0.0016741529,0.0
2021-02-15,-0.0027643815,-0.0144575145
2021-02-16,-0.00037294626,-0.011417764
2021-02-17,-0.0017383993,-6.0123253e-05
2021-02-18,0.0014780075,0.0041400474
2021-02-19,-0.0030893693,0.014858231
2021-02-22,-0.0043505644,-0.0023034
2021-02-23,-0.0024293596,-0.0007098072
2021-02-24,-0.00012664218,-0.018995853
2021-02-25,-0.0022979667,-0.024480056
2021-02-26,-0.008023906,-0.0017319234
2021-03-01,-0.0014001392,0.0054331184
2021-03-02,-0.0017520497,-0.011082675
2021-03-03,-0.0014047055,-0.009885584
2021-03-04,-0.004254128,0.00062857504
2021-03-05,-0.00384676,-0.010422354
2021-03-08,-0.0016685687,0.021048117
2021-03-09,-0.0007884363,0.0050852825
2021-03-10,-0.00019557495,-0.0008663903
2021-03-11,-0.0008678427,-0.00018575277
2021-03-12,-0.00303905,0.0043869205
2021-03-15,-0.0050549647,0.00092435686
2021-03-16,-0.0018495945,0.007119652
2021-03-17,0.0005843011,-0.005826986
2021-03-18,0.00066654105,0.004174346
2021-03-19,-0.0011636261,-0.0014713097
2021-03-22,-0.0007229252,-0.007327393
2021-03-23,-0.0024348563,0.0034548743
2021-03-24,0.0038361736,-0.003640294
2021-03-25,0.0013703485,0.002839333
2021-03-26,0.0003623236,-0.01196728
2021-03-29,-0.0011004917,-0.017239636
2021-03-30,-0.0024900846,0.01505398
2021-03-31,0.0042769024,0.0125490865
2021-04-01,0.002581112,0.0
2021-04-02,0.0013752319,-0.00037048472
2021-04-05,0.0021796105,0.007996598
2021-04-06,-0.0006500976,-0.0028222608
2021-04-07,0.0008443566,0.010694635
2021-04-08,0.0015521534,-0.0075660865
2021-04-09,-0.0012770435,-0.0060820337
2021-04-12,0.0009267479,0.0070615257
2021-04-13,0.00078358036,-0.004353832
2021-04-14,-0.00090927817,0.016033508
2021-04-15,-0.0019155247,0.006029563
2021-04-16,0.00036223326,-0.0027690844
2021-04-19,0.00011884887,0.003550264
2021-04-20,-0.0015634047,0.009862307
2021-04-21,0.00017499924,-0.006504185
2021-04-22,-0.00079333317,-0.0038387764
2021-04-23,0.0023802263,0.002640741
2021-04-26,-0.0001844326,-0.0025205559
2021-04-27,8.730404e-05,0.0029400315
2021-04-28,-0.0020220447,-0.004142533
2021-04-29,-0.0014312789,-0.003374717
2021-04-30,-0.0013622055,0.012894892
2021-05-03,0.0076115513,-0.0073567126
2021-05-04,0.0018348424,0.004133599
2021-05-05,0.004686298,0.016542044
2021-05-06,0.0014452473,0.008956594
2021-05-07,0.00070589595,0.003025897
2021-05-10,0.000425742,0.00017429194
2021-05-11,0.0010093222,-0.009983444
2021-05-12,0.0013336409,0.0040988466
2021-05-13,0.0001116544,0.009074578
2021-05-14,-0.0016448162,0.0115721375
2021-05-17,-0.00041423365,0.0019443021
2021-05-18,0.00091548637,0.0006853227
2021-05-19,-0.00017309934,0.0045568547
2021-05-20,0.001611907,0.00045454546
2021-05-21,-0.0012951419,0.0017594148
2021-05-24,0.000788603,0.009031955
2021-05-25,0.001734782,-0.0017435815
2021-05-26,0.0008781813,0.00039397777
2021-05-27,0.001964923,0.003763098
2021-05-28,0.0016323887,0.0
2021-05-31,0.0007147081,-0.0026945116
2021-06-01,0.001856599,0.004878469
2021-06-02,0.0032366998,-0.019772422
2021-06-03,0.0009355955,0.010725637
2021-06-04,0.0014038198,0.0039996672
2021-06-07,-0.0015392266,-0.0030969365
2021-06-08,-0.0006672628,-0.0019192781
2021-06-09,0.0008567311,0.0042850766
2021-06-10,0.0024337508,-0.011316178
2021-06-11,0.0009313412,-0.0058781737
2021-06-14,-0.00048569217,-0.0037848423
2021-06-15,0.00092061237,-0.01703599
2021-06-16,0.00058763847,-0.03122286
2021-06-17,0.0024525858,-0.005562624
2021-06-18,0.0024062954,0.012173225
2021-06-21,0.0030383058,-0.004201687
2021-06-22,0.00014319643,-0.00066187314
2021-06-23,-0.0019434057,-0.0006020832
2021-06-24,-0.000104080886,0.0033069807
2021-06-25,-0.001364205,-6.0029415e-05
2021-06-28,-0.0011494532,-0.010561035
2021-06-29,-0.00079029426,0.0048417454
2021-06-30,-0.0004198514,0.0034354974
2021-07-01,0.0006789379,0.006536951
2021-07-02,0.0010152049,0.0
2021-07-05,-0.0019506924,0.0049491767
2021-07-06,-0.0015896969,0.003799577
2021-07-07,-0.0021447837,-0.00065202574
2021-07-08,-0.0023015365,0.0033149857
2021-07-09,-0.001330033,-0.0012418322
2021-07-12,-0.00073735416,0.0013009285
2021-07-13,0.0005860664,0.010697803
2021-07-14,0.001139801,0.00017538219
2021-07-15,-0.0009594299,-0.009751017
2021-07-16,-0.0008715838,0.0011798715
2021-07-19,0.0004204549,-0.0012979353
2021-07-20,-0.001051642,-0.0037261613
2021-07-21,0.00032584742,0.0019535304
2021-07-22,0.0010584854,-0.003139348
2021-07-23,0.00033949688,-0.0023758623
2021-07-26,0.0005454309,0.0016636961
2021-07-27,-0.00033739582,0.0050336174
2021-07-28,-0.0015300773,0.011043994
2021-07-29,9.6004456e-05,-0.007918162
2021-07-30,0.0015302859,-0.0012373687
2021-08-02,-0.0005402863,-0.00070775585
2021-08-03,-0.00018676743,0.00023597428
2021-08-04,-0.0025313683,-0.0039599333
2021-08-05,-0.00023810379,-0.025308697
2021-08-06,-0.0003731046,-0.017894827
2021-08-09,-0.0016775243,0.00030912858
2021-08-10,0.0006774273,0.013690854
2021-08-11,0.0003348142,0.0002438727
2021-08-12,-0.0014679972,0.01422413
2021-08-13,0.001334656,0.0049758805
2021-08-16,-0.0024412796,-0.0014961552
2021-08-17,-0.0008429419,0.00077828
2021-08-18,-0.00034058094,-0.0029366836
2021-08-19,0.0012331204,0.0005400378
2021-08-20,-0.00064173527,0.012104015
2021-08-23,-0.0008890508,-0.0004742427
2021-08-24,-0.0023000855,-0.0069616204
2021-08-25,-0.0018862681,0.0011338209
2021-08-26,-0.0025576325,0.014917698
2021-08-27,-0.0006904239,-0.0049478807
2021-08-30,-1.8225051e-05,0.0020056637
2021-08-31,0.002772877,5.8929254e-05
2021-09-01,0.00053997524,-0.0026552605
2021-09-02,0.0019837245,0.01063746
2021-09-03,0.0012496188,0.0
2021-09-06,-0.00014311075,-0.019778075
2021-09-07,0.0016467273,-0.002507464
2021-09-08,0.0006004218,0.0044137016
2021-09-09,0.0017604996,-0.0050714584
2021-09-10,-0.0005512722,0.0033440853
2021-09-13,-0.0025456417,0.006417897
2021-09-14,0.0006449763,-0.0058814962
2021-09-15,-0.0019112453,-0.022902224
2021-09-16,-0.0013160948,-0.0015863335
2021-09-17,0.0015445575,0.007118767
2021-09-20,-0.0005228324,0.0066469517
2021-09-21,-0.00029101316,-0.003741029
2021-09-22,0.00070370175,-0.011613544
2021-09-23,0.0005242182,-0.0012851505
2021-09-24,-0.0018523065,0.0020798931
2021-09-27,0.0005083624,-0.0097639635
2021-09-28,0.0017784154,-0.0045149596
2021-09-29,-0.0017999746,0.017817022
2021-09-30,0.0016774293,0.0022505408
2021-10-01,-0.0004948564,0.004667382
2021-10-04,-0.00033902563,-0.004667382
2021-10-05,-0.0028278846,0.0026697426
2021-10-06,-0.00244217,-0.0052857134
2021-10-07,0.0012428518,0.00042632237
2021-10-08,-0.0010358989,-0.0018893804
2021-10-11,0.0005817162,0.004504238
2021-10-12,0.0048529804,0.017637778
2021-10-13,0.0040999576,0.0024434591
2021-10-14,-0.0015977416,-0.016020503
2021-10-15,0.0013076719,-0.0024829686
2021-10-18,-0.0010161418,0.0032085266
2021-10-19,0.0032893978,0.008725796
2021-10-20,-0.0002531018,-0.00089914585
2021-10-21,0.0029147975,0.006098309
2021-10-22,0.003136374,0.0068904343
2021-10-25,0.005396692,-0.007427027
2021-10-26,0.007331418,0.002620609
2021-10-27,0.005328372,-0.0002379536
2021-10-28,0.002922587,-0.008544251
2021-10-29,0.0056732185,0.0052069426
2021-11-01,0.005006224,-0.0021513095
2021-11-02,0.0020235963,-0.0083501525
2021-11-03,0.00051279366,0.011277188
2021-11-04,-0.003017094,0.012978344
2021-11-05,-0.0006286092,0.0035851812
2021-11-08,0.0007575527,0.004916028
2021-11-09,0.009682253,0.010800244
2021-11-10,0.0056083985,0.005586446
2021-11-11,0.006190285,0.001893451
2021-11-12,0.0042478926,-0.0015489204
2021-11-15,0.0022037253,-0.0072601875
2021-11-16,0.0009955913,0.009095682
2021-11-17,0.0007830635,-0.0032143295
2021-11-18,0.0007063225,-0.0076756976
2021-11-19,-0.0008846633,-0.022675646
2021-11-22,0.00074714795,-0.008690014
2021-11-23,0.0012579747,-0.00095693785
2021-11-24,0.001041729,0.0
2021-11-25,-0.0037745386,-0.0016169121
2021-11-26,-0.0064714104,-0.0013794346
2021-11-29,-0.0032978766,-0.0067445757
2021-11-30,-0.0026624762,0.0039799847
2021-12-01,-0.0018592812,-0.005552217
2021-12-02,0.00056433305,0.008376823
2021-12-03,-0.0016819052,-0.0024635734
2021-12-06,-0.0014459565,0.0035432281
2021-12-07,-0.004081508,0.0005393905
2021-12-08,-0.0037610326,-0.006130195
2021-12-09,0.00037105754,0.0042110393
2021-12-10,-8.300319e-05,0.002518138
2021-12-13,0.0017967485,-0.009385221
2021-12-14,0.0011252202,0.0042824033
2021-12-15,0.0031917207,0.012024912
2021-12-16,0.0018644556,-0.0021431132
2021-12-17,0.0027434975,-0.0042402046
2021-12-20,0.0023148805,-0.00041902368
2021-12-21,0.0035492592,0.009356166
2021-12-22,0.005320221,0.0022514525
2021-12-23,0.0042608418,0.0
2021-12-24,0.0024778731,0.0023644865
2021-12-27,-0.0010185055,-0.0043194056
2021-12-28,-0.0007754564,-0.00029653352
2021-12-29,0.0001835525,0.007151542
2021-12-30,0.002616372,0.0068083373
2021-12-31,0.004677918,-0.015503272
2022-01-03,0.0038861781,0.0073394827
2022-01-04,0.005775761,-0.0030121394
2022-01-05,0.0049345903,-0.012319751
2022-01-06,0.0050041154,0.0045408453
2022-01-07,0.0068043955,0.0030356264
2022-01-10,0.0035450198,0.011992464
2022-01-11,-7.444993e-05,0.0026390655
2022-01-12,0.005259175,-0.0034027607
2022-01-13,0.0059370063,-0.0028837968
2022-01-14,0.006149493,0.0
2022-01-17,0.0031473078,-0.0016516255
2022-01-18,0.00070822984,0.015755737
2022-01-19,0.0034230798,-0.002501965
2022-01-20,0.0017349645,-0.003267786
2022-01-21,0.0029708948,0.0054791463
2022-01-24,0.0065125013,0.0031920169
2022-01-25,0.005447902,-0.016298518
2022-01-26,-0.0019087759,-0.0129821915
2022-01-27,-0.0042866105,-0.0029877524
2022-01-28,-0.0050393464,0.0059071146
2022-01-31,0.0032526823,0.0008325405
2022-02-01,0.0008576773,0.0036194301
2022-02-02,8.373801e-05,-0.0014224753
2022-02-03,0.00096957665,0.0015409237
2022-02-04,0.0047677364,0.007375317
2022-02-07,0.005898442,0.003052183
2022-02-08,0.0021215947,0.0033934037
2022-02-09,0.0032265494,-0.0038037323
2022-02-10,0.0035924204,0.018875608
2022-02-11,0.0048478264,0.005336406
2022-02-14,0.01025148,-0.00954524
2022-02-15,0.0043661203,0.010231738
2022-02-16,-0.00067465473,0.013575512
2022-02-17,0.0069992533,-0.00073369645
2022-02-18,0.009622724,0.0
2022-02-21,0.00017113797,0.0020868003
2022-02-22,-0.0053109974,0.0044971686
2022-02-23,-0.0026860689,-0.006471058
2022-02-24,0.00090810563,-0.003336258
2022-02-25,0.010405528,0.0103119835
2022-02-28,-0.0030756732,0.018000485
2022-03-01,0.0083976565,-0.010460868
2022-03-02,0.0003127195,0.005935723
2022-03-03,0.00017270353,0.015803665
2022-03-04,-0.0051093297,0.014753436
2022-03-07,-0.0029896349,0.026991477
2022-03-08,-0.00056577474,-0.030161563
2022-03-09,-0.0027733585,0.003116439
2022-03-10,-0.008297897,-0.007052709
2022-03-11,-0.005041326,-0.015188511
2022-03-14,-0.0036488213,-0.01888259
2022-03-15,-0.004992995,0.006241313
2022-03-16,-0.0032757372,0.0048767067
2022-03-17,-0.005250684,-0.008828731
2022-03-18,-0.0005751336,0.0076117823
2022-03-21,-0.00260319,-0.0072772033
2022-03-22,-0.001430518,0.013567226
2022-03-23,-0.0014560381,0.0072340975
2022-03-24,-0.00040530134,-0.004103861
2022-03-25,-0.0011320738,-0.018371478
2022-03-28,-7.625017e-05,0.00044667785
2022-03-29,0.0008051256,0.00800627
2022-03-30,-0.0010521123,0.0003875647
2022-03-31,0.0009986283,-0.00638625
2022-04-01,0.0038655149,0.0048350887
2022-04-04,-0.00051142555,-0.0062846066
2022-04-05,-0.0016481895,0.0023404858
2022-04-06,0.0015401673,0.0037777822
2022-04-07,-0.00024627429,0.0062463926
2022-04-08,0.0016277675,0.0049472395
2022-04-11,0.0053903423,0.0076473854
2022-04-12,0.008076022,0.0047771656
2022-04-13,0.014752141,-0.003309016
2022-04-14,0.0010630526,0.0
2022-04-15,-0.00080018863,0.0030923665
2022-04-18,0.0011930466,-0.015228305
2022-04-19,0.00083198026,0.00488301
2022-04-20,0.0009762198,-0.0035638933
2022-04-21,0.0009870417,-0.009769637
2022-04-22,-0.0015018862,-0.018134488
2022-04-25,0.0022894274,0.0015238313
2022-04-26,0.0045090243,-0.0075856578
2022-04-27,0.0023475457,0.005383822
2022-04-28,0.0011534877,-0.00011304545
2022-04-29,0.00019424036,-0.01871453
2022-05-02,-0.00038042478,0.0026458085
2022-05-03,0.0012634918,0.009774579
2022-05-04,-0.00019764528,-0.00381843
2022-05-05,-0.0005563572,0.0016545432
2022-05-06,0.00139842,-0.014585386
2022-05-09,-0.00020447746,-0.008481027
2022-05-10,0.00040710904,0.008133905
2022-05-11,-0.00095781125,-0.015452653
2022-05-12,-0.00094834156,-0.008142599
2022-05-13,0.00080087036,0.009493276
2022-05-16,-0.0005896054,-0.006299141
2022-05-17,0.0006244257,0.00053136534
2022-05-18,-0.0002648998,0.014590245
2022-05-19,-0.0008221008,0.0006977962
2022-05-20,3.065355e-05,0.004639572
2022-05-23,-0.0021153707,0.0074936943
2022-05-24,-0.0016239323,-0.0060482314
2022-05-25,-0.0037016757,-0.0018505673
2022-05-26,-0.0020247232,0.0005208183
2022-05-27,9.7418204e-05,0.0
2022-05-30,0.00048982725,-0.009942232
2022-05-31,-0.00064526126,0.0063488577
2022-06-01,-0.00048298016,0.01223398
2022-06-02,0.0008091051,-0.010203876
2022-06-03,-0.00094727986,-0.00441348
2022-06-06,-0.00060530007,0.0064972965
2022-06-07,0.0015462115,-0.0009256046
2022-06-08,-0.00037475862,-0.003188316
2022-06-09,0.00011897832,0.013323149
2022-06-10,0.0020885896,-0.026767354
2022-06-13,0.0013524406,-0.008035494
2022-06-14,0.0020341054,0.012966529
2022-06-15,-0.00072147883,0.011180458
2022-06-16,0.0005346723,-0.008256821
2022-06-17,-0.0008868277,0.0
2022-06-20,-3.86592e-05,-0.0037437892
2022-06-21,-0.0031979699,0.0039773113
2022-06-22,-0.0015657842,-0.0061481004
2022-06-23,-0.0012592673,-0.0009989718
2022-06-24,-0.00073174015,-0.0011176801
2022-06-27,0.0004441701,-0.0016493878
2022-06-28,-0.002258014,-0.0007667129
2022-06-29,-0.00074592605,-0.006095595
2022-06-30,-0.00044184178,-0.00083140336
2022-07-01,0.0024020942,0.0
2022-07-04,0.0030788155,-0.021437757
2022-07-05,-0.0029485114,-0.015969014
2022-07-06,-0.001921609,0.00055492186
2022-07-07,-0.00251244,0.0004313931
2022-07-08,-0.004957333,-0.0053748623
