,pred,truth
2020-09-08,-0.31365523,-2.221651
2020-09-09,-0.28249347,0.21597305
2020-09-10,-0.31908026,2.828559
2020-09-11,-0.24414209,1.8500935
2020-09-14,-0.26783764,-1.7573426
2020-09-15,-0.28888997,-1.9051132
2020-09-16,-0.2497088,-7.2219777
2020-09-17,-0.39034727,-6.189964
2020-09-18,-0.439585,-5.7605014
2020-09-21,-0.3799068,-1.8317173
2020-09-22,-0.30162647,-2.5908988
2020-09-23,-0.3519434,-0.43264052
2020-09-24,-0.25243562,-1.8275734
2020-09-25,-0.25673476,-1.356186
2020-09-28,-0.2649889,-1.1036595
2020-09-29,-0.33010057,-0.46102783
2020-09-30,-0.33488542,0.31392252
2020-10-01,-0.3036693,3.3654394
2020-10-02,-0.22216412,2.1546395
2020-10-05,-0.28345445,0.9593064
2020-10-06,-0.32800826,0.8754536
2020-10-07,-0.23871395,0.49927625
2020-10-08,-0.3041719,-0.5355279
2020-10-09,-0.3957858,-0.7998404
2020-10-12,-0.3870103,-1.7628366
2020-10-13,-0.37093776,-0.65801984
2020-10-14,-0.36477837,-1.6006114
2020-10-15,-0.26391026,-0.4995024
2020-10-16,-0.31427163,0.2858447
2020-10-19,-0.24489525,-0.36282542
2020-10-20,-0.15619749,-1.5626493
2020-10-21,-0.16327813,-2.6367915
2020-10-22,-0.15586847,-3.4506025
2020-10-23,-0.19176963,-2.6201017
2020-10-26,-0.17642412,0.62760043
2020-10-27,-0.15266785,0.93224365
2020-10-28,-0.11618229,2.9875913
2020-10-29,-0.094687544,1.4732848
2020-10-30,-0.12086391,0.30556598
2020-11-02,-0.10077616,4.5095387
2020-11-03,-0.1327349,6.019361
2020-11-04,-0.13442203,5.580817
2020-11-05,-0.15311489,4.247459
2020-11-06,-0.17437401,7.2157135
2020-11-09,-0.1751121,3.9911368
2020-11-10,-0.21644327,1.764803
2020-11-11,-0.24051598,1.24887
2020-11-12,-0.25469264,2.529427
2020-11-13,-0.25554058,1.420283
2020-11-16,-0.26961258,1.5296357
2020-11-17,-0.28359976,2.455086
2020-11-18,-0.28771922,2.6001105
2020-11-19,-0.28654134,2.1766405
2020-11-20,-0.2915167,2.0498166
2020-11-23,-0.29223737,-1.0388522
2020-11-24,-0.30424717,-2.1260965
2020-11-25,-0.31245777,-0.7716653
2020-11-26,-0.31590942,-0.5360523
2020-11-27,-0.47418016,1.073336
2020-11-30,-0.3392855,1.8770792
2020-12-01,-0.11669038,1.9905468
2020-12-02,-0.0062921047,1.3110552
2020-12-03,-0.16817537,1.7612418
2020-12-04,-0.44370788,0.2760293
2020-12-07,-0.6728872,0.0
2020-12-08,-0.5472872,0.13598952
2020-12-09,-0.7697896,-0.07247029
2020-12-10,-0.83545613,-1.1025344
2020-12-11,-0.7899987,-1.3018955
2020-12-14,-0.8355349,-1.2174639
2020-12-15,-0.5931292,-2.411518
2020-12-16,-0.8546221,-1.5546473
2020-12-17,-0.79977316,-1.6188495
2020-12-18,-0.79832476,-1.0715345
2020-12-21,-0.57522,-0.21124823
2020-12-22,-0.50436157,0.131388
2020-12-23,-0.13081819,-0.100650035
2020-12-24,-0.27018014,-0.2216575
2020-12-25,0.03458415,-0.22155605
2020-12-28,-0.13358557,0.081092484
2020-12-29,0.12334867,2.3320177
2020-12-30,0.2882895,2.9677274
2020-12-31,-0.08347981,4.1518893
2021-01-01,0.027252331,4.1081133
2021-01-04,0.30149156,5.865988
2021-01-05,0.31888896,5.52529
2021-01-06,-0.061440036,2.8462162
2021-01-07,-0.38145968,3.391127
2021-01-08,-0.46186566,1.5997558
2021-01-11,-0.5649037,0.8191134
2021-01-12,-0.47981912,0.08977318
2021-01-13,-0.5595932,0.6935808
2021-01-14,-0.60279286,-2.6602073
2021-01-15,-0.63799953,-0.8137088
2021-01-18,-0.63322836,-1.2169648
2021-01-19,-0.6724361,-3.4175775
2021-01-20,-0.70016503,-4.3996177
2021-01-21,-0.72984505,-2.049887
2021-01-22,-0.62413955,-3.2151606
2021-01-25,-0.65923387,-2.3777661
2021-01-26,-0.5220178,-0.8387128
2021-01-27,-0.3424034,1.7142688
2021-01-28,-0.26770484,1.6719549
2021-01-29,-0.256602,3.595922
2021-02-01,-0.1150121,4.8017163
2021-02-02,-0.05827491,3.8856294
2021-02-03,-0.07540505,3.186393
2021-02-04,-0.21772902,1.8715855
2021-02-05,-0.3364473,2.1543052
2021-02-08,-0.4599833,0.32928675
2021-02-09,-0.5399373,1.7827303
2021-02-10,-0.58358705,1.6797267
2021-02-11,-0.6155169,1.3459487
2021-02-12,-0.63489527,1.469556
2021-02-15,-0.661042,3.2253556
2021-02-16,-0.68578285,2.824508
2021-02-17,-0.71184444,3.742129
2021-02-18,-0.74331963,3.8694365
2021-02-19,-0.31014192,2.0519624
2021-02-22,-0.37943035,1.6307344
2021-02-23,-0.52614623,0.5424298
2021-02-24,-0.37715173,-0.43670756
2021-02-25,-0.4577636,1.6969553
2021-02-26,-0.4017982,4.4547396
2021-03-01,-0.4207415,3.4981418
2021-03-02,-0.5799868,2.8606668
2021-03-03,-0.61884725,3.3144748
2021-03-04,-0.47033298,2.355692
2021-03-05,-0.6896741,0.58392286
2021-03-08,-0.6949399,-0.081474714
2021-03-09,-0.721075,-0.65763634
2021-03-10,-0.79051834,-1.5026323
2021-03-11,-0.83451134,-3.7695599
2021-03-12,-0.87108296,-4.000733
2021-03-15,-0.8569307,-4.4385886
2021-03-16,-0.87384707,-3.6341953
2021-03-17,-0.8175196,-2.6208322
2021-03-18,-0.7711932,-0.29564372
2021-03-19,-0.39526314,0.7700385
2021-03-22,-0.3551504,1.12962
2021-03-23,-0.37440336,1.4276551
2021-03-24,-0.26577795,0.02710988
2021-03-25,-0.2716155,1.0126386
2021-03-26,-0.42034644,-0.11119721
2021-03-29,-0.6153278,-0.68260664
2021-03-30,-0.4291892,-0.4103135
2021-03-31,-0.53220636,0.087823756
2021-04-01,-0.6567831,-1.7646081
2021-04-02,-0.7455351,-2.0750825
2021-04-05,-0.6351697,-1.4277511
2021-04-06,-0.083118856,-1.1948928
2021-04-07,-0.0882417,0.04262803
2021-04-08,-0.091404974,0.31992698
2021-04-09,-0.04155761,0.2407368
2021-04-12,-0.029806525,0.6242562
2021-04-13,-0.019559473,-0.9275007
2021-04-14,-0.03131306,-1.837402
2021-04-15,-0.093744874,-1.9153606
2021-04-16,-0.07851905,-1.1729074
2021-04-19,-0.09199503,-0.6627665
2021-04-20,-0.127013,1.9513346
2021-04-21,0.009757847,3.2088869
2021-04-22,-0.025396198,4.9485106
2021-04-23,0.05570461,2.5713022
2021-04-26,-0.0058187544,4.2641573
2021-04-27,-0.060894996,3.4336812
2021-04-28,-0.09867847,3.2213957
2021-04-29,-0.13584664,2.4551928
2021-04-30,-0.1452533,5.4575634
2021-05-03,-0.12960464,3.4368327
2021-05-04,-0.15254,1.7677195
2021-05-05,-0.17782483,0.116699085
2021-05-06,-0.18649909,-0.8774101
2021-05-07,-0.17835662,-0.15166014
2021-05-10,-0.1724669,1.1524627
2021-05-11,-0.16867387,1.3197631
2021-05-12,-0.159675,-0.40355065
2021-05-13,-0.12639773,0.18522711
2021-05-14,-0.2438124,-1.4126048
2021-05-17,-0.2557738,-2.0491462
2021-05-18,-0.35232198,-1.8547285
2021-05-19,-0.2876737,-0.061604314
2021-05-20,-0.224917,0.05789241
2021-05-21,-0.23482284,0.048914928
2021-05-24,-0.32243764,-0.4578688
2021-05-25,-0.2725258,2.516553
2021-05-26,-0.16901483,2.9009001
2021-05-27,-0.29148206,3.1949568
2021-05-28,-0.21243484,3.4662125
2021-05-31,-0.11599788,3.4374385
2021-06-01,-0.21731593,1.9025956
2021-06-02,-0.30563796,0.3947937
2021-06-03,-0.38041872,0.1915069
2021-06-04,-0.38624883,-0.37253585
2021-06-07,-0.38132918,-0.3811065
2021-06-08,-0.46649575,0.20257889
2021-06-09,-0.416434,0.2735463
2021-06-10,-0.3529287,-1.7453096
2021-06-11,-0.33826512,-3.4312558
2021-06-14,-0.40500337,-1.3141196
2021-06-15,-0.39952546,-2.2573764
2021-06-16,-0.43107533,-1.7577367
2021-06-17,-0.38028944,1.6205862
2021-06-18,-0.20445624,3.7271821
2021-06-21,-0.032060146,-0.6830504
2021-06-22,-0.14750218,-1.2825477
2021-06-23,-0.1612289,-0.7730356
2021-06-24,-0.14483297,-0.25891376
2021-06-25,-0.24513905,-0.6980145
2021-06-28,-0.23737678,1.3321927
2021-06-29,0.017444596,-0.29949418
2021-06-30,0.01765418,-2.0426342
2021-07-01,0.017542973,-3.4802947
2021-07-02,0.0010731593,-2.0124702
2021-07-05,0.0090743005,-2.1116848
2021-07-06,9.281188e-05,-0.60677826
2021-07-07,0.04932265,-1.3238802
2021-07-08,0.09760058,-1.7560575
2021-07-09,0.15737484,-4.453917
2021-07-12,0.12669423,-6.057753
2021-07-13,0.10275215,-4.971845
2021-07-14,0.08809452,-1.6741757
2021-07-15,0.14047487,-1.4487504
2021-07-16,0.20057239,-0.17871282
2021-07-19,0.22104184,3.116796
2021-07-20,0.2878095,1.9484924
2021-07-21,0.2720546,0.5155389
2021-07-22,0.22791688,1.4950413
2021-07-23,0.2596125,0.891538
2021-07-26,0.19880797,-0.717385
2021-07-27,0.13605459,0.6118929
2021-07-28,0.16297062,-1.2326027
2021-07-29,0.12385221,-1.1560038
2021-07-30,0.08043872,0.12552494
2021-08-02,0.080675706,-0.2201948
2021-08-03,0.12724718,-0.19613263
2021-08-04,0.09946756,1.6605669
2021-08-05,0.107853964,0.98322135
2021-08-06,-0.8204944,-0.092016704
2021-08-09,-0.6240034,-0.3212252
2021-08-10,-0.7398469,-1.7573909
2021-08-11,-0.8439525,-3.159851
2021-08-12,-1.0409154,-4.661543
2021-08-13,-1.0214196,-3.973447
2021-08-16,-0.81505924,-1.0616401
2021-08-17,-0.7349457,0.5026587
2021-08-18,-0.555541,2.2885509
2021-08-19,-0.4590471,3.2657006
2021-08-20,-0.4612643,4.646131
2021-08-23,-0.45775938,1.4987483
2021-08-24,-0.7860577,0.0
2021-08-25,-0.77014947,-1.2980974
2021-08-26,-0.84036857,1.0431352
2021-08-27,-0.76353526,-0.81431955
2021-08-30,-0.9133775,-0.12490074
2021-08-31,-0.9175817,-0.079470724
2021-09-01,-0.7461478,0.023561234
2021-09-02,-0.7998889,-1.323556
2021-09-03,-1.0894525,-0.966829
2021-09-06,-0.8435602,0.6236397
2021-09-07,-0.9179659,0.14226776
2021-09-08,-0.75766563,3.0695772
2021-09-09,-0.9345411,2.2680736
2021-09-10,-1.0268177,1.8501713
2021-09-13,-0.7650479,-2.359576
2021-09-14,-1.140268,-1.3013527
2021-09-15,-0.9057044,-1.6437739
2021-09-16,-0.99145734,0.88156134
2021-09-17,-0.90347135,1.7690077
2021-09-20,-0.7336805,6.083686
2021-09-21,-0.5538704,5.796999
2021-09-22,-0.5798825,4.2957687
2021-09-23,-0.62565666,1.5379133
2021-09-24,-0.6214901,2.678942
2021-09-27,-0.65224373,1.8482646
2021-09-28,-0.70804894,1.8714769
2021-09-29,-0.6675347,1.3835748
2021-09-30,-0.71439636,2.5219178
2021-10-01,-0.73083264,2.3995578
2021-10-04,-0.77146494,1.3712564
2021-10-05,-0.7857373,1.1362458
2021-10-06,-0.7595534,1.5982355
2021-10-07,-0.77814674,1.8161334
2021-10-08,-0.7702283,0.6257493
2021-10-11,-0.78848004,0.81204015
2021-10-12,-0.7955934,1.3080999
2021-10-13,-0.8076428,1.7685133
2021-10-14,-0.806005,0.31627038
2021-10-15,-0.8089184,0.5511753
2021-10-18,-0.80374086,1.2803218
2021-10-19,-0.8072072,1.2542831
2021-10-20,-0.8054035,-1.1959956
2021-10-21,-0.8063178,0.53087085
2021-10-22,-0.7830594,-0.5797338
2021-10-25,-0.8050977,-0.4038164
2021-10-26,-0.8093371,-1.631514
2021-10-27,-0.80961883,-0.013525063
2021-10-28,-0.78577435,-0.39262697
2021-10-29,-0.56781566,0.95398724
2021-11-01,-0.49898398,0.43510136
2021-11-02,-0.57323354,1.4752983
2021-11-03,-0.5091912,0.052451305
2021-11-04,-0.5700749,0.23736516
2021-11-05,-0.56100124,-0.9350027
2021-11-08,-0.5763996,-1.1162213
2021-11-09,-0.5724216,-1.3270235
2021-11-10,-0.56247133,-0.3573264
2021-11-11,-0.46638796,-1.0428804
2021-11-12,-0.55726516,-3.9038725
2021-11-15,-0.5553511,-3.2042534
2021-11-16,-0.5536682,-1.0065124
2021-11-17,-0.5277581,0.90762776
2021-11-18,-0.5358999,1.334843
2021-11-19,-0.4946811,1.2976239
2021-11-22,-0.39801794,0.30613667
2021-11-23,-0.5021312,-3.1975343
2021-11-24,-0.55277544,-4.094481
2021-11-25,-0.54637694,-2.5845942
2021-11-26,-0.49215642,-0.5027068
2021-11-29,-0.25451103,0.058742803
2021-11-30,-0.2942853,2.6894581
2021-12-01,-0.12798275,3.175753
2021-12-02,-0.08922182,1.1963543
2021-12-03,-0.32640865,1.892375
2021-12-06,-0.14885572,-0.2850775
2021-12-07,-0.3303943,-1.66609
2021-12-08,-0.35748774,-1.8326184
2021-12-09,-0.35982978,-1.1989456
2021-12-10,-0.3557767,-2.6177468
2021-12-13,-0.3482816,-2.4634888
2021-12-14,-0.2681213,-0.7962471
2021-12-15,-0.26067343,-0.24770126
2021-12-16,-0.27513564,-0.53464913
2021-12-17,-0.27594662,0.47587195
2021-12-20,-0.2453082,3.0028284
2021-12-21,-0.20287234,1.4532663
2021-12-22,-0.26100445,0.79116184
2021-12-23,-0.28014842,0.44199568
2021-12-24,-0.2904906,0.57565
2021-12-27,-0.29583913,1.1922884
2021-12-28,-0.31795183,3.1564019
2021-12-29,-0.31599635,3.721121
2021-12-30,-0.30976322,5.492646
2021-12-31,-0.29919532,6.6925597
2022-01-03,-0.3110124,4.474169
2022-01-04,-0.33577952,4.109772
2022-01-05,-0.37076893,4.002876
2022-01-06,-0.35183886,2.4046052
2022-01-07,-0.37132877,2.895341
2022-01-10,-0.37790588,3.0498385
2022-01-11,-0.37476623,1.505258
2022-01-12,-0.4015864,0.8722831
2022-01-13,-0.39384377,0.63530844
2022-01-14,-0.390149,-1.8975909
2022-01-17,-0.41539097,-1.5841993
2022-01-18,-0.42009136,0.57852477
2022-01-19,-0.4169695,1.0120358
2022-01-20,-0.41919616,2.3934405
2022-01-21,-0.7414093,3.3987749
2022-01-24,-0.65006673,3.001282
2022-01-25,-0.7210045,2.8827014
2022-01-26,-0.73696935,2.9135344
2022-01-27,-0.7330367,1.7261467
2022-01-28,-0.7979263,2.964814
2022-01-31,-0.71649706,3.4272501
2022-02-01,-0.871032,0.009283234
2022-02-02,-0.87140125,0.33034515
2022-02-03,-0.94518185,0.5386156
2022-02-04,-0.8742049,1.369355
2022-02-07,-0.96305645,-0.93605584
2022-02-08,-1.0439787,-0.23197524
2022-02-09,-0.863536,-0.25035325
2022-02-10,-1.0211861,0.046474352
2022-02-11,-0.96232927,-2.1635106
2022-02-14,-0.93852437,-0.63372684
2022-02-15,-0.79681474,-0.92354965
2022-02-16,-0.81231844,-0.7844523
2022-02-17,-0.8977041,-1.1476976
2022-02-18,-0.62734413,0.70167875
2022-02-21,-0.7607413,2.2062867
2022-02-22,-0.7419367,3.7924159
2022-02-23,-0.7393483,4.9904146
2022-02-24,-0.71733737,5.6517367
2022-02-25,-0.81220526,5.813694
2022-02-28,-0.8164158,4.8699307
2022-03-01,-0.8404664,4.9899306
2022-03-02,-0.7547221,1.9965436
2022-03-03,-0.7816313,3.6358562
2022-03-04,-0.8424907,1.364532
2022-03-07,-0.9430631,-1.4488617
2022-03-08,-0.33122563,-4.6628966
2022-03-09,-0.34398267,-3.2624612
2022-03-10,-0.3448652,-2.658065
2022-03-11,-0.35994998,-2.164765
2022-03-14,-0.35854033,1.1871836
2022-03-15,-0.33577222,2.7865822
2022-03-16,-0.30112976,3.5809822
2022-03-17,-0.28425252,2.0309072
2022-03-18,-0.2912202,2.974774
2022-03-21,-0.29022652,0.41016337
2022-03-22,-0.30691195,0.6125776
2022-03-23,-0.31664968,0.36983347
2022-03-24,-0.32524467,-0.36982635
2022-03-25,-0.34116134,-1.0039258
2022-03-28,-0.35407147,0.21824402
2022-03-29,-0.34515613,-0.3852198
2022-03-30,-0.33511412,-0.6401864
2022-03-31,-0.34172136,0.57347214
2022-04-01,-0.32714173,1.4288175
2022-04-04,-0.3295582,-0.012192228
2022-04-05,-0.33451897,1.522085
2022-04-06,-0.30453184,1.946525
2022-04-07,-0.30263153,1.5716138
2022-04-08,-0.3147993,0.21313529
2022-04-11,-0.3290798,2.4937277
2022-04-12,-0.29858348,1.2411194
2022-04-13,-0.3107078,0.76376486
2022-04-14,-0.32453844,-1.247555
2022-04-15,-0.7468176,-2.8633869
2022-04-18,-0.8109609,-5.816416
2022-04-19,-0.8833188,-5.560588
2022-04-20,-0.83074236,-4.855938
2022-04-21,-0.8363515,-0.83943963
2022-04-22,-0.7787955,-0.8200608
2022-04-25,-0.7139916,2.085275
2022-04-26,-0.64082044,3.480325
2022-04-27,-0.5273948,4.9473042
2022-04-28,-0.6167658,2.399341
2022-04-29,-0.5540278,5.175007
2022-05-02,-0.5583195,-0.19216074
2022-05-03,-0.5999476,-1.11165
2022-05-04,-0.5689889,-2.3973517
2022-05-05,-0.6045785,-1.3491448
2022-05-06,-0.58862835,-1.1483278
2022-05-09,-0.5995717,3.7649992
2022-05-10,-0.6618097,3.004043
2022-05-11,-0.58901507,1.683585
2022-05-12,-0.6108156,1.4159751
2022-05-13,-0.59894454,0.4154657
2022-05-16,-0.5956862,0.40313008
2022-05-17,-0.64782846,0.14717531
2022-05-18,-0.6932581,1.6581459
2022-05-19,-0.6039807,2.0926752
2022-05-20,-0.61005515,2.6124341
2022-05-23,-0.6441872,1.7940172
2022-05-24,-0.6861525,1.1950823
2022-05-25,-0.68150145,1.0467901
2022-05-26,-0.70754457,0.5528484
2022-05-27,-0.7376529,0.3874898
2022-05-30,-0.8573723,0.35975108
2022-05-31,-0.46043283,1.9808166
2022-06-01,-0.4627903,1.4718031
2022-06-02,-0.47660547,0.80738926
2022-06-03,-0.4858058,-0.34488648
2022-06-06,-0.48641944,-2.4135242
2022-06-07,-0.48521566,-6.2502594
2022-06-08,-0.48749465,-7.556728
2022-06-09,-0.4940672,-9.900763
2022-06-10,-0.49091566,-11.366525
2022-06-13,-0.4828481,-8.318282
2022-06-14,-0.38140103,-4.857904
2022-06-15,-0.34517425,-5.8304605
2022-06-16,-0.30448645,-4.8707476
2022-06-17,-0.21468948,-1.1118052
2022-06-20,-0.12907965,0.103010036
2022-06-21,-0.0661329,-0.39378732
2022-06-22,-0.06631904,-0.16500549
2022-06-23,0.02514598,0.43071678
2022-06-24,0.10985458,0.4878547
2022-06-27,0.09550075,-0.5439156
2022-06-28,0.050407484,-2.8187368
2022-06-29,0.016471641,-2.1225555
2022-06-30,0.043746874,-0.24518935
2022-07-01,0.07156555,-0.74699575
2022-07-04,0.042041555,-1.0612038
2022-07-05,0.052681968,-0.37851995
2022-07-06,0.12020323,0.13739464
2022-07-07,0.16331454,-1.7121137
2022-07-08,-0.15763074,-1.0758498
2022-07-11,-0.10172448,-0.04969849
2022-07-12,-0.010706343,1.6202923
2022-07-13,-0.10142041,1.9974774
2022-07-14,-0.07812125,2.0502388
2022-07-15,-0.063333996,1.3270911
2022-07-18,-0.093618385,1.9628121
2022-07-19,-0.11582648,0.40503135
2022-07-20,-0.1168401,0.9144805
2022-07-21,-0.1289891,1.9451333
2022-07-22,-0.08006213,4.290984
2022-07-25,-0.08321587,1.7899013
2022-07-26,-0.14382195,2.0419273
2022-07-27,-0.12384168,-0.19238904
2022-07-28,-0.21565935,-2.2243865
2022-07-29,-0.23681015,-3.3923035
2022-08-01,-0.317218,-1.9761792
2022-08-02,-0.18016526,-1.0667363
2022-08-03,-0.16766503,0.5570288
2022-08-04,-0.1286245,3.8394616
2022-08-05,-0.17828071,3.1923184
2022-08-08,-0.2792336,2.0393486
2022-08-09,-0.20696688,1.1764036
2022-08-10,-0.27051163,1.2460686
2022-08-11,-0.3138985,0.9181097
2022-08-12,-0.332008,0.5611525
2022-08-15,-0.3099578,1.3640001
2022-08-16,-0.2185129,3.0057364
2022-08-17,-0.28942,3.292842
2022-08-18,-0.24732426,2.4329634
2022-08-19,-0.2902274,1.9026017
2022-08-22,-0.3444119,2.6957166
2022-08-23,-0.3636075,-0.5544525
2022-08-24,-0.40731955,-1.5254906
2022-08-25,-0.44231993,-3.084361
2022-08-26,-0.47540098,-1.6703767
2022-08-29,-0.47616005,-2.568241
2022-08-30,-0.50654894,-1.3276672
2022-08-31,-0.5172433,-1.3292375
2022-09-01,-0.5251183,0.07761796
2022-09-02,-0.52486557,0.43311524
2022-09-05,-0.53578246,1.4262823
2022-09-06,-0.53278744,0.54006785
2022-09-07,-0.51873296,2.697326
2022-09-08,-0.5044088,1.023219
2022-09-09,-0.49985617,-1.5949312
2022-09-12,-0.5129559,-3.1217637
2022-09-13,-0.51703316,-2.120526
2022-09-14,-0.47026467,-4.2843637
2022-09-15,-0.48088735,-2.9391477
2022-09-16,-0.46120107,-5.445122
2022-09-19,-0.43890232,-6.002736
2022-09-20,-0.41561335,-5.080099
2022-09-21,-0.39677623,-2.453439
2022-09-22,-0.35228425,-2.2855856
2022-09-23,-0.31821218,1.1960936
2022-09-26,-0.26038778,4.338902
2022-09-27,-0.20022532,5.754329
2022-09-28,-0.16025162,4.819395
2022-09-29,-0.14647105,4.9994493
2022-09-30,0.15176709,5.0907183
2022-10-03,0.15543719,2.1086128
2022-10-04,-0.45967782,0.054087177
2022-10-05,-0.74694246,-0.36918136
2022-10-06,-0.72050637,0.38464025
2022-10-07,-0.7784223,-0.62527925
2022-10-10,-0.7831077,0.4855505
2022-10-11,-0.6887912,1.0476886
2022-10-12,-0.6836836,1.7878554
2022-10-13,-0.71376735,0.45989063
2022-10-14,-0.78827137,2.7168221
2022-10-17,-0.6394649,2.380706
2022-10-18,-0.82710785,2.128697
2022-10-19,-0.81158966,1.6154572
2022-10-20,-1.2111632,1.6908393
2022-10-21,-1.258869,0.8691137
2022-10-24,-1.3143122,1.2163999
2022-10-25,-1.3834599,1.6575961
2022-10-26,-1.4022356,0.028911699
2022-10-27,-1.3448085,0.6938792
2022-10-28,-1.5186241,1.0860761
2022-10-31,-1.5585576,1.5013639
2022-11-01,-1.6182824,1.2570817
2022-11-02,-1.6278387,-0.09725713
2022-11-03,-1.6537343,0.10813801
2022-11-04,-1.5953267,1.0051044
2022-11-07,-1.5991224,0.06470079
2022-11-08,-1.5213937,0.6163458
2022-11-09,-1.6484268,2.3596961
2022-11-10,-1.5819424,0.9503494
2022-11-11,-1.6188947,-0.8037533
2022-11-14,-1.5985318,-1.614225
2022-11-15,-0.94795495,-0.50073403
2022-11-16,-0.954964,0.02955233
2022-11-17,-0.95256656,-0.08761337
2022-11-18,-0.9513451,0.1410743
2022-11-21,-0.95164454,-0.64890903
2022-11-22,-0.9377504,-1.506677
2022-11-23,-0.9334299,-0.598594
2022-11-24,-0.93497545,-0.7658944
2022-11-25,-0.9276095,-0.8827334
2022-11-28,-0.9178906,-1.0001365
2022-11-29,-0.84171396,-2.995099
2022-11-30,-0.83381146,-3.324294
2022-12-01,-0.79897505,-3.5168788
2022-12-02,-0.8011107,-4.5479813
2022-12-05,-0.73696476,-1.6747433
2022-12-06,-0.57964617,0.6685357
2022-12-07,-0.44342983,0.4615767
2022-12-08,-0.37343746,0.45095322
2022-12-09,-0.2875331,1.2169375
2022-12-12,-0.11957833,-1.0517595
2022-12-13,-0.14883435,-1.1812955
2022-12-14,-0.22718088,0.28691643
2022-12-15,-0.1282194,-0.72170955
2022-12-16,-0.02997069,1.8607924
2022-12-19,0.05669518,2.460836
2022-12-20,0.11618708,2.2154362
2022-12-21,0.024148114,-0.2539573
2022-12-22,-0.12980072,1.8248495
2022-12-23,0.7341201,0.27812037
2022-12-26,0.6388959,0.25125387
2022-12-27,0.5513603,-2.3477972
2022-12-28,0.5584642,-1.0896344
2022-12-29,0.62399215,-0.6329464
2022-12-30,0.7464735,0.05607386
2023-01-02,0.49336863,-0.1367683
2023-01-03,0.50823337,2.350007
2023-01-04,0.8439044,2.418118
2023-01-05,0.8260165,2.463118
2023-01-06,0.8520661,1.46274
2023-01-09,0.7681281,1.7103493
2023-01-10,0.73860073,1.4991515
2023-01-11,0.6186486,0.23904634
2023-01-12,0.5905914,-0.15536234
2023-01-13,0.5657976,0.3484846
2023-01-16,0.4564006,0.4365015
2023-01-17,0.42328316,0.075251505
2023-01-18,0.40013814,1.2385402
2023-01-19,0.63552475,2.3742652
2023-01-20,0.50753367,0.53853005
2023-01-23,0.5261336,-1.1668701
2023-01-24,0.4817212,-0.2552416
2023-01-25,0.52491087,-1.7033874
2023-01-26,0.42340675,-6.1495247
2023-01-27,0.2982304,-4.224209
2023-01-30,0.44955522,-2.7188048
2023-01-31,0.50826263,-1.1035385
2023-02-01,0.5252917,-0.5017414
2023-02-02,0.5568643,0.524627
2023-02-03,0.6081644,3.2000928
2023-02-06,0.5842905,3.4826548
2023-02-07,0.34178522,1.2890335
2023-02-08,0.30658245,0.6474618
2023-02-09,0.33626956,0.564232
2023-02-10,0.34844625,-4.172225
2023-02-13,0.30946273,-3.4807262
2023-02-14,0.3230731,-3.772586
2023-02-15,0.30453464,-3.195671
2023-02-16,0.3133627,-1.8285891
2023-02-17,0.33084908,0.11226762
2023-02-20,0.38206887,0.25654876
2023-02-21,0.38695088,-0.23456514
2023-02-22,0.38935927,1.1222062
2023-02-23,0.41676718,0.8002523
2023-02-24,0.41662264,1.6741083
2023-02-27,0.40470996,1.5686557
2023-02-28,0.4039904,1.4390378
2023-03-01,0.408902,-0.30180824
2023-03-02,0.37592158,-1.6162494
2023-03-03,0.34903887,-3.2451227
2023-03-06,0.34248477,-4.4270215
2023-03-07,0.32167816,-2.8283563
2023-03-08,0.35843083,-5.874389
2023-03-09,0.3713224,-4.283397
2023-03-10,0.407481,-4.421293
2023-03-13,0.44186637,-3.125975
2023-03-14,0.45624948,-1.2349585
2023-03-15,0.43334553,1.2126395
2023-03-16,0.46307704,-0.44021514
2023-03-17,-0.33178657,0.6531339
2023-03-20,-0.17443942,1.3911908
2023-03-21,-0.3043462,0.28169367
2023-03-22,-0.44759795,2.0908096
2023-03-23,-0.40773523,2.9750924
2023-03-24,-0.34118456,3.1835327
2023-03-27,-0.34044197,4.366438
2023-03-28,-0.44539577,2.5325165
2023-03-29,-0.7482991,2.5617914
2023-03-30,-0.5376797,1.6180986
2023-03-31,-0.5743482,1.2809986
2023-04-03,-0.5964935,-0.53997856
2023-04-04,-0.64022166,0.76037157
2023-04-05,-0.5815907,0.12385337
2023-04-06,-0.5995501,1.0773704
2023-04-07,-0.5478152,1.156803
2023-04-10,-0.66268635,0.28099895
2023-04-11,-1.092366,0.03713152
2023-04-12,-1.1223509,-0.15409355
2023-04-13,-1.4238575,-1.0830435
2023-04-14,-1.4464359,-1.5395576
2023-04-17,-1.4657636,0.05706695
2023-04-18,-1.4861035,-1.3130003
2023-04-19,-1.4804709,-2.0884304
2023-04-20,-1.4893532,-1.3707997
2023-04-21,-1.467056,0.1267695
2023-04-24,-1.4379232,-1.7539561
2023-04-25,-1.4827015,-3.6405408
2023-04-26,-1.287987,-3.8684652
2023-04-27,-1.3612485,-4.842576
2023-04-28,-1.3827195,-4.0644927
2023-05-01,-1.4315767,-3.220115
2023-05-02,-0.6961621,-0.278048
2023-05-03,-0.60793126,0.31695572
2023-05-04,-0.56524646,0.26177502
2023-05-05,-0.5063636,-1.5366801
2023-05-08,-0.5569273,-1.0532849
2023-05-09,-0.5794506,-2.7025578
2023-05-10,-0.5789675,-0.74312097
