,pred,truth
2020-08-12,-0.34314257,-0.09358956
2020-08-13,-0.35766965,0.6147833
2020-08-14,-0.36443442,1.1263314
2020-08-17,-0.35634422,2.117328
2020-08-18,-0.37338406,2.352771
2020-08-19,-0.37874,4.426355
2020-08-20,-0.4038486,4.2412686
2020-08-21,-0.37880403,5.254826
2020-08-24,-0.4064194,3.2019424
2020-08-25,-0.43043977,4.1170516
2020-08-26,-0.4202643,5.2320595
2020-08-27,-0.43209255,-1.5925772
2020-08-28,-0.4277714,-4.550874
2020-08-31,-0.39688212,-3.876907
2020-09-01,-0.3607244,-10.86899
2020-09-02,-0.39165932,-9.52463
2020-09-03,-0.42841226,-5.7315874
2020-09-04,-0.6192028,-2.4113274
2020-09-07,-0.64170295,-1.1321646
2020-09-08,-0.6398267,1.9401022
2020-09-09,-0.62595546,-0.23231275
2020-09-10,-0.5965933,0.45844615
2020-09-11,-0.5543919,-0.77067
2020-09-14,-0.5261768,-2.5939422
2020-09-15,-0.4950946,-2.1593177
2020-09-16,-0.5212378,-3.5784247
2020-09-17,-0.5206728,-2.7383556
2020-09-18,-0.47062078,-0.4220358
2020-09-21,-0.4244186,1.5412208
2020-09-22,-0.3267503,0.44406763
2020-09-23,-0.29791898,2.6075382
2020-09-24,-0.14875826,2.77817
2020-09-25,-0.06971852,1.0444051
2020-09-28,-0.10988247,1.0829493
2020-09-29,-0.22325233,0.48303702
2020-09-30,-0.2221676,1.1096243
2020-10-01,-0.29732352,1.2912608
2020-10-02,-0.32644337,2.829254
2020-10-05,-0.35911712,2.7015703
2020-10-06,-0.40853024,3.1266296
2020-10-07,-0.3360697,1.5876945
2020-10-08,-0.42923933,0.83134454
2020-10-09,-0.45307043,0.10238086
2020-10-12,-0.48520193,-2.4028387
2020-10-13,-0.5470686,-1.5399009
2020-10-14,-0.5340723,-1.1800295
2020-10-15,-0.55220747,-0.65125394
2020-10-16,-0.60725844,-0.3453485
2020-10-19,-0.5853986,-0.64268434
2020-10-20,-0.54489225,-1.2364442
2020-10-21,-0.5467373,-3.9642825
2020-10-22,-0.50167936,-4.0931916
2020-10-23,-0.52846026,-5.3948617
2020-10-26,-0.50315326,-2.6987224
2020-10-27,-0.24376419,-0.6094868
2020-10-28,-0.29022625,4.7505355
2020-10-29,0.06544712,4.5393763
2020-10-30,-0.08972416,5.2644563
2020-11-02,-0.081165105,5.352153
2020-11-03,-0.08235119,4.048743
2020-11-04,-0.1807807,2.8456025
2020-11-05,-0.29027066,0.62314016
2020-11-06,-0.37734917,1.5917488
2020-11-09,-0.41437313,1.6000232
2020-11-10,-0.46863207,1.3363472
2020-11-11,-0.48910448,-0.07989428
2020-11-12,-0.5632884,0.94005334
2020-11-13,-0.5174341,-0.5591717
2020-11-16,-0.6269964,-1.0011437
2020-11-17,-0.67952204,0.5208175
2020-11-18,-0.6566647,1.2755883
2020-11-19,-0.64314955,0.9496989
2020-11-20,-0.6504697,1.6279155
2020-11-23,-0.6367387,0.88930476
2020-11-24,-0.6570229,0.56433386
2020-11-25,-0.68849665,0.81788343
2020-11-26,-0.635407,1.0406091
2020-11-27,-0.5157567,1.5873337
2020-11-30,-0.45533922,1.9205005
2020-12-01,-0.4888501,1.1111273
2020-12-02,-0.5162929,0.016680252
2020-12-03,-0.57076627,0.012301442
2020-12-04,-0.5708034,-1.1987392
2020-12-07,-0.638311,-1.4832497
2020-12-08,-0.6221626,-0.19927086
2020-12-09,-0.6613231,1.1508895
2020-12-10,-0.6236626,1.8383299
2020-12-11,-0.5914963,1.0180159
2020-12-14,-0.61981934,1.2154701
2020-12-15,-0.5780773,-0.94159216
2020-12-16,-0.6750804,-0.97417873
2020-12-17,-0.6959868,-1.3409213
2020-12-18,-0.7048942,-0.07443199
2020-12-21,-0.70007044,1.7498055
2020-12-22,-0.37143102,1.7071581
2020-12-23,-0.515221,2.0701602
2020-12-24,-0.61793053,2.2836301
2020-12-25,-0.6245587,2.2672834
2020-12-28,-0.6792903,-1.5785193
2020-12-29,-0.7117638,-0.059352115
2020-12-30,-0.6307457,0.7619203
2020-12-31,-0.67265993,2.5274575
2021-01-01,-0.73528373,3.5123203
2021-01-04,-0.7612908,5.0261054
2021-01-05,-0.22184184,3.228658
2021-01-06,-0.49084714,2.6273289
2021-01-07,-0.5737223,-0.27959004
2021-01-08,-0.6858038,-2.1676834
2021-01-11,-0.73980594,-1.1657939
2021-01-12,-0.55110633,-0.04571223
2021-01-13,-0.64152217,1.6825484
2021-01-14,-0.6125462,2.3720515
2021-01-15,-0.64293194,2.9618864
2021-01-18,-0.59536433,3.6155436
2021-01-19,-0.6491606,2.160127
2021-01-20,-0.6584523,-3.917619
2021-01-21,-0.7243683,-2.5011272
2021-01-22,-0.752076,-4.9096656
2021-01-25,-0.7087075,-3.0521035
2021-01-26,-0.6234472,-0.8517595
2021-01-27,-0.70336056,2.866841
2021-01-28,-0.15142676,2.4764862
2021-01-29,-0.33417007,5.072371
2021-02-01,-0.025635906,3.621973
2021-02-02,-0.24212542,2.1548693
2021-02-03,-0.39176586,1.9758478
2021-02-04,-0.47544512,1.0836345
2021-02-05,-0.56434935,1.1995933
2021-02-08,-0.5278484,0.5181172
2021-02-09,-0.5464554,0.5023034
2021-02-10,-0.5929747,0.56565034
2021-02-11,-0.61514497,0.0024508894
2021-02-12,-0.69048375,-0.6425132
2021-02-15,-0.7142895,-1.4127693
2021-02-16,-0.72507036,-1.2085794
2021-02-17,-0.6735663,-0.15626743
2021-02-18,-0.7114959,-2.2329972
2021-02-19,-0.42810568,-2.5631368
2021-02-22,-0.442094,0.6727841
2021-02-23,-0.39826995,-0.25008747
2021-02-24,-0.38155827,-2.7017312
2021-02-25,-0.4288098,-1.8104972
2021-02-26,-0.14004637,0.8577785
2021-03-01,0.016579159,-2.309302
2021-03-02,-0.19229653,0.16930081
2021-03-03,-0.18737379,2.2547963
2021-03-04,-0.03148198,4.417412
2021-03-05,0.012938537,2.713658
2021-03-08,-0.03646227,3.510222
2021-03-09,-0.0058507994,2.0977204
2021-03-10,0.08576655,1.7461059
2021-03-11,-0.08192597,-0.46313897
2021-03-12,-0.18304577,-1.0165375
2021-03-15,-0.2860658,-0.84544563
2021-03-16,-0.26336107,-1.4162674
2021-03-17,-0.33495823,-2.1532924
2021-03-18,-0.38303575,-0.39467704
2021-03-19,-0.30108657,1.3789532
2021-03-22,-0.215664,0.671399
2021-03-23,-0.18275109,1.1078718
2021-03-24,-0.16285574,1.8439531
2021-03-25,-0.14538552,2.3055434
2021-03-26,-0.25884736,1.0929619
2021-03-29,-0.32990417,2.389727
2021-03-30,-0.33790573,2.9140627
2021-03-31,-0.30522725,2.6655629
2021-04-01,-0.35542014,2.1761918
2021-04-02,-0.29705617,3.1461926
2021-04-05,-0.38097253,1.6655248
2021-04-06,-0.4255757,2.0559177
2021-04-07,-0.4070915,1.5625523
2021-04-08,-0.45428494,2.3603818
2021-04-09,-0.4305931,1.8944854
2021-04-12,-0.47370502,1.1597496
2021-04-13,-0.48439398,-0.22600444
2021-04-14,-0.4658881,1.5157462
2021-04-15,-0.47573623,-1.1653876
2021-04-16,-0.41983747,-0.18801555
2021-04-19,-0.48164806,0.90772575
2021-04-20,-0.4693887,1.9783229
2021-04-21,-0.42296162,0.49311173
2021-04-22,-0.43402812,2.9482179
2021-04-23,-0.4043346,0.19373642
2021-04-26,-0.43629494,0.21736965
2021-04-27,-0.4445102,-0.7064384
2021-04-28,-0.46208152,-0.62154067
2021-04-29,-0.45296773,-0.36857468
2021-04-30,-0.46957657,1.8585434
2021-05-03,-0.44239858,-0.09596231
2021-05-04,-0.4475926,-0.5847955
2021-05-05,-0.39849144,-4.167004
2021-05-06,-0.4081431,-3.5056148
2021-05-07,-0.43276897,-2.1344426
2021-05-10,-0.4754754,-0.9381645
2021-05-11,-0.43691644,-0.8226386
2021-05-12,-0.39732146,1.9081873
2021-05-13,-0.21220744,1.426754
2021-05-14,-0.009159178,-0.45957792
2021-05-17,-0.30330384,0.9442948
2021-05-18,-0.5386366,1.6477056
2021-05-19,-0.6644367,2.1341436
2021-05-20,-0.7570877,1.0662613
2021-05-21,-0.7890767,1.3400607
2021-05-24,-0.77652776,0.23612079
2021-05-25,-0.9211813,0.37623373
2021-05-26,-0.98638654,0.33034468
2021-05-27,-1.0974205,-0.13641165
2021-05-28,-1.1381626,0.6764567
2021-05-31,-1.0589964,0.57638973
2021-06-01,-1.0103673,0.7007583
2021-06-02,-0.95360553,0.3594133
2021-06-03,-0.9075519,1.3167485
2021-06-04,-0.98386216,0.46983135
2021-06-07,-0.9117142,0.8340207
2021-06-08,-0.9829935,0.62090504
2021-06-09,-0.9060967,0.13513775
2021-06-10,-0.84339404,-0.63035727
2021-06-11,-1.0311494,-3.9036503
2021-06-14,-1.3063577,-2.1884193
2021-06-15,-1.1872033,-0.68945056
2021-06-16,-0.9745505,0.27918985
2021-06-17,-0.67055297,1.6953827
2021-06-18,-0.4391026,7.3657823
2021-06-21,-0.17416003,2.8544483
2021-06-22,-0.24081478,1.8242418
2021-06-23,-0.37263337,2.1422207
2021-06-24,-0.41304892,2.078233
2021-06-25,-0.39083597,2.7009373
2021-06-28,-0.4574253,2.360599
2021-06-29,-0.46875966,1.9756244
2021-06-30,-0.43469098,2.4174838
2021-07-01,-0.52056545,0.185389
2021-07-02,-0.5981139,0.6769465
2021-07-05,-0.6675645,1.2803531
2021-07-06,-0.65993357,1.0188661
2021-07-07,-0.67225873,0.6758912
2021-07-08,-0.6683675,1.4665112
2021-07-09,-0.55374575,-1.5175773
2021-07-12,-0.6759351,-4.1812897
2021-07-13,-0.7498509,-1.5519141
2021-07-14,-0.7389847,-0.57208264
2021-07-15,-0.7182679,0.24767941
2021-07-16,-0.56971425,2.9585254
2021-07-19,-0.25782096,6.6338778
2021-07-20,-0.023849994,3.0475214
2021-07-21,-0.005800575,1.4699765
2021-07-22,-0.19754922,1.734357
2021-07-23,-0.43925747,-0.48220268
2021-07-26,-0.5204443,-1.1100539
2021-07-27,-0.57424116,0.69112813
2021-07-28,-0.55154455,0.047688827
2021-07-29,-0.5135568,0.35058242
2021-07-30,-0.66039085,1.2655569
2021-08-02,-0.6394317,1.4553622
2021-08-03,-0.564854,0.48652783
2021-08-04,-0.617839,1.4910436
2021-08-05,-0.63918686,1.0236132
2021-08-06,-0.5904602,1.0738807
2021-08-09,-0.6500839,1.5902568
2021-08-10,-0.59889966,0.44959074
2021-08-11,-0.6242651,-1.5416555
2021-08-12,-0.6173996,-1.753198
2021-08-13,-0.6588497,-0.8585713
2021-08-16,-0.5764619,0.102005385
2021-08-17,-0.5143113,1.7526878
2021-08-18,-0.44657782,4.7497697
2021-08-19,-0.27895224,2.8190339
2021-08-20,-0.26903388,3.0137281
2021-08-23,-0.40428847,2.2518542
2021-08-24,-0.47586793,1.5237192
2021-08-25,-0.51261044,1.2604246
2021-08-26,-0.50127316,3.030232
2021-08-27,-0.39380935,1.189646
2021-08-30,-0.38293597,0.34722498
2021-08-31,-0.4723309,-0.041116826
2021-09-01,-0.51786774,-0.37882212
2021-09-02,-0.523281,-1.8636439
2021-09-03,-0.52324736,-3.4755287
2021-09-06,-0.5415442,-2.9467201
2021-09-07,-0.60218453,-3.3293073
2021-09-08,-0.53814334,-1.3467785
2021-09-09,-0.543434,-0.8052659
2021-09-10,-0.4970034,-1.7822977
2021-09-13,-0.34715685,-5.2483525
2021-09-14,-0.38902503,-4.4213457
2021-09-15,-0.4508597,-4.218292
2021-09-16,-0.39014798,-1.791669
2021-09-17,-0.43858337,1.1266752
2021-09-20,-0.3109672,3.4922588
2021-09-21,-0.18193561,0.032776117
2021-09-22,-0.1476948,-1.2425998
2021-09-23,-0.19649974,-4.774259
2021-09-24,-0.24794948,-3.0307968
2021-09-27,-0.4613754,-4.620805
2021-09-28,-0.41769993,-0.20840521
2021-09-29,-0.12838745,0.12767741
2021-09-30,-0.12631023,2.698344
2021-10-01,0.04154352,0.99372405
2021-10-04,0.028635167,1.5649086
2021-10-05,0.33486187,0.1295896
2021-10-06,0.18325537,0.06629377
2021-10-07,0.017062359,0.8887204
2021-10-08,-0.153263,1.8026727
2021-10-11,-0.32850593,2.8543131
2021-10-12,-0.21309549,3.8510225
2021-10-13,-0.3186998,3.9000642
2021-10-14,-0.39848754,2.532936
2021-10-15,-0.5017483,1.5247656
2021-10-18,-0.6016652,1.7983521
2021-10-19,-0.5619229,1.2400161
2021-10-20,-0.45884335,0.35374707
2021-10-21,-0.40942696,1.1057267
2021-10-22,-0.48696038,1.483079
2021-10-25,-0.5002718,1.0810066
2021-10-26,-0.550252,1.4265063
2021-10-27,-0.57401925,3.1320617
2021-10-28,-0.49996188,2.4266624
2021-10-29,-0.32607543,2.8542295
2021-11-01,-0.32365453,2.8490112
2021-11-02,-0.30767703,2.1007257
2021-11-03,-0.334215,-0.44018897
2021-11-04,-0.37811112,-1.2452997
2021-11-05,-0.3998168,-0.50938237
2021-11-08,-0.3911896,-0.62129265
2021-11-09,-0.37493876,0.88985354
2021-11-10,-0.3665344,2.098335
2021-11-11,-0.32270133,2.3969576
2021-11-12,-0.3861441,0.80493677
2021-11-15,-0.47118938,0.069719456
2021-11-16,-0.50383854,-0.53886276
2021-11-17,-0.5246147,0.66926044
2021-11-18,-0.50342727,-0.14588533
2021-11-19,-0.52126825,-5.036574
2021-11-22,-0.49435532,-1.4906352
2021-11-23,-0.448148,-6.3610578
2021-11-24,-0.51221335,-9.581659
2021-11-25,-0.51375747,-6.3604574
2021-11-26,-0.52317816,-3.3374763
2021-11-29,-0.07004869,-1.9567597
2021-11-30,-0.17710754,3.9432974
2021-12-01,0.0671007,5.015132
2021-12-02,0.243397,2.3068008
2021-12-03,0.02648744,4.114951
2021-12-06,0.1467255,1.8274833
2021-12-07,-0.06961273,-1.0923418
2021-12-08,-0.18191457,0.21311638
2021-12-09,-0.23770106,0.020192156
2021-12-10,-0.10811071,-2.1738048
2021-12-13,-0.15436795,-2.324727
2021-12-14,-0.090192884,-0.058785897
2021-12-15,0.06325236,-0.56008387
2021-12-16,-0.10534255,0.76137984
2021-12-17,-0.07901314,1.9576577
2021-12-20,0.055550884,3.924484
2021-12-21,0.15631047,2.375593
2021-12-22,-0.09865354,1.5847601
2021-12-23,-0.23499978,0.8853334
2021-12-24,-0.3475151,0.6911275
2021-12-27,-0.2743423,0.07704159
2021-12-28,-0.24355066,0.115594275
2021-12-29,-0.22197777,-1.7002994
2021-12-30,-0.22867256,-1.6017698
2021-12-31,-0.2598318,-1.7886417
2022-01-03,-0.24409407,-2.5129223
2022-01-04,-0.32085013,-1.632084
2022-01-05,-0.36687547,0.61677796
2022-01-06,-0.12709922,-0.71906704
2022-01-07,-0.18339163,-0.29279917
2022-01-10,-0.3429948,-0.17241195
2022-01-11,-0.16558343,-2.9658263
2022-01-12,-0.28083515,-4.295876
2022-01-13,-0.32909048,-4.289634
2022-01-14,-0.03860897,-6.291197
2022-01-17,-0.13200666,-6.235305
2022-01-18,-0.13129005,-5.868779
2022-01-19,0.030508682,-4.888881
2022-01-20,0.21738334,-4.223169
2022-01-21,0.2350043,1.0743496
2022-01-24,0.30013865,2.4586031
2022-01-25,0.39663845,4.931139
2022-01-26,0.49959832,6.25849
2022-01-27,0.52024084,4.1148887
2022-01-28,0.22387373,1.7850958
2022-01-31,-0.08663346,-0.5493844
2022-02-01,-0.26685357,-0.3830069
2022-02-02,-0.31910723,0.035189446
2022-02-03,-0.3432902,0.5319023
2022-02-04,-0.31027538,-1.4848951
2022-02-07,-0.31345725,-1.4790279
2022-02-08,-0.29982722,-0.8581552
2022-02-09,-0.35510695,-1.9305412
2022-02-10,-0.41867715,-2.121474
2022-02-11,-0.3340854,-1.0721955
2022-02-14,-0.09126185,-0.7902178
2022-02-15,0.024805322,-2.7224944
2022-02-16,-0.117941335,-4.054023
2022-02-17,-0.20267157,-1.4630008
2022-02-18,-0.017634153,0.5589714
2022-02-21,0.04829683,0.39858556
2022-02-22,0.021017455,0.069202095
2022-02-23,0.13594505,2.7020977
2022-02-24,0.21107244,1.2029947
2022-02-25,0.137805,-0.873876
2022-02-28,-0.11163108,-2.781339
2022-03-01,-0.015159681,-2.3528423
2022-03-02,0.178739,-1.7325379
2022-03-03,-0.031566694,-1.6386893
2022-03-04,-0.13364713,-2.0871634
2022-03-07,0.10843952,-0.42677584
2022-03-08,0.32886606,1.5708982
2022-03-09,0.17191735,1.2877568
2022-03-10,-0.022931054,2.281958
2022-03-11,-0.11985634,3.6760056
2022-03-14,-0.054616466,4.226984
2022-03-15,-0.1823486,3.5451884
2022-03-16,-0.21713223,1.1993192
2022-03-17,-0.32571924,1.2867004
2022-03-18,-0.31134105,1.1410865
2022-03-21,-0.29874897,1.6042819
2022-03-22,-0.30683744,1.6456155
2022-03-23,-0.29425734,2.0823774
2022-03-24,-0.22372471,0.16381758
2022-03-25,-0.24749176,0.032635413
2022-03-28,-0.3096214,0.13083921
2022-03-29,-0.31628263,-1.545623
2022-03-30,-0.31522608,-1.8580571
2022-03-31,-0.34013915,-0.4486965
2022-04-01,-0.28780603,-0.80946803
2022-04-04,-0.27530068,-2.598218
2022-04-05,-0.21522273,-2.313929
2022-04-06,-0.20659257,-0.56858754
2022-04-07,-0.20023434,-2.083161
2022-04-08,-0.2313547,-1.8725295
2022-04-11,-0.2308871,-0.3928738
2022-04-12,-0.18739937,1.274847
2022-04-13,-0.1554674,0.28201056
2022-04-14,-0.2921933,0.05938688
2022-04-15,-0.7016884,-2.6110466
2022-04-18,-0.74235153,-2.131948
2022-04-19,-0.77303386,-6.56284
2022-04-20,-0.7864516,-6.028112
2022-04-21,-0.71952945,-2.332108
2022-04-22,-0.6554596,-3.3312376
2022-04-25,-0.33736965,-2.8859594
2022-04-26,-0.4297153,0.05860611
2022-04-27,-0.051738292,2.2668948
2022-04-28,-0.1966729,-2.679657
2022-04-29,-0.340691,-0.116276406
2022-05-02,-0.13595772,-2.546919
2022-05-03,-0.22933333,-2.7082162
2022-05-04,-0.35285008,-5.638843
2022-05-05,-0.44911984,-3.0730736
2022-05-06,-0.16824853,-1.2559025
2022-05-09,-0.29629403,0.25526986
2022-05-10,-0.026766177,1.1610596
2022-05-11,-0.09553927,-0.114816085
2022-05-12,-0.093213305,-0.37716037
2022-05-13,-0.11595434,-1.5668279
2022-05-16,-0.22629341,-0.38727564
2022-05-17,-0.3312529,-1.7541838
2022-05-18,-0.43152872,0.67255867
2022-05-19,-0.18622251,1.7884549
2022-05-20,-0.24210934,2.8684359
2022-05-23,-0.1914021,2.0881445
2022-05-24,-0.27011183,2.1329463
2022-05-25,-0.16501613,1.4200021
2022-05-26,-0.26402992,1.3689331
2022-05-27,-0.3615716,-0.54086053
2022-05-30,-0.41541243,-0.4141333
2022-05-31,-0.42092857,0.33542025
2022-06-01,-0.4599214,0.19633606
2022-06-02,-0.4746867,-2.0540159
2022-06-03,-0.5244945,-2.920333
2022-06-06,-0.5677718,-5.1689396
2022-06-07,-0.58635163,-6.4649367
2022-06-08,-0.6006172,-4.9089355
2022-06-09,-0.6263345,-5.575627
2022-06-10,-0.47641584,-3.665883
2022-06-13,-0.3702163,-1.3922238
2022-06-14,-0.07066421,0.16364464
2022-06-15,-0.14449187,-0.6797253
2022-06-16,-0.21143581,1.7941062
2022-06-17,0.0055553876,3.4629245
2022-06-20,-0.06232182,3.2590628
2022-06-21,-0.0698337,0.82955444
2022-06-22,-0.21260846,0.8339072
2022-06-23,-0.22117199,-0.11454956
2022-06-24,-0.24869618,-1.2588406
2022-06-27,-0.352491,-1.0140163
2022-06-28,-0.38693783,0.18257098
2022-06-29,-0.30325347,0.3967645
2022-06-30,-0.27615628,1.5962402
2022-07-01,-0.1960282,1.0453925
2022-07-04,-0.2274713,0.42072445
2022-07-05,-0.11936806,-0.15995462
2022-07-06,-0.12289974,-0.63356245
2022-07-07,-0.21594277,-1.5779637
2022-07-08,-0.26328078,-0.5060136
2022-07-11,-0.35797492,-0.35315466
2022-07-12,-0.037872102,2.039636
2022-07-13,0.03247028,2.8114781
2022-07-14,-0.1078345,3.7404585
2022-07-15,-0.090807036,2.1203384
2022-07-18,-0.18450479,2.7779667
2022-07-19,-0.18229033,-0.2745566
2022-07-20,-0.2624533,1.2113452
2022-07-21,-0.23428215,1.391294
2022-07-22,-0.23612304,3.2185404
2022-07-25,-0.29742742,3.3141043
2022-07-26,-0.28360045,3.79453
2022-07-27,-0.15568236,3.1030989
2022-07-28,-0.25618812,1.6611873
2022-07-29,-0.3155675,0.30396745
2022-08-01,-0.33969328,0.45105287
2022-08-02,-0.39845502,0.66815245
2022-08-03,-0.28924486,1.0852278
2022-08-04,-0.35205615,1.1129729
2022-08-05,-0.40369245,2.636249
2022-08-08,-0.43740848,3.0608878
2022-08-09,-0.5384473,3.6722827
2022-08-10,-0.4805993,1.3491735
2022-08-11,-0.47436652,1.5480496
2022-08-12,-0.48287007,-0.9759272
2022-08-15,-0.5158342,-3.1085136
2022-08-16,-0.43015286,-3.607339
2022-08-17,-0.5147845,-2.989799
2022-08-18,-0.5478284,-1.8580334
2022-08-19,-0.6018283,-3.8586009
2022-08-22,-0.58380854,-2.4215493
2022-08-23,-0.39187524,-2.873741
2022-08-24,-0.46066058,-3.894645
2022-08-25,-0.6110502,-5.42779
2022-08-26,-0.7751767,-3.115444
2022-08-29,-0.33164987,-2.0404725
2022-08-30,-0.36645317,-1.4672933
2022-08-31,-0.43701947,0.50405324
2022-09-01,-0.45573413,0.7977967
2022-09-02,-0.35591874,2.8729126
2022-09-05,-0.34114054,3.6861134
2022-09-06,-0.18221109,0.4714377
2022-09-07,-0.16122949,-0.63383853
2022-09-08,-0.39716688,-2.0954633
2022-09-09,-0.45729807,-4.2342696
2022-09-12,-0.46474138,-4.509037
2022-09-13,-0.39743397,-1.8245697
2022-09-14,-0.023623284,-2.8246367
2022-09-15,-0.15507878,-2.6204886
2022-09-16,-0.068785384,-2.9441805
2022-09-19,0.006492328,-4.0689564
2022-09-20,0.031889547,-3.5629497
2022-09-21,0.17173935,-1.1707411
2022-09-22,0.41586,-1.9525806
2022-09-23,0.30580404,-1.9436475
2022-09-26,0.50442636,0.44957706
2022-09-27,0.59757423,2.8037314
2022-09-28,0.5146504,1.2556456
2022-09-29,0.20606391,1.8928303
2022-09-30,-0.131136,1.0132549
2022-10-03,-0.13963139,-1.1683514
2022-10-04,-0.2582345,-3.2423534
2022-10-05,-0.24566449,-3.0130906
2022-10-06,-0.29729196,-1.0865053
2022-10-07,-0.23946951,-0.7981554
2022-10-10,-0.24698697,1.0291947
2022-10-11,-0.20255302,2.068031
2022-10-12,-0.1486496,2.1415951
2022-10-13,-0.16347367,-0.10038677
2022-10-14,-0.21245936,2.7315788
2022-10-17,-0.24371985,1.883751
2022-10-18,-0.26952034,2.0043504
2022-10-19,-0.2860589,1.9625297
2022-10-20,-0.2875833,2.168596
2022-10-21,-0.31224984,2.1409693
2022-10-24,-0.2856769,1.038954
2022-10-25,-0.29206422,-0.056353237
2022-10-26,-0.28345513,-1.0119598
2022-10-27,-0.28177983,-1.2996491
2022-10-28,-0.26966774,-1.8723011
2022-10-31,-0.25900507,-0.91999245
2022-11-01,-0.2995313,-0.38308796
2022-11-02,-0.36628926,-0.12423968
2022-11-03,-0.35478318,3.6499305
2022-11-04,-0.3544724,3.3752296
2022-11-07,-0.29670566,2.463745
2022-11-08,-0.28001338,2.6724088
2022-11-09,-0.2491655,3.5349805
2022-11-10,-0.2507505,-0.06900927
2022-11-11,-0.3035363,-0.32055384
2022-11-14,-0.28524497,-0.072755784
2022-11-15,-0.28402162,0.1954414
2022-11-16,-0.3105423,0.96999145
2022-11-17,-0.3162731,1.1390206
2022-11-18,-0.33512545,0.8825887
2022-11-21,-0.4150113,0.19368918
2022-11-22,-0.47766042,-0.6847849
2022-11-23,-0.5328791,0.7613187
2022-11-24,-0.5221289,0.72342706
2022-11-25,-0.5250443,0.67204845
2022-11-28,-0.59398,0.5734801
2022-11-29,-0.5117258,-0.21496616
2022-11-30,-0.5224921,-2.2018986
2022-12-01,-0.51233554,-1.6831437
2022-12-02,-0.47725177,-2.107847
2022-12-05,-0.50191903,-0.09987997
2022-12-06,-0.4553237,1.2237333
2022-12-07,-0.4019193,0.91947633
2022-12-08,-0.32819515,-1.0302789
2022-12-09,-0.42401075,-2.300326
2022-12-12,-0.42097235,-4.3782816
2022-12-13,-0.34061718,-4.7970524
2022-12-14,-0.4441175,-2.9444623
2022-12-15,-0.47431517,-2.0391905
2022-12-16,-0.29750115,-0.07420429
2022-12-19,-0.25937104,0.5791965
2022-12-20,-0.24391535,0.1714724
2022-12-21,-0.25236458,-1.9758433
2022-12-22,-0.29023412,0.5415421
2022-12-23,-0.32752487,-0.09348617
2022-12-26,-0.41942132,-0.09262223
2022-12-27,-0.40551546,-0.11560858
2022-12-28,-0.4093275,1.417533
2022-12-29,-0.25905764,-0.97988087
2022-12-30,-0.3265372,1.232622
2023-01-02,-0.3181803,1.1857276
2023-01-03,-0.26559946,2.2272089
2023-01-04,-0.06936068,2.7435355
2023-01-05,-0.20189247,4.0445557
2023-01-06,-0.027416416,2.363025
2023-01-09,-0.1509702,2.1784546
2023-01-10,-0.15651867,1.5310874
2023-01-11,-0.22209127,-0.861156
2023-01-12,-0.21449855,-1.7323605
2023-01-13,-0.27698815,-0.6091662
2023-01-16,-0.28341457,0.5312039
2023-01-17,-0.25398546,0.6250214
2023-01-18,-0.24317938,2.286386
2023-01-19,-0.17085123,4.0172687
2023-01-20,-0.14126872,2.5285323
2023-01-23,-0.19205041,-0.009611244
2023-01-24,-0.21740887,1.4650841
2023-01-25,-0.24498755,2.4404798
2023-01-26,-0.22875178,2.9354253
2023-01-27,-0.2447365,1.7077922
2023-01-30,-0.26286364,2.4087374
2023-01-31,-0.23108633,2.1042118
2023-02-01,-0.27655715,-0.035426777
2023-02-02,-0.30066627,-2.2633018
2023-02-03,-0.33002466,-1.045383
2023-02-06,-0.33151978,0.75403595
2023-02-07,-0.35821068,-0.6248371
2023-02-08,-0.4183513,0.80088794
2023-02-09,-0.44323248,0.28370038
2023-02-10,-0.45572475,-0.18145657
2023-02-13,-0.53946567,-1.2900074
2023-02-14,-0.59952366,-3.0968108
2023-02-15,-0.6433517,-3.5319095
2023-02-16,-0.7041323,-1.8994998
2023-02-17,-0.603415,-2.6117148
2023-02-20,-0.5289649,-2.4399362
2023-02-21,-0.5092565,-0.7581999
2023-02-22,-0.5030807,-0.912073
2023-02-23,-0.48745263,-0.6794246
2023-02-24,-0.5791397,1.9007851
2023-02-27,-0.5884769,1.6020594
2023-02-28,-0.5482007,0.49728492
2023-03-01,-0.5865283,1.1014577
2023-03-02,-0.66036963,-1.7291266
2023-03-03,-0.7551272,-5.361461
2023-03-06,-0.75776625,-5.2043586
2023-03-07,-0.7902578,-1.7945306
2023-03-08,-0.5994828,-2.6579287
2023-03-09,-0.59377503,1.2850732
2023-03-10,-0.39763883,1.0887047
2023-03-13,-0.25269866,2.1518464
2023-03-14,-0.12875667,1.9297136
2023-03-15,-0.18653022,0.6967268
2023-03-16,-0.031244889,-0.7210034
2023-03-17,-0.39489207,1.3377583
2023-03-20,-0.18315616,0.6103924
2023-03-21,-0.34726524,-0.712444
2023-03-22,-0.49015462,2.0657988
2023-03-23,-0.39604473,2.2188594
2023-03-24,-0.4167416,2.858293
2023-03-27,-0.457354,3.053067
2023-03-28,-0.5737628,2.7748847
2023-03-29,-0.60864896,1.3212757
2023-03-30,-0.6501252,1.1169808
2023-03-31,-0.63437486,-0.040575903
2023-04-03,-0.58255696,-0.27393132
2023-04-04,-0.64841264,0.21483827
2023-04-05,-0.6160824,0.09653709
2023-04-06,-0.5856669,0.9077534
2023-04-07,-0.63654155,0.75872797
