,pred,truth
2020-09-02,0.11572878,-1.6523895
2020-09-03,0.058316454,-1.3215193
2020-09-04,-0.48707908,1.3344609
2020-09-07,-0.18831822,1.1965939
2020-09-08,-0.17256512,0.22797488
2020-09-09,-0.16204344,0.19754095
2020-09-10,-0.13055016,-0.035955757
2020-09-11,-0.19399747,-0.6748694
2020-09-14,-0.3172985,-0.05206305
2020-09-15,-0.2592728,0.14926128
2020-09-16,-0.10443598,0.6919159
2020-09-17,-0.12733501,0.79775417
2020-09-18,-0.19544905,1.2295793
2020-09-21,-0.04856223,0.2014042
2020-09-22,-0.030266434,0.45259392
2020-09-23,-0.17946048,-1.0055897
2020-09-24,-0.23645934,-1.4446102
2020-09-25,-0.22041667,-2.319806
2020-09-28,-0.20964698,-5.036748
2020-09-29,-0.07118869,-4.409341
2020-09-30,-0.24640653,-4.326515
2020-10-01,-0.021100014,-3.5049167
2020-10-02,-0.17689764,-2.9086933
2020-10-05,-0.13293669,1.7127466
2020-10-06,-0.13809648,1.4139078
2020-10-07,0.041376144,3.0958562
2020-10-08,0.2696004,1.807633
2020-10-09,-0.055054262,1.364077
2020-10-12,-0.10418104,0.19043328
2020-10-13,-0.107017905,-2.611877
2020-10-14,-0.37127528,-3.418843
2020-10-15,-0.3224999,-4.8097477
2020-10-16,-0.23442982,-3.415574
2020-10-19,-0.22559595,-1.3114545
2020-10-20,-0.30336505,1.3384527
2020-10-21,-0.25229323,1.9692267
2020-10-22,-0.23544547,2.0867136
2020-10-23,-0.21061969,-0.43085003
2020-10-26,-0.18568322,-0.84035665
2020-10-27,-0.22045033,-2.522432
2020-10-28,-0.26392254,0.31850356
2020-10-29,-0.30601612,1.9337194
2020-10-30,-0.3199885,1.5630466
2020-11-02,-0.32731104,-2.0915635
2020-11-03,-0.31662998,-2.438606
2020-11-04,-0.3202021,-5.1894174
2020-11-05,-0.3146544,-2.3306174
2020-11-06,-0.30117825,-0.9900891
2020-11-09,-0.31089276,1.2998581
2020-11-10,-0.27666664,2.4215145
2020-11-11,-0.21907544,2.3908184
2020-11-12,-0.124465026,1.1412737
2020-11-13,-0.10566509,2.0220435
2020-11-16,-0.111842245,1.8123868
2020-11-17,-0.14903384,0.2189133
2020-11-18,-0.23560685,-0.36164242
2020-11-19,-0.30655834,-0.862879
2020-11-20,-0.29413664,-0.8026548
2020-11-23,-0.34054744,-0.46373868
2020-11-24,-0.3068956,-1.0581282
2020-11-25,-0.26930946,-1.5261848
2020-11-26,-0.2121593,-0.73107046
2020-11-27,0.4392944,-3.2178397
2020-11-30,0.17243238,-2.1947732
2020-12-01,0.051267937,-0.10409166
2020-12-02,0.14801982,0.35196674
2020-12-03,0.17100197,0.4846875
2020-12-04,0.40268362,2.4264915
2020-12-07,0.46399736,1.1504585
2020-12-08,0.3093053,0.34038994
2020-12-09,0.15431866,0.41868913
2020-12-10,0.15111452,-1.0495017
2020-12-11,0.13683441,-1.966927
2020-12-14,0.028341666,-1.107087
2020-12-15,0.020171389,-0.032033168
2020-12-16,0.06467831,-0.5792949
2020-12-17,0.0973506,0.40084526
2020-12-18,0.23788781,0.79595846
2020-12-21,0.33732778,0.3554643
2020-12-22,0.24729557,-0.51448196
2020-12-23,0.1702397,0.73063266
2020-12-24,0.26562858,0.37976074
2020-12-25,0.12557536,0.37614608
2020-12-28,0.1175458,0.16240558
2020-12-29,0.13725081,-0.7152806
2020-12-30,0.11333275,-4.5820656
2020-12-31,0.09660511,-6.566729
2021-01-01,0.08134708,-7.473635
2021-01-04,0.048993394,-9.712014
2021-01-05,-0.033011317,-9.086928
2021-01-06,0.075858206,-0.81329113
2021-01-07,0.10063243,-0.63572896
2021-01-08,0.40484297,0.56141484
2021-01-11,0.4602381,0.86434066
2021-01-12,0.3774569,1.5649807
2021-01-13,0.3688765,-0.21712388
2021-01-14,0.37877694,0.17365234
2021-01-15,0.36188865,0.059031274
2021-01-18,0.35010564,1.778955
2021-01-19,0.34048945,1.0449951
2021-01-20,0.31589258,1.2944782
2021-01-21,0.3221879,1.5423682
2021-01-22,0.33898595,0.12128901
2021-01-25,0.33828604,-1.6553425
2021-01-26,0.29866695,-2.139446
2021-01-27,0.2986691,-3.718657
2021-01-28,0.27189595,-3.3186905
2021-01-29,0.26853305,-3.6288505
2021-02-01,0.28345048,-3.0045416
2021-02-02,0.29271692,-2.0210352
2021-02-03,0.34136063,0.09118867
2021-02-04,0.33650553,-0.35289273
2021-02-05,0.34486008,-1.0711325
2021-02-08,0.35851324,-1.7566645
2021-02-09,0.34430015,-4.3318467
2021-02-10,0.36597076,-4.373919
2021-02-11,0.35238197,-4.422461
2021-02-12,0.3453105,-4.7741437
2021-02-15,0.35845044,-5.6754994
2021-02-16,0.38633314,-3.6015577
2021-02-17,0.3878977,-5.211693
2021-02-18,0.4014982,-6.8254895
2021-02-19,0.18850252,-0.15402025
2021-02-22,0.21788359,-1.110093
2021-02-23,0.11517029,-0.7858979
2021-02-24,0.2646322,-1.4753172
2021-02-25,0.15587285,0.11790594
2021-02-26,0.12510517,-4.4637733
2021-03-01,0.14680469,-2.1635864
2021-03-02,0.19729105,-0.86277866
2021-03-03,0.20720711,0.31243682
2021-03-04,0.24932146,0.24114674
2021-03-05,0.15121937,-1.872681
2021-03-08,0.2302649,-0.6374124
2021-03-09,0.18493035,-2.264005
2021-03-10,0.2200563,-2.9556603
2021-03-11,0.20384172,-3.253106
2021-03-12,0.16011098,-0.84196776
2021-03-15,0.23018187,-0.36542723
2021-03-16,0.2098569,0.70687103
2021-03-17,0.22939011,1.8097357
2021-03-18,0.19010341,2.0296605
2021-03-19,0.24268654,1.1933205
2021-03-22,0.23771948,-0.47437525
2021-03-23,0.16775942,-0.7698391
2021-03-24,0.21605617,-1.6386573
2021-03-25,0.19953305,0.2167616
2021-03-26,0.20637599,0.5163845
2021-03-29,0.07637181,1.1307746
2021-03-30,0.3154974,1.3475178
2021-03-31,0.24307895,1.1713101
2021-04-01,0.17534328,0.41446888
2021-04-02,0.005448945,0.0
2021-04-05,0.19225112,0.41883603
2021-04-06,-0.05993063,0.4986924
2021-04-07,-0.049494855,0.95336246
2021-04-08,-0.014047824,1.8815113
2021-04-09,-0.038931094,1.3976516
2021-04-12,-0.061547615,1.3379649
2021-04-13,-0.08077551,0.9751626
2021-04-14,-0.0657951,1.6432625
2021-04-15,-0.0777321,0.038333073
2021-04-16,-0.14866793,0.74209064
2021-04-19,-0.12282444,0.89900863
2021-04-20,-0.08770117,-0.80155444
2021-04-21,-0.09346177,-1.0007483
2021-04-22,-0.093772285,-1.9905002
2021-04-23,-0.11439175,-1.4094232
2021-04-26,-0.10491678,-1.3379757
2021-04-27,-0.1245167,0.8601389
2021-04-28,-0.08466834,0.96164745
2021-04-29,-0.064913295,1.6410642
2021-04-30,-0.039571248,0.6799879
2021-05-03,-0.046257548,-0.8092064
2021-05-04,-0.07397522,-2.8379438
2021-05-05,-0.059194535,-4.8179493
2021-05-06,-0.06325683,-5.04765
2021-05-07,-0.10131014,-2.7484648
2021-05-10,-0.06423425,-1.3109381
2021-05-11,-0.027972892,-0.70648277
2021-05-12,-0.024716303,0.61658275
2021-05-13,-0.007919006,1.607683
2021-05-14,1.1323605,0.850818
2021-05-17,1.1513779,1.8764044
2021-05-18,1.1547271,4.072865
2021-05-19,1.1477468,4.313983
2021-05-20,1.0839331,1.9897926
2021-05-21,1.123272,1.0184819
2021-05-24,1.1016206,0.33860222
2021-05-25,1.1287168,-1.5958798
2021-05-26,1.008486,-0.87077206
2021-05-27,1.0083593,-0.8147659
2021-05-28,1.0381724,1.8213662
2021-05-31,1.1080666,1.2897282
2021-06-01,1.0097889,2.7988212
2021-06-02,1.0718722,4.082483
2021-06-03,1.1589423,5.829688
2021-06-04,1.1232178,3.0686567
2021-06-07,1.1541294,1.9748787
2021-06-08,1.1059858,0.7247059
2021-06-09,1.0116161,-0.91874236
2021-06-10,1.0053667,0.6505447
2021-06-11,0.995983,4.3610525
2021-06-14,0.89917934,2.7650087
2021-06-15,0.94133115,3.2374742
2021-06-16,0.98774666,2.9535513
2021-06-17,0.994667,0.58103716
2021-06-18,0.92357975,-4.2347026
2021-06-21,0.86351013,0.17575312
2021-06-22,1.0010661,0.05808485
2021-06-23,0.7426149,0.91495866
2021-06-24,0.8719237,0.56614804
2021-06-25,0.8798251,2.5983164
2021-06-28,0.94880694,1.2736037
2021-06-29,0.72940224,2.3795352
2021-06-30,0.7217037,2.8909929
2021-07-01,0.7230413,3.4747329
2021-07-02,0.72271204,1.177688
2021-07-05,0.72214156,1.0736183
2021-07-06,0.7195427,-1.2629895
2021-07-07,0.72708654,-0.9382458
2021-07-08,0.714659,-0.10346187
2021-07-09,0.71014756,1.3536092
2021-07-12,0.70762265,3.759021
2021-07-13,0.6979856,3.6303658
2021-07-14,0.6931566,0.9115124
2021-07-15,0.69987786,0.72203815
2021-07-16,0.6968956,0.21371932
2021-07-19,0.69964623,-2.7430847
2021-07-20,0.7023189,-0.2853274
2021-07-21,0.6965483,1.1736287
2021-07-22,0.6995832,-0.48338172
2021-07-23,0.68585426,0.71385986
2021-07-26,0.6800069,1.8654729
2021-07-27,0.6940288,0.7999662
2021-07-28,0.6907586,0.99161106
2021-07-29,0.69335455,1.0402571
2021-07-30,0.6916345,-1.2230645
2021-08-02,0.6958519,-2.4059947
2021-08-03,0.69718033,-2.9194016
2021-08-04,0.70810497,-3.2905054
2021-08-05,0.7033159,-2.971511
2021-08-06,-1.1600797,0.560956
2021-08-09,-0.30962506,1.1794387
2021-08-10,-0.15627654,1.6179512
2021-08-11,0.21626541,2.0577457
2021-08-12,0.19187549,3.1261413
2021-08-13,0.24986342,1.5377272
2021-08-16,-0.2204988,1.0907344
2021-08-17,-0.025785834,0.36120915
2021-08-18,-0.29179227,-1.1426109
2021-08-19,-0.76629853,-1.8655423
2021-08-20,-1.2783802,-1.0305679
2021-08-23,-0.832682,-0.5830081
2021-08-24,-0.40278995,-0.4434052
2021-08-25,-0.14190622,0.8602295
2021-08-26,0.37963668,1.0596374
2021-08-27,0.37790236,-1.2581966
2021-08-30,0.36128423,-1.6174664
2021-08-31,0.47226956,-1.9111404
2021-09-01,0.3392158,-0.940703
2021-09-02,0.26968965,0.17556076
2021-09-03,0.387504,0.21626164
2021-09-06,0.38140675,1.2451444
2021-09-07,0.7338841,4.6878633
2021-09-08,0.8192842,2.8598495
2021-09-09,0.69773865,0.17786331
2021-09-10,0.5894495,0.75505364
2021-09-13,0.5603876,1.8195142
2021-09-14,0.31735435,-0.22689539
2021-09-15,-0.050381392,1.1517636
2021-09-16,0.021914214,-1.4692253
2021-09-17,0.32955626,-2.2225416
2021-09-20,0.37003943,-4.505081
2021-09-21,0.1903322,-6.1429067
2021-09-22,0.35785523,-6.918306
2021-09-23,0.32010654,-3.9133902
2021-09-24,0.44806138,-1.2048299
2021-09-27,0.531674,-1.0642263
2021-09-28,0.58302164,-0.39624688
2021-09-29,0.68046236,0.036653742
2021-09-30,0.7498677,-1.0590587
2021-10-01,0.77383554,-2.5776634
2021-10-04,0.8060994,-2.5678518
2021-10-05,0.81256485,0.26611528
2021-10-06,0.8163048,0.69286484
2021-10-07,0.81310344,2.2065248
2021-10-08,0.8247876,2.4150348
2021-10-11,0.8308084,3.2302454
2021-10-12,0.82767963,-0.18921903
2021-10-13,0.82072854,-1.9474441
2021-10-14,0.79290676,-2.3772244
2021-10-15,0.7694174,-0.6394657
2021-10-18,0.65599823,-1.274042
2021-10-19,0.5090424,1.0391006
2021-10-20,0.7492199,3.5531564
2021-10-21,0.79577327,3.3835986
2021-10-22,0.81154895,2.9269276
2021-10-25,0.8178015,2.0265355
2021-10-26,0.8212857,1.5880955
2021-10-27,0.7925849,-1.8382508
2021-10-28,0.5212958,-0.106059626
2021-10-29,-0.16366044,1.2015591
2021-11-01,-0.06827742,1.9570767
2021-11-02,-0.0063450634,2.8420029
2021-11-03,-0.019764721,2.023409
2021-11-04,0.1668722,0.65201086
2021-11-05,0.09441176,-1.470741
2021-11-08,-0.043884724,-2.5931306
2021-11-09,-0.09076083,-4.271175
2021-11-10,-0.21643776,-1.470008
2021-11-11,-0.079044014,-0.80059695
2021-11-12,0.009530842,0.7031752
2021-11-15,0.14647573,0.79143894
2021-11-16,0.4350272,-0.4107785
2021-11-17,0.31052083,0.39185238
2021-11-18,0.33412513,0.007001004
2021-11-19,0.33713275,1.4927726
2021-11-22,0.112589136,1.8802704
2021-11-23,0.084072724,4.727315
2021-11-24,0.30372807,3.500965
2021-11-25,0.3839317,3.6829836
2021-11-26,0.45773092,2.4249878
2021-11-29,0.063611716,1.6421123
2021-11-30,0.15076597,-0.33228526
2021-12-01,-0.2164127,-2.1646624
2021-12-02,-0.2818289,-1.8552676
2021-12-03,-0.24524271,-3.1038034
2021-12-06,-0.29357657,-0.6702632
2021-12-07,-0.2929028,-0.1656687
2021-12-08,-0.14240712,0.48847473
2021-12-09,-0.020817712,-0.045644518
2021-12-10,-0.035152704,1.1136222
2021-12-13,0.18217108,-0.7682913
2021-12-14,0.118344866,-0.89136183
2021-12-15,0.08693818,0.32452172
2021-12-16,0.08507103,-0.34923223
2021-12-17,0.10485232,-1.2951593
2021-12-20,0.101259574,-0.45961893
2021-12-21,0.12421107,-0.48076043
2021-12-22,0.13368812,-1.891797
2021-12-23,0.13418485,-0.38928494
2021-12-24,0.16995284,-0.20288786
2021-12-27,0.22382951,-3.344203
2021-12-28,0.22615185,-3.4177823
2021-12-29,0.2579455,-3.0475328
2021-12-30,0.284703,-3.661687
2021-12-31,0.28436428,-4.5756526
2022-01-03,0.28849563,-1.4021567
2022-01-04,0.2963503,-0.10021553
2022-01-05,0.29493195,0.0652363
2022-01-06,0.32051283,0.7630174
2022-01-07,0.32400805,-0.12618895
2022-01-10,0.32708788,-0.39837286
2022-01-11,0.32421097,-2.9904153
2022-01-12,0.29559693,-1.6198303
2022-01-13,0.28610113,-1.977769
2022-01-14,0.26172984,1.2420174
2022-01-17,0.27421722,0.28713587
2022-01-18,0.29500645,1.7622049
2022-01-19,0.31839055,-0.45459414
2022-01-20,0.29141927,0.8864132
2022-01-21,0.6717557,-0.38148758
2022-01-24,0.5668584,-0.043594696
2022-01-25,0.7702749,-0.36232594
2022-01-26,0.6688295,1.2383732
2022-01-27,0.68133634,-1.4332131
2022-01-28,0.66011345,-2.769406
2022-01-31,0.7050668,-2.2213702
2022-02-01,0.6623565,-2.8793259
2022-02-02,0.72392046,-3.0454524
2022-02-03,0.5529426,-3.9862785
2022-02-04,0.7190254,-0.6143039
2022-02-07,0.78738034,-1.9909247
2022-02-08,0.6496854,-2.5011914
2022-02-09,0.78796434,-2.0959847
2022-02-10,0.8311974,0.443602
2022-02-11,0.7810584,-0.015333329
2022-02-14,0.75595343,1.2701561
2022-02-15,0.8177396,2.626954
2022-02-16,0.8422178,0.6680685
2022-02-17,0.69525033,-0.014852001
2022-02-18,0.64851344,-0.9983805
2022-02-21,0.74920964,1.2024758
2022-02-22,0.6238091,1.9962249
2022-02-23,0.58544105,-0.157799
2022-02-24,0.778266,0.8057656
2022-02-25,0.5489302,2.7847347
2022-02-28,0.71956986,-0.573983
2022-03-01,0.55832696,-2.478952
2022-03-02,0.4632537,-0.035059355
2022-03-03,0.75319403,-1.9272791
2022-03-04,0.68562806,-2.9450626
2022-03-07,0.62121046,-4.0996556
2022-03-08,0.39609498,-3.4415557
2022-03-09,0.40351906,-1.9695499
2022-03-10,0.40820232,-1.4378009
2022-03-11,0.40928409,-0.8025096
2022-03-14,0.42701283,-0.81460124
2022-03-15,0.4353617,-1.5735248
2022-03-16,0.43143395,-0.7271359
2022-03-17,0.43662658,-0.7477205
2022-03-18,0.43693623,-2.645853
2022-03-21,0.45048508,-0.32706994
2022-03-22,0.4457904,1.0819277
2022-03-23,0.4585011,0.13363968
2022-03-24,0.45711562,0.78577834
2022-03-25,0.46411827,1.8213085
2022-03-28,0.46548745,0.82165354
2022-03-29,0.4640436,-1.1565975
2022-03-30,0.4526694,-2.2334144
2022-03-31,0.44567817,-3.2794306
2022-04-01,0.4372565,-4.361878
2022-04-04,0.40762898,-5.3718343
2022-04-05,0.42055437,-3.611718
2022-04-06,0.4444603,-2.62235
2022-04-07,0.45026034,-3.6191149
2022-04-08,0.44861612,-2.8193936
2022-04-11,0.44538724,-1.9460793
2022-04-12,0.44039884,-2.5384028
2022-04-13,0.42406765,-1.0594006
2022-04-14,0.43469027,0.0
2022-04-15,0.28194138,-0.5121455
2022-04-18,0.36468112,0.7330391
2022-04-19,0.3244188,2.3929245
2022-04-20,0.3148355,-0.6205238
2022-04-21,0.3159185,0.21164913
2022-04-22,0.3348257,-0.42775106
2022-04-25,0.32151446,-3.2684646
2022-04-26,0.25368497,-3.5566885
2022-04-27,0.3104785,-1.7592813
2022-04-28,0.31024867,-4.5924783
2022-04-29,0.269269,-4.7778497
2022-05-02,0.30288708,-2.0759258
2022-05-03,0.33303452,-1.7761085
2022-05-04,0.33939996,-0.55041504
2022-05-05,0.3444603,1.8982108
2022-05-06,0.36637834,1.6898298
2022-05-09,0.3499183,0.85695606
2022-05-10,0.30820668,-0.8968858
2022-05-11,0.35780114,-0.7126408
2022-05-12,0.3535201,-0.34448728
2022-05-13,0.3348348,1.7055848
2022-05-16,0.34317338,0.46311185
2022-05-17,0.32599106,2.9039896
2022-05-18,0.31713584,1.5660969
2022-05-19,0.33316314,1.0305088
2022-05-20,0.3482949,0.3631717
2022-05-23,0.28105086,1.5893102
2022-05-24,0.33390048,-1.4296323
2022-05-25,0.13764001,-1.8519046
2022-05-26,0.14047755,-1.5205793
2022-05-27,0.15845448,-1.8452291
2022-05-30,0.24824724,-3.2333224
2022-05-31,-0.06032431,-0.9536466
2022-06-01,0.043844357,-1.3288705
2022-06-02,0.07099894,-1.1316197
2022-06-03,0.050974965,-1.6039263
2022-06-06,0.09055251,-2.802774
2022-06-07,0.11765446,-4.5531898
2022-06-08,0.12258875,-2.32744
2022-06-09,0.13652125,-2.0827663
2022-06-10,0.14053679,-1.2715617
2022-06-13,0.104880035,1.4838092
2022-06-14,0.14035654,0.93839765
2022-06-15,0.15595335,1.5842445
2022-06-16,0.14726707,1.6330994
2022-06-17,0.14543913,0.32153457
2022-06-20,0.14868721,-0.330835
2022-06-21,0.112113535,1.388802
2022-06-22,0.1145007,0.48755062
2022-06-23,0.045682147,0.46508113
2022-06-24,0.0029096603,2.0527697
2022-06-27,0.04861118,2.6297057
2022-06-28,0.09327863,2.846782
2022-06-29,0.06650254,0.57958645
2022-06-30,0.03995578,-0.6873776
2022-07-01,0.013311341,-2.0349543
2022-07-04,-0.053916186,-0.83116585
2022-07-05,-0.16318306,-1.0102307
2022-07-06,-0.20824298,1.0581234
2022-07-07,-0.15910411,1.073343
2022-07-08,0.68429273,2.2446692
2022-07-11,0.8364686,0.29803872
2022-07-12,0.731684,-0.5514071
2022-07-13,0.689325,-1.2817873
2022-07-14,0.590136,0.79116714
2022-07-15,0.55928904,1.6922722
2022-07-18,0.49086013,1.7409954
2022-07-19,0.45939532,2.1941402
2022-07-20,0.53563803,1.6160682
2022-07-21,0.5844701,0.96863747
2022-07-22,0.6213497,-0.8828965
2022-07-25,0.59463376,2.089785
2022-07-26,0.59377265,0.015827283
2022-07-27,0.48209825,1.9931095
2022-07-28,0.40601906,1.2627971
2022-07-29,0.49895373,-0.789806
2022-08-01,0.49088374,-1.3774669
2022-08-02,0.3707608,0.292299
2022-08-03,0.46539792,-1.5267295
2022-08-04,0.3400221,-3.479694
2022-08-05,0.33474576,-0.6692562
2022-08-08,0.27496073,-1.9184055
2022-08-09,0.23921943,-1.3030529
2022-08-10,0.2250162,-1.6071194
2022-08-11,0.49647358,0.34183672
2022-08-12,0.56727505,-1.6000773
2022-08-15,0.6161577,-1.7642885
2022-08-16,0.6553654,-2.4989605
2022-08-17,0.6665717,-2.2753122
2022-08-18,0.77519304,-1.3462746
2022-08-19,0.7828716,0.38632137
2022-08-22,0.8542424,0.013640624
2022-08-23,0.60324687,0.6340285
2022-08-24,0.63149935,0.45857075
2022-08-25,0.64804214,-2.2050433
2022-08-26,0.6541998,-2.293889
2022-08-29,0.6349301,-1.6450684
2022-08-30,0.62662697,-4.0450826
2022-08-31,0.60839766,-2.1081784
2022-09-01,0.6085081,-1.292107
2022-09-02,0.64449996,-1.517427
2022-09-05,0.6836315,-2.4016373
2022-09-06,0.68848747,0.170786
2022-09-07,0.70135933,-0.9698985
2022-09-08,0.70583,-0.07841409
2022-09-09,0.7057192,-1.050557
2022-09-12,0.70260054,-0.08780288
2022-09-13,0.70004386,-1.2467046
2022-09-14,0.68105245,-0.008743256
2022-09-15,0.66892606,-2.3950057
2022-09-16,0.6483813,-1.222136
2022-09-19,0.6683248,-3.3956823
2022-09-20,0.6659949,-5.0057735
2022-09-21,0.64778876,-3.369568
2022-09-22,0.64513975,-1.2723372
2022-09-23,0.6433398,-2.651064
2022-09-26,0.663911,0.12424097
2022-09-27,0.66943413,2.090312
2022-09-28,0.68812656,-1.3237021
2022-09-29,0.7039172,-1.1317569
2022-09-30,1.0998929,-0.9552278
2022-10-03,0.9457619,-2.8823135
2022-10-04,0.823726,-2.3318987
2022-10-05,0.91540617,-1.4829973
2022-10-06,1.1109202,-1.8232824
2022-10-07,0.9801003,-1.7297465
2022-10-10,1.0237514,-0.9587334
2022-10-11,0.9445659,-1.0886858
2022-10-12,1.1017888,-2.7081318
2022-10-13,1.1258304,-3.2308745
2022-10-14,1.0295032,-3.9090033
2022-10-17,1.131814,-4.1464753
2022-10-18,1.0925319,-2.330783
2022-10-19,1.1118952,-0.050561786
2022-10-20,1.1296035,1.9457552
2022-10-21,1.0972011,2.8737416
2022-10-24,1.0444564,2.9346232
2022-10-25,1.1075991,1.3394204
2022-10-26,1.1374174,-0.08021626
2022-10-27,1.0595424,-1.389033
2022-10-28,1.0119534,-2.1401567
2022-10-31,0.76428163,-2.401665
2022-11-01,0.68009454,-2.1782455
2022-11-02,0.8779812,-1.5050209
2022-11-03,0.99201727,2.0742397
2022-11-04,1.1170821,3.17857
2022-11-07,0.8116143,3.711937
2022-11-08,1.101062,4.210486
2022-11-09,1.0005252,5.5899277
2022-11-10,0.9723993,1.6961647
2022-11-11,0.70738876,1.1646405
2022-11-14,0.7443878,1.6118078
2022-11-15,0.2878644,1.4851034
2022-11-16,0.26762038,1.1645601
2022-11-17,0.23188327,1.845136
2022-11-18,0.23842877,2.1219308
2022-11-21,0.23548554,2.1173122
2022-11-22,0.22406319,0.3440242
2022-11-23,0.2228986,-0.37974522
2022-11-24,0.21374981,1.7868032
2022-11-25,0.20390506,2.9878812
2022-11-28,0.19285339,1.7358129
2022-11-29,0.1759522,3.6528125
2022-11-30,0.185828,4.7283893
2022-12-01,0.19323048,2.3728075
2022-12-02,0.18116796,-0.4949868
2022-12-05,0.1608999,0.7531127
2022-12-06,0.14296445,0.5063496
2022-12-07,0.12579337,-0.86974156
2022-12-08,0.11009505,-0.54556733
2022-12-09,0.09508887,0.58250725
2022-12-12,0.089911506,-0.8972409
2022-12-13,0.08927588,-2.8381631
2022-12-14,0.096065335,-3.0048559
2022-12-15,0.10100348,-3.268597
2022-12-16,0.10131106,-3.6385248
2022-12-19,0.10036745,-2.2959964
2022-12-20,0.1084814,-2.3158953
2022-12-21,0.14758277,-2.8294249
2022-12-22,0.18936945,-2.1087756
2022-12-23,-0.6046701,-1.8514637
2022-12-26,-0.4472419,-1.802035
2022-12-27,-0.2522599,0.9166066
2022-12-28,-0.09909642,2.2129226
2022-12-29,0.27272755,1.7410474
2022-12-30,0.3748684,4.175935
2023-01-02,0.51053214,4.7073274
2023-01-03,0.4265992,1.9589199
2023-01-04,0.34196323,2.0814335
2023-01-05,0.08065952,3.4864783
2023-01-06,-0.310086,1.2057507
2023-01-09,-0.54774797,0.8042839
2023-01-10,-0.61521506,1.6613004
2023-01-11,-0.5318556,2.2667263
2023-01-12,-0.5655323,0.1383771
2023-01-13,-0.69413805,-0.38154256
2023-01-16,-0.45626163,-0.73399967
2023-01-17,-0.37572557,0.8448267
2023-01-18,-0.5577654,-0.869147
2023-01-19,-0.6213458,-0.6808584
2023-01-20,-0.5056945,0.35786247
2023-01-23,-0.48492318,0.43337423
2023-01-24,-0.5026911,-0.03436768
2023-01-25,-0.4257689,0.5058232
2023-01-26,-0.36161208,0.984082
2023-01-27,-0.4920292,-0.0074041258
2023-01-30,-0.56515175,-0.31443322
2023-01-31,-0.74355686,-1.6075841
2023-02-01,-0.8075927,-2.0647268
2023-02-02,-0.76431227,-3.0177433
2023-02-03,-0.9063123,-2.6926284
2023-02-06,-0.7850617,-1.3421769
2023-02-07,-0.44637817,-0.84436095
2023-02-08,-0.35760838,-2.1328363
2023-02-09,-0.28934968,-2.686038
2023-02-10,-0.21852356,-0.994309
2023-02-13,-0.13157445,-1.8271992
2023-02-14,-0.09027812,-3.4814806
2023-02-15,-0.083797306,-1.6809149
2023-02-16,-0.016464353,0.82795054
2023-02-17,0.04005672,-1.5802531
2023-02-20,0.05041989,-1.3054117
2023-02-21,0.09642628,1.5398778
2023-02-22,0.14359857,-1.0925852
2023-02-23,0.16836542,-3.1436377
2023-02-24,0.09275958,0.9733871
2023-02-27,0.14846474,-0.1539607
2023-02-28,0.1640755,0.010130086
2023-03-01,0.09134333,1.5034024
2023-03-02,0.06972048,2.7388315
2023-03-03,0.14941214,3.8055084
2023-03-06,0.050593868,4.182073
2023-03-07,0.08182444,2.10486
2023-03-08,0.08979906,3.7398033
2023-03-09,0.01224874,2.82497
2023-03-10,-0.03252794,1.0973648
2023-03-13,-0.071797386,0.057776805
2023-03-14,-0.104226284,0.6711506
2023-03-15,-0.19456674,0.20873389
2023-03-16,-0.22961244,0.763871
2023-03-17,-1.1309055,0.0
2023-03-20,-1.0414847,-1.0726507
2023-03-21,-0.9377185,-0.31742275
2023-03-22,-0.9629292,-1.4669976
2023-03-23,-1.0561029,-1.1141473
2023-03-24,-1.1433702,-0.33353093
2023-03-27,-1.2200544,1.6445473
2023-03-28,-1.060068,1.7152377
2023-03-29,-1.1133667,2.5848475
2023-03-30,-0.9532638,2.512975
2023-03-31,-0.9530654,1.4685385
2023-04-03,-1.0242475,0.12896426
2023-04-04,-1.2554241,-0.094330214
2023-04-05,-1.4118063,-0.9832715
2023-04-06,-1.4772605,-1.7825143
2023-04-07,-1.5251138,-2.4911292
2023-04-10,-1.5145832,-2.605804
2023-04-11,-1.3554752,-2.3167632
2023-04-12,-1.4398195,-2.4666505
2023-04-13,-1.3614914,-1.0166913
2023-04-14,-1.3376666,-0.65696585
2023-04-17,-1.2491293,1.5934496
2023-04-18,-1.2746603,2.7115023
2023-04-19,-1.0590328,1.7218081
2023-04-20,-1.0252813,-0.23408757
2023-04-21,-1.1110039,2.1206126
2023-04-24,-1.069655,-2.3762074
2023-04-25,-1.1344724,-1.5176494
2023-04-26,-1.3097765,0.5263422
2023-04-27,-1.2015686,0.50818884
2023-04-28,-1.076602,-1.6383345
2023-05-01,-1.148937,0.30624655
2023-05-02,-0.6071722,-2.1925812
2023-05-03,-0.6810245,-1.6477133
2023-05-04,-0.6737538,-0.067087024
2023-05-05,-0.66625255,-0.46033794
2023-05-08,-0.5748552,-0.17286986
2023-05-09,-0.6032033,-0.12939098
2023-05-10,-0.40603822,-1.1170714
2023-05-11,-0.44412202,-2.4761565
2023-05-12,-0.4503466,-2.3461165
2023-05-15,-0.4555791,-1.829655
2023-05-16,-0.50495833,-1.3888476
2023-05-17,-0.45540065,-1.5474086
2023-05-18,-0.36618388,-1.167349
2023-05-19,-0.2217273,-0.0076398607
2023-05-22,-0.12145962,0.26728493
2023-05-23,-0.05364476,0.8290651
2023-05-24,-0.023442015,1.9903315
2023-05-25,0.035192907,2.3237755
