,pred,truth
2020-11-24,-1.6489576,0.25564924
2020-11-25,-1.6115776,0.82450056
2020-11-26,-1.593109,1.4277487
2020-11-27,-2.2754872,1.9733272
2020-11-30,-2.273523,3.5547166
2020-12-01,-2.2801564,2.3206406
2020-12-02,-2.3353128,0.425766
2020-12-03,-2.392648,-0.25812447
2020-12-04,-2.3418272,0.07374078
2020-12-07,-2.3396208,-1.4504609
2020-12-08,-2.4023464,-0.9346108
2020-12-09,-2.42228,1.4458183
2020-12-10,-2.3875973,2.5507083
2020-12-11,-2.358101,2.230816
2020-12-14,-2.3280156,2.4969022
2020-12-15,-2.3206465,0.31430694
2020-12-16,-2.3596902,0.40342396
2020-12-17,-2.3788135,-0.20790836
2020-12-18,-2.3337767,-0.046911698
2020-12-21,-2.2800224,-0.08897515
2020-12-22,-2.2837584,1.0781151
2020-12-23,-2.270968,1.2475729
2020-12-24,-2.2997072,1.2108487
2020-12-25,-2.3437915,1.2105302
2020-12-28,-2.3886502,4.140539
2020-12-29,-2.4127538,4.129575
2020-12-30,-2.3987465,1.6001523
2020-12-31,-2.4341893,0.8135139
2021-01-01,-2.480128,-3.76727
2021-01-04,-2.5052521,-6.9873853
2021-01-05,-2.5222929,-5.90097
2021-01-06,-2.6238513,-4.451845
2021-01-07,-2.664972,-4.2868605
2021-01-08,-2.752643,-1.5625163
2021-01-11,-2.6911557,-0.9336005
2021-01-12,-2.5923193,-0.7674845
2021-01-13,-2.5240524,1.0311522
2021-01-14,-2.520686,1.0248389
2021-01-15,-2.5139492,1.4730847
2021-01-18,-2.4279516,1.5106457
2021-01-19,-2.386844,0.5365428
2021-01-20,-2.43344,-1.461292
2021-01-21,-2.4278617,-1.2666218
2021-01-22,-2.3817892,-0.6331182
2021-01-25,-2.409157,0.08699452
2021-01-26,-2.44822,-0.7361625
2021-01-27,-2.4460826,-0.3288387
2021-01-28,-2.473963,-2.2676952
2021-01-29,-2.5245967,-1.4008846
2021-02-01,-2.5244834,-1.3430951
2021-02-02,-2.4863775,-0.016419971
2021-02-03,-2.4822414,0.46369585
2021-02-04,-2.4855044,1.7511185
2021-02-05,-2.39749,0.46224996
2021-02-08,-2.4403064,-0.5548948
2021-02-09,-2.4709804,-2.4858325
2021-02-10,-2.4108102,-4.1921387
2021-02-11,-2.4026887,-3.2263281
2021-02-12,-2.4730117,-2.3736086
2021-02-15,-2.4484727,-0.7907577
2021-02-16,-2.4323936,0.59468096
2021-02-17,-2.5145104,1.7530048
2021-02-18,-2.505451,-0.35995498
2021-02-19,0.61685395,-3.7779453
2021-02-22,0.5398058,-5.7366505
2021-02-23,0.0763725,-4.3989363
2021-02-24,-0.37461138,-5.52665
2021-02-25,-0.44588602,-4.574701
2021-02-26,-0.1693345,-1.6720802
2021-03-01,0.37209493,-2.2756295
2021-03-02,0.598591,-0.904394
2021-03-03,0.27401042,0.6011916
2021-03-04,0.5708911,1.4218378
2021-03-05,0.61518395,1.4479461
2021-03-08,0.56603456,3.0310812
2021-03-09,0.7067005,1.0025834
2021-03-10,0.34740442,1.0529441
2021-03-11,0.15126383,0.5909802
2021-03-12,0.10952745,0.9983695
2021-03-15,0.19315398,0.45501438
2021-03-16,-0.025215663,-0.305208
2021-03-17,0.034169994,-0.66195107
2021-03-18,-0.42568386,-0.45840096
2021-03-19,-0.28755456,-0.5825215
2021-03-22,-0.30759004,-1.577396
2021-03-23,-0.21113181,-2.6943438
2021-03-24,-0.2621205,-1.5062172
2021-03-25,-0.076019995,0.12349151
2021-03-26,-0.03738928,-0.17456703
2021-03-29,-0.2905957,1.3489475
2021-03-30,-0.2986631,4.46961
2021-03-31,0.024315514,2.0178356
2021-04-01,-0.12992606,1.7137879
2021-04-02,-0.30233505,0.8650329
2021-04-05,-0.4279521,0.24212942
2021-04-06,-0.60834587,0.1463221
2021-04-07,-0.7154078,-0.03207464
2021-04-08,-0.6210614,0.6674444
2021-04-09,-0.6539744,2.34631
2021-04-12,-0.77332,2.6874514
2021-04-13,-0.62343866,2.2377949
2021-04-14,-0.67579526,3.8887339
2021-04-15,-0.5736569,1.223108
2021-04-16,-0.39562356,0.0335653
2021-04-19,-0.5603488,0.63453925
2021-04-20,-0.7515603,-0.03995357
2021-04-21,-0.6893868,-0.8250323
2021-04-22,-0.66086906,-0.5456329
2021-04-23,-0.833862,-0.48811775
2021-04-26,-0.7784706,0.6297689
2021-04-27,-0.8150834,0.11092079
2021-04-28,-0.85357064,0.28769293
2021-04-29,-0.75086576,3.3065372
2021-04-30,-0.77385646,5.343087
2021-05-03,-0.81362253,3.7989707
2021-05-04,-0.52549464,4.594338
2021-05-05,-0.6140179,2.5751526
2021-05-06,-0.6954581,0.8662553
2021-05-07,-0.6451794,0.8258137
2021-05-10,-0.6950362,1.9700556
2021-05-11,-0.8767381,2.285837
2021-05-12,-1.030781,3.7673612
2021-05-13,-0.9829032,3.6389067
2021-05-14,1.1955138,2.7619562
2021-05-17,1.2653021,1.3262893
2021-05-18,1.3279973,2.253856
2021-05-19,1.3151916,1.9224424
2021-05-20,1.2843505,1.3913873
2021-05-21,1.320939,1.9313103
2021-05-24,1.3132352,1.7107681
2021-05-25,1.3155841,-0.041978244
2021-05-26,1.3521372,0.9447232
2021-05-27,1.3253177,-2.0307214
2021-05-28,1.3058364,-1.0356283
2021-05-31,1.3188388,-0.44490814
2021-06-01,1.3358203,-0.5350828
2021-06-02,1.2878103,-1.7458962
2021-06-03,1.3210222,2.4244294
2021-06-04,1.2014817,-1.1528469
2021-06-07,1.1992985,-2.52815
2021-06-08,1.2318689,-2.6201234
2021-06-09,1.2232112,-4.6997733
2021-06-10,1.199776,-10.318249
2021-06-11,1.2000442,-9.456084
2021-06-14,1.091799,-6.396404
2021-06-15,1.1456704,-6.7581177
2021-06-16,1.138825,-4.3226023
2021-06-17,1.0539606,0.147331
2021-06-18,1.2066592,0.9875542
2021-06-21,1.5365158,-0.21916418
2021-06-22,1.4567852,-0.805502
2021-06-23,1.3428806,-0.2989424
2021-06-24,1.376769,0.09354387
2021-06-25,1.3198975,0.40790433
2021-06-28,1.3037916,0.41439807
2021-06-29,1.3581241,1.9258004
2021-06-30,1.4948045,1.8030442
2021-07-01,1.5879315,1.409593
2021-07-02,1.3961648,1.1663561
2021-07-05,1.4667709,1.0678264
2021-07-06,1.5092093,0.6927956
2021-07-07,1.301159,1.4004496
2021-07-08,1.2411631,1.470209
2021-07-09,1.2001373,0.123380564
2021-07-12,1.3039116,0.3819519
2021-07-13,1.2586783,0.10696972
2021-07-14,1.2883645,-1.4283819
2021-07-15,1.2383727,-1.292718
2021-07-16,1.3486942,-0.96327955
2021-07-19,1.3662173,-1.5351382
2021-07-20,1.2659425,-1.1296656
2021-07-21,1.3250425,0.6443399
2021-07-22,1.340237,2.4616756
2021-07-23,1.3447176,1.5008767
2021-07-26,1.2646743,1.7146763
2021-07-27,1.297328,1.2306578
2021-07-28,1.345499,0.32696685
2021-07-29,1.3516372,-3.129431
2021-07-30,1.3461381,-6.3737617
2021-08-02,1.2264729,-9.277282
2021-08-03,1.201872,-9.049371
2021-08-04,1.2972422,-6.554304
2021-08-05,1.1609706,-5.7961683
2021-08-06,2.1916993,2.0809076
2021-08-09,2.5493612,4.4304476
2021-08-10,2.6410844,3.7647572
2021-08-11,2.629177,2.2332659
2021-08-12,2.5440078,1.7969953
2021-08-13,2.5780995,0.21514215
2021-08-16,2.5148377,0.97920454
2021-08-17,2.430882,1.0806191
2021-08-18,2.473221,0.24516325
2021-08-19,2.459115,0.68613714
2021-08-20,2.5420487,2.242489
2021-08-23,2.4857862,0.39755237
2021-08-24,2.64207,0.6380863
2021-08-25,2.513787,1.3675646
2021-08-26,2.5293643,0.9692733
2021-08-27,2.4162924,0.5483549
2021-08-30,2.5238006,1.0254679
2021-08-31,2.416814,-1.1904745
2021-09-01,2.5264995,-1.4493828
2021-09-02,2.3993163,-0.73307884
2021-09-03,2.4050503,-2.3304834
2021-09-06,2.391765,-2.4248717
2021-09-07,2.1746368,0.9941761
2021-09-08,2.4005964,0.3866123
2021-09-09,2.4248767,-3.0515974
2021-09-10,2.2915833,-2.598935
2021-09-13,2.4172537,-2.2689555
2021-09-14,2.3776274,-2.252054
2021-09-15,2.3752346,-1.9308059
2021-09-16,2.409752,-0.41629532
2021-09-17,2.554882,-0.31221488
2021-09-20,2.554996,-0.8599609
2021-09-21,2.6173747,-2.7350466
2021-09-22,2.5777824,-2.7694926
2021-09-23,2.5919487,0.48277998
2021-09-24,2.578304,0.8469134
2021-09-27,2.5711954,1.2334481
2021-09-28,2.5428216,1.8303709
2021-09-29,2.6168072,2.6340048
2021-09-30,2.6163685,-0.042359274
2021-10-01,2.469697,-0.22451834
2021-10-04,2.531004,-0.93285656
2021-10-05,2.5178037,0.044834718
2021-10-06,2.4976978,1.8066293
2021-10-07,2.4348524,2.7047374
2021-10-08,2.5234761,0.7835429
2021-10-11,2.4910433,0.7175848
2021-10-12,2.400407,0.56853455
2021-10-13,2.37412,-0.49477124
2021-10-14,2.4653113,-0.80665374
2021-10-15,2.3924868,1.9417686
2021-10-18,2.4101772,2.8397322
2021-10-19,2.2840364,1.6063768
2021-10-20,2.2886856,0.8855151
2021-10-21,2.4323618,0.94453746
2021-10-22,2.4462907,-0.84468347
2021-10-25,2.241378,-1.0489687
2021-10-26,2.2861583,-0.38414657
2021-10-27,2.2644083,-1.7755744
2021-10-28,2.198867,-0.3287193
2021-10-29,-1.5951743,2.7632282
2021-11-01,-1.5157351,2.4120748
2021-11-02,-1.5145446,3.3872187
2021-11-03,-1.5141492,6.109528
2021-11-04,-1.4851456,5.1198025
2021-11-05,-1.4974897,3.492192
2021-11-08,-1.6501338,2.6673508
2021-11-09,-1.674137,1.1719862
2021-11-10,-1.661965,0.96018153
2021-11-11,-1.7723323,-0.1376163
2021-11-12,-1.897169,-1.4013853
2021-11-15,-2.011618,-5.0350814
2021-11-16,-1.9997568,-5.293016
2021-11-17,-1.968869,-6.4996142
2021-11-18,-1.9895298,-5.9984894
2021-11-19,-1.998616,-5.031927
2021-11-22,-1.9702867,-1.8025587
2021-11-23,-1.956817,-1.2280487
2021-11-24,-1.8765738,-0.65675074
2021-11-25,-1.8107076,-1.2930043
2021-11-26,-1.7502606,-0.15079497
2021-11-29,-1.7473631,-0.2814384
2021-11-30,-1.7567188,0.9321711
2021-12-01,-1.7820454,0.5183125
2021-12-02,-1.8158405,0.45905197
2021-12-03,-1.8363364,-0.037137177
2021-12-06,-1.8221415,0.6057734
2021-12-07,-1.8363293,-1.0767015
2021-12-08,-1.8489969,-0.5920561
2021-12-09,-1.842972,1.929889
2021-12-10,-1.6473258,1.056081
2021-12-13,-1.4288628,0.07691738
2021-12-14,-1.5264589,1.341302
2021-12-15,-1.379761,2.0296113
2021-12-16,-1.3838873,0.7007318
2021-12-17,-1.5904993,0.917014
2021-12-20,-1.5755148,1.819932
2021-12-21,-1.5336916,1.7283888
2021-12-22,-1.7128915,0.0
2021-12-23,-1.6899834,0.86845016
2021-12-24,-1.58634,2.070241
2021-12-27,-1.57685,-1.093148
2021-12-28,-1.6353694,0.97746265
2021-12-29,-1.561537,0.5081141
2021-12-30,-1.5673752,-3.0690036
2021-12-31,-1.6569557,-3.5054083
2022-01-03,-1.5835677,-0.07832019
2022-01-04,-1.5359647,0.6549803
2022-01-05,-1.5866642,1.4952713
2022-01-06,-1.6507123,2.8200476
2022-01-07,-1.5997562,1.5967966
2022-01-10,-1.5506337,1.1692611
2022-01-11,-1.6066335,-0.7415327
2022-01-12,-1.715424,1.0845913
2022-01-13,-1.7333025,1.2137295
2022-01-14,-1.8508811,1.2264057
2022-01-17,-1.8438915,2.0273907
2022-01-18,-1.769983,2.7756345
2022-01-19,-1.7732154,-1.9880471
2022-01-20,-1.9093279,-3.2709408
2022-01-21,-3.1816902,-3.217046
2022-01-24,-3.282378,-3.135345
2022-01-25,-3.2677138,-3.4217145
2022-01-26,-3.3225505,-0.76035404
2022-01-27,-3.2517068,0.7125461
2022-01-28,-3.2510602,1.2053119
2022-01-31,-3.1707716,1.4013135
2022-02-01,-3.3504963,1.7815118
2022-02-02,-3.1802983,1.7956077
2022-02-03,-3.121723,1.4842763
2022-02-04,-3.1221602,3.9868915
2022-02-07,-2.9318166,3.735265
2022-02-08,-3.2171025,1.9425137
2022-02-09,-3.0529037,3.074096
2022-02-10,-3.0580583,5.5930867
2022-02-11,-2.9403791,2.7378707
2022-02-14,-3.3088984,1.6874107
2022-02-15,-3.178513,3.1202223
2022-02-16,-3.1964638,2.3097575
2022-02-17,-3.3843489,-0.077765934
2022-02-18,-3.4426231,-0.3823847
2022-02-21,-3.432526,0.84677505
2022-02-22,-3.4683695,2.7607834
2022-02-23,-3.3980355,0.9664706
2022-02-24,-3.2964005,2.8318849
2022-02-25,-3.4371731,5.9889402
2022-02-28,1.6731825,6.6443076
2022-03-01,-3.5653713,7.78813
2022-03-02,1.786318,4.4050264
2022-03-03,1.8430549,3.7141798
2022-03-04,1.7357391,0.9368071
2022-03-07,-3.5342166,-2.5939417
2022-03-08,-3.3548508,-7.6668544
2022-03-09,-3.3041818,-3.1168163
2022-03-10,-3.416383,-2.3110657
2022-03-11,-3.4966598,-2.4726138
2022-03-14,-3.3811665,-0.7113216
2022-03-15,-3.4397733,0.19791874
2022-03-16,-3.4450197,0.71885306
2022-03-17,-3.3566952,0.8957594
2022-03-18,-3.1739888,1.2644035
2022-03-21,-3.2343397,-0.6559475
2022-03-22,-3.197527,-0.08936386
2022-03-23,-3.132873,-0.4899895
2022-03-24,-3.1506698,-0.96451676
2022-03-25,-3.141305,-1.1298056
2022-03-28,-3.1024122,0.516835
2022-03-29,-3.069312,0.038164318
2022-03-30,-3.1160812,-0.3645375
2022-03-31,-3.1216872,-0.1231902
2022-04-01,-3.069153,0.78653413
2022-04-04,-3.141882,0.8214826
2022-04-05,-3.0200071,1.9227446
2022-04-06,-2.908573,2.4646058
2022-04-07,-2.9625263,2.209146
2022-04-08,-3.0280638,1.5264765
2022-04-11,-2.943625,1.3152267
2022-04-12,-2.9768965,-1.2210481
2022-04-13,-3.2357378,-1.3781561
2022-04-14,-3.2702098,-1.419256
2022-04-15,0.4494507,-2.695441
2022-04-18,0.57951784,-5.73152
2022-04-19,0.56045234,-3.5009508
2022-04-20,0.72584045,-4.7896404
2022-04-21,0.7789099,-3.911754
2022-04-22,0.71046597,-2.6429563
2022-04-25,0.8446443,-2.6264548
2022-04-26,0.7613939,-2.4853375
2022-04-27,0.9819406,-0.13813443
2022-04-28,1.1692562,-1.4037662
2022-04-29,0.8661912,-1.1384825
2022-05-02,1.1688329,-0.591111
2022-05-03,1.0014924,-1.8801961
2022-05-04,1.1140453,-2.081791
2022-05-05,0.90804195,-3.3585687
2022-05-06,1.0369275,-4.5350566
2022-05-09,1.1288414,-1.7331889
2022-05-10,0.82578456,-1.417258
2022-05-11,1.3209049,-2.36803
2022-05-12,1.0301429,1.183512
2022-05-13,1.3594276,2.10926
2022-05-16,1.0658878,1.5712309
2022-05-17,1.3201271,2.9753518
2022-05-18,1.395012,2.36461
2022-05-19,1.2209251,0.5557017
2022-05-20,1.292821,0.48618928
2022-05-23,1.4831457,0.011964494
2022-05-24,1.5018159,-1.9171702
2022-05-25,1.4237684,-0.5336256
2022-05-26,1.3907667,0.9986854
2022-05-27,1.535993,-0.17259517
2022-05-30,1.6250745,-0.65950215
2022-05-31,1.7251154,1.2971394
2022-06-01,1.6451918,0.38332903
2022-06-02,1.5412495,-1.5066558
2022-06-03,1.5785004,1.3119131
2022-06-06,1.4898952,-1.2461283
2022-06-07,1.5323848,-3.0762897
2022-06-08,1.4299489,-1.423764
2022-06-09,1.4688789,0.33259356
2022-06-10,1.4658026,-2.625206
2022-06-13,1.5877503,1.0573728
2022-06-14,1.6710733,1.2727125
2022-06-15,1.7262217,0.32851645
2022-06-16,1.322105,-1.4095454
2022-06-17,1.4239234,-0.703535
2022-06-20,1.7071282,-0.80259216
2022-06-21,1.7113229,-0.5971727
2022-06-22,1.6172199,-1.0915426
2022-06-23,1.2786144,-1.0878017
2022-06-24,1.4656129,-1.0621837
2022-06-27,1.4998237,-0.94910806
2022-06-28,1.6483561,-2.959779
2022-06-29,1.4634318,-4.6124797
2022-06-30,1.5568687,-3.975989
2022-07-01,1.224307,-4.034932
2022-07-04,1.4159858,-4.7478013
2022-07-05,1.8098859,-2.7443419
2022-07-06,1.938551,-0.34429333
2022-07-07,1.986261,-1.7788041
2022-07-08,-0.7402982,-2.0128028
2022-07-11,-0.7173644,-1.4953185
2022-07-12,-0.69404334,-1.0354873
2022-07-13,-0.657974,-2.9017472
2022-07-14,-0.6688092,0.83964115
2022-07-15,-0.64923006,1.5658482
2022-07-18,-0.6861757,1.0199014
2022-07-19,-0.6845682,0.47404176
2022-07-20,-0.7012927,3.3703134
2022-07-21,-0.6782907,3.1355765
2022-07-22,-0.6979604,2.7299583
2022-07-25,-0.7066155,3.7723238
2022-07-26,-0.7251009,3.1670175
2022-07-27,-0.70978343,2.1805577
2022-07-28,-0.82686895,2.5595095
2022-07-29,-0.71694463,0.8131949
2022-08-01,-0.6965565,1.1200473
2022-08-02,-0.78546107,2.0977807
2022-08-03,-0.7465051,1.8034648
2022-08-04,-0.7855677,-0.72395706
2022-08-05,-0.9130596,2.0066535
2022-08-08,-0.814292,-0.71617365
2022-08-09,-0.8707403,-1.2961826
2022-08-10,-0.8401843,-1.7974124
2022-08-11,-0.87057084,-1.7882661
2022-08-12,-0.89459765,-4.211496
2022-08-15,-0.93386525,-3.320725
2022-08-16,-0.88143593,-1.9538721
2022-08-17,-0.8548211,-0.80838513
2022-08-18,-0.98253804,-0.12777622
2022-08-19,-1.0116962,-0.77249706
2022-08-22,-0.9805082,0.17259893
2022-08-23,-0.9421832,-1.7442319
2022-08-24,-1.0695595,-3.0338356
2022-08-25,-1.1117219,-4.653927
2022-08-26,-1.1384258,-2.1047804
2022-08-29,-0.9379255,-2.0620234
2022-08-30,-0.8737773,-1.771822
2022-08-31,-0.8267366,0.536915
2022-09-01,-0.9356357,0.8859833
2022-09-02,-0.9361385,0.51446027
2022-09-05,-0.97816044,1.2255026
2022-09-06,-0.89225084,0.20149903
2022-09-07,-0.8929359,-1.9459728
2022-09-08,-1.0640568,-3.5860252
2022-09-09,-1.0072265,-3.5222733
2022-09-12,-0.99313045,-4.287895
2022-09-13,-0.9387555,-3.348976
2022-09-14,-0.76392704,-1.9229755
2022-09-15,-0.6985931,0.65898126
2022-09-16,-0.6546181,-2.2957726
2022-09-19,-0.68220717,-3.7949624
2022-09-20,-0.81503695,-2.8539302
2022-09-21,-0.7056378,-0.903863
2022-09-22,-0.62422943,-0.847369
2022-09-23,-0.6518209,1.3799
2022-09-26,-0.5391608,5.64796
2022-09-27,-0.54658884,6.9653463
2022-09-28,-0.6022242,3.8653843
2022-09-29,-0.48328188,3.2191293
2022-09-30,2.1144223,2.12356
2022-10-03,2.058011,-1.9992677
2022-10-04,1.7250311,-3.1902688
2022-10-05,1.8309723,-2.1279507
2022-10-06,2.027842,-2.6730366
2022-10-07,1.8999572,-2.82905
2022-10-10,2.083861,-1.1753218
2022-10-11,2.233745,-0.77884245
2022-10-12,1.8549511,-2.4501863
2022-10-13,1.9102983,-1.9684144
2022-10-14,1.9943769,0.70764995
2022-10-17,2.0460029,0.13580488
2022-10-18,2.0114567,0.14692827
2022-10-19,2.1534548,1.9481509
2022-10-20,2.184244,1.8989556
2022-10-21,1.9212848,-0.5693812
2022-10-24,1.6401414,-0.9974768
2022-10-25,1.7902986,-0.3164705
2022-10-26,1.9058183,-1.5181642
2022-10-27,1.8801544,-1.8768376
2022-10-28,2.0298183,2.0978312
2022-10-31,1.9107556,2.450693
2022-11-01,2.1257682,4.3370695
2022-11-02,1.9345253,4.751923
2022-11-03,2.1567707,8.705845
2022-11-04,2.261786,5.9254966
2022-11-07,1.8755764,5.1526184
2022-11-08,1.9505953,3.5637903
2022-11-09,1.9161329,3.446895
2022-11-10,1.7461181,0.23089053
2022-11-11,1.64848,-0.82115364
2022-11-14,1.7211347,-1.4659988
2022-11-15,1.6422074,-1.6497874
2022-11-16,1.6659992,-0.97966474
2022-11-17,1.7085168,-0.4236547
2022-11-18,1.6581359,0.21383004
2022-11-21,1.6131504,0.025477637
2022-11-22,1.5978552,0.3332897
2022-11-23,1.6960762,0.86510766
2022-11-24,1.6671765,2.3590496
2022-11-25,1.7571049,2.0085514
2022-11-28,1.564199,1.2775548
2022-11-29,1.9827576,1.0928108
2022-11-30,1.7756361,0.7857351
2022-12-01,1.5370104,-0.7045521
2022-12-02,1.6218657,-0.10052279
2022-12-05,1.5700622,0.7486931
2022-12-06,1.8020992,1.9451599
2022-12-07,1.7691808,1.0297078
2022-12-08,1.7572112,-0.65681946
2022-12-09,1.7664948,-0.20322114
2022-12-12,1.9451196,0.4896668
2022-12-13,1.7704229,0.41596258
2022-12-14,1.7642508,0.4658998
2022-12-15,1.7458953,0.9517126
2022-12-16,2.1253438,0.29374927
2022-12-19,1.9862165,0.58804995
2022-12-20,1.9713264,-0.25557354
2022-12-21,1.8308096,-0.5243794
2022-12-22,1.8666422,1.2372591
2022-12-23,-0.9115373,1.3414564
2022-12-26,-0.8514701,1.3404288
2022-12-27,-0.8622928,1.3627331
2022-12-28,-0.82932574,2.6847477
2022-12-29,-0.7913192,0.96756023
2022-12-30,-0.81648535,2.5208135
2023-01-02,-0.7199837,2.7579253
2023-01-03,-0.6607682,2.531374
2023-01-04,-0.7130748,1.3147652
2023-01-05,-0.69304997,4.1202374
2023-01-06,-0.78249663,3.133674
2023-01-09,-0.8125901,2.6606472
2023-01-10,-0.7667828,1.6799061
2023-01-11,-0.6830092,1.5509752
2023-01-12,-0.7123739,2.0291855
2023-01-13,-0.68891597,0.3652426
2023-01-16,-0.72354764,0.5884483
2023-01-17,-0.8031338,1.8421203
2023-01-18,-0.91131777,2.8587606
2023-01-19,-1.0122231,-0.2955214
2023-01-20,-1.0396162,-0.05094879
2023-01-23,-1.0093392,-0.62018394
2023-01-24,-1.0182822,-0.6205456
2023-01-25,-1.0310143,0.40028864
2023-01-26,-1.0173782,-1.1729722
2023-01-27,-1.0244203,-4.0800047
2023-01-30,-1.0674208,-3.4783134
2023-01-31,-1.0595428,-3.7834637
2023-02-01,-1.0550103,-5.0875816
2023-02-02,-0.9245504,-3.3891954
2023-02-03,-1.0790714,-0.06291085
2023-02-06,-1.0280676,-0.7578417
2023-02-07,-0.8740767,-0.7743081
2023-02-08,-0.80948985,-2.0037632
2023-02-09,-0.87351835,-1.3014565
2023-02-10,-0.6996198,-1.2241577
2023-02-13,-0.5852424,-0.7463171
2023-02-14,-0.5564804,-1.2159935
2023-02-15,-0.49326685,-0.76171505
2023-02-16,-0.33573025,-0.7168792
2023-02-17,-0.24480976,-1.9563205
2023-02-20,-0.5060809,-1.4950249
2023-02-21,-0.22141874,-0.56027323
2023-02-22,-0.3221837,0.7429893
2023-02-23,-0.1832855,0.7500371
2023-02-24,-0.036032256,2.8752708
2023-02-27,0.08436966,1.8035022
2023-02-28,0.15241307,-0.79330426
2023-03-01,-0.2740939,-1.5075389
2023-03-02,-0.1149762,-0.3303339
2023-03-03,-0.13383728,1.1362382
2023-03-06,-0.20088992,7.002628
2023-03-07,-0.23248574,9.185752
2023-03-08,-0.10827285,8.717133
2023-03-09,0.011591081,7.5769153
2023-03-10,-0.45158854,8.325094
2023-03-13,-0.66952044,3.9896564
2023-03-14,-0.72871447,2.0668309
2023-03-15,-0.55814403,2.9728694
2023-03-16,-0.6602773,4.1618376
2023-03-17,-0.20666626,-0.06923723
2023-03-20,-0.23633534,-0.9276397
2023-03-21,-0.18017387,1.5158432
2023-03-22,-0.05261047,-0.40957004
2023-03-23,-0.21218619,-0.6822549
2023-03-24,-0.3246155,-0.18816453
2023-03-27,-0.36308342,1.1135368
2023-03-28,-0.33880842,1.8725804
2023-03-29,-0.2075747,2.1860912
2023-03-30,-0.30644694,0.94204855
2023-03-31,-0.3271622,1.3345927
2023-04-03,-0.43066913,0.23190163
2023-04-04,-0.4292801,-0.6888187
2023-04-05,-0.3791082,-0.27127388
2023-04-06,-0.4410892,1.3638973
2023-04-07,-0.42906106,-0.054275583
2023-04-10,-0.48917353,0.18493475
2023-04-11,-0.48353988,-0.013876766
2023-04-12,-0.3927119,-0.854791
2023-04-13,-0.50807583,-1.6883165
2023-04-14,-0.42190778,-0.973146
2023-04-17,-0.48924583,-0.3557079
2023-04-18,-0.40275586,-0.24455348
2023-04-19,-0.45413804,-0.33501405
2023-04-20,-0.43964192,-0.7675268
2023-04-21,-0.45148093,0.33001223
2023-04-24,-0.28493753,-0.50928575
2023-04-25,-0.28497702,1.0926676
2023-04-26,-0.33974212,2.728594
2023-04-27,-0.2951971,3.5331488
2023-04-28,-0.13751212,1.7105409
2023-05-01,-0.16946721,2.4240713
2023-05-02,0.015700318,0.975372
2023-05-03,-0.24688175,-0.23106088
2023-05-04,-0.25530577,-2.0718389
2023-05-05,-0.27150795,-0.41376197
2023-05-08,-0.17321402,-0.27832025
2023-05-09,-0.16257468,-2.460723
2023-05-10,-0.23345742,-2.67882
2023-05-11,-0.2909626,-3.1841662
2023-05-12,-0.21416748,-1.9734081
2023-05-15,-0.1169112,-2.8107145
2023-05-16,-0.21734968,-1.0264323
2023-05-17,-0.120086834,-1.5370017
2023-05-18,0.020745307,-1.1227177
2023-05-19,0.07308922,-1.758956
2023-05-22,0.06562389,-1.4695623
2023-05-23,0.046180405,-0.8909524
2023-05-24,0.09036552,0.24041952
2023-05-25,0.09389589,2.2882516
2023-05-26,0.082816236,0.081866816
2023-05-29,0.11486178,0.7596731
2023-05-30,0.14422879,0.18686561
2023-05-31,-0.12871158,-1.5608386
2023-06-01,-0.20336208,-0.9137958
2023-06-02,-0.13873191,0.7363011
2023-06-05,0.019139133,-0.19521257
2023-06-06,0.03239902,-1.3235933
2023-06-07,0.038198054,0.3745846
2023-06-08,0.12145252,-0.44737175
2023-06-09,-0.24016896,-0.27527806
2023-06-12,-0.24845257,-0.16780668
2023-06-13,-0.26296633,-0.53755516
2023-06-14,-0.2575126,-0.8122721
2023-06-15,-0.24709713,-2.974688
2023-06-16,-0.26068348,-2.541082
2023-06-19,-0.260185,-2.426474
2023-06-20,-0.23635036,-1.6168387
2023-06-21,-0.24110049,-1.6620749
2023-06-22,-0.25511798,-0.48092255
2023-06-23,-0.24920413,0.05389547
2023-06-26,-0.24815899,-0.0309087
2023-06-27,-0.2476607,0.60245097
2023-06-28,-0.23503485,0.442047
2023-06-29,-0.22835034,0.17465355
2023-06-30,-0.22558439,0.30634788
2023-07-03,-0.23873556,0.2762187
2023-07-04,-0.24485171,0.8980145
2023-07-05,-0.22390723,3.692794
2023-07-06,-0.22495455,4.71805
2023-07-07,-0.22057968,3.433386
2023-07-10,-0.23103857,3.1358213
2023-07-11,-0.24943018,4.6762133
2023-07-12,-0.23018843,2.0464847
2023-07-13,-0.23728836,0.70342225
2023-07-14,-0.23475844,0.75384754
2023-07-17,-0.24879509,-0.16001987
2023-07-18,-0.25249717,-1.2191746
2023-07-19,-0.26588,-0.3662709
2023-07-20,-0.26304585,-2.3322053
2023-07-21,-0.3034296,-0.348238
2023-07-24,-0.28029335,1.0175755
2023-07-25,-0.28822973,-2.0397298
2023-07-26,-0.29663032,-3.9142034
2023-07-27,-0.26937127,-0.94129556
2023-07-28,-0.29943827,-1.4210905
2023-07-31,-0.29812586,-2.1642082
2023-08-01,-0.33740765,-1.5429738
2023-08-02,-0.29995286,-1.4358459
2023-08-03,-0.3059556,-1.5306807
2023-08-04,-0.30900803,-2.0524864
2023-08-07,-0.30584866,-2.2069004
2023-08-08,-0.29665944,-1.6646273
